,PCA_1
0,-0.010581160691840452
1,5.704775505356066
2,-0.010581160691840452
3,-0.010581160691840452
4,-0.010581160691840452
5,-0.011346063841233989
6,-0.009051354351988061
7,-0.009051354351988061
8,-0.010581160691840452
9,-0.010581160691840452
10,7.418923188378099
11,-0.010581160691840452
12,-0.010581160691840452
13,-0.010581160691840452
14,-0.011346063841233989
15,-0.009051354351988061
16,-0.009051354351988061
17,-0.010581160691840452
18,0.3313305636364142
19,8.276379964988674
20,-0.010581160691840452
21,-0.010581160691840452
22,-0.010581160691840452
23,-0.011346063841233989
24,-0.009051354351988061
25,-0.009051354351988061
26,-0.010581160691840452
27,0.3313305636364142
28,6.276157792593903
29,-0.010581160691840452
30,-0.010581160691840452
31,-0.010581160691840452
32,-0.011346063841233989
33,-0.009051354351988061
34,-0.009051354351988061
35,-0.010581160691840452
36,-0.010581160691840452
37,4.2759360308533925
38,-0.010581160691840452
39,-0.010581160691840452
40,-0.010581160691840452
41,-0.011346063841233989
42,-0.009051354351988061
43,-0.009051354351988061
44,-0.010581160691840452
45,-0.010581160691840452
46,1.1321841940269306
47,-0.010581160691840452
48,-0.010581160691840452
49,-0.010581160691840452
50,0.324446437714733
51,-0.009051354351988061
52,-0.009051354351988061
53,-0.010581160691840452
54,-0.010581160691840452
55,1.1321841940269306
56,-0.010581160691840452
57,-0.010581160691840452
58,-0.010581160691840452
59,0.6602389207501927
60,-0.009051354351988061
61,-0.009051354351988061
62,-0.010581160691840452
63,-0.010581160691840452
64,0.8468752873953245
65,-0.010581160691840452
66,-0.010581160691840452
67,-0.010581160691840452
68,-0.011346063841233989
69,-0.009051354351988061
70,-0.009051354351988061
71,-0.010581160691840452
72,-0.010581160691840452
73,3.133171045723458
74,-0.010581160691840452
75,-0.010581160691840452
76,-0.010581160691840452
77,0.6602389207501927
78,-0.009051354351988061
79,-0.009051354351988061
80,-0.010581160691840452
81,-0.010581160691840452
82,5.990084124529688
83,-0.010581160691840452
84,-0.010581160691840452
85,-0.010581160691840452
86,1.3318238868211123
87,-0.009051354351988061
88,-0.009051354351988061
89,-0.010581160691840452
90,-0.010581160691840452
91,1.7043317354824894
92,-0.010581160691840452
93,-0.010581160691840452
94,-0.010581160691840452
95,1.6676164109219982
96,-0.009051354351988061
97,-0.009051354351988061
98,-0.010581160691840452
99,-0.010581160691840452
