,PCA_1
0,2.170605309395361
1,0.8943150495129187
2,0.5396298850829256
3,2.500821177070745
4,2.6220351019842902
5,0.22289879118435335
6,2.9648216466192125
7,2.8535876003152763
8,2.160132444382815
9,0.9266849535057335
10,0.5673064037172826
11,2.4365930270503666
12,2.6009427859055707
13,0.17450438797982637
14,2.8584205341678413
15,2.703950627695564
16,1.9460091588148092
17,0.8700387795600392
18,0.4600587121516495
19,2.318646863699481
20,2.473214414821615
21,0.16034048375537413
22,2.7754049581207374
23,2.4835570790290964
24,1.8505855913211362
25,0.7243811717506459
26,0.479662542714254
27,2.296459105636089
28,2.4263434348652377
29,0.09896141409168235
30,2.700575933333427
31,2.3895987528617186
32,1.743521614591844
33,0.7174434360231052
34,0.49350081393931666
35,2.2801113430939286
36,2.402906742190752
37,0.035219343901446765
38,2.61989775586199
39,2.286362982261613
40,1.5678012553396148
41,0.7232252615303671
42,0.38740668674078876
43,2.288284057392364
44,2.265805627877385
45,-0.05566901065865293
46,2.4912809375431757
47,2.187764772859169
48,1.508452539459325
49,0.6446146023486983
50,0.38509953419080994
51,2.288284057392364
52,2.2529139143617307
53,-0.12649067520005697
54,2.362666500801188
55,1.9418506875193067
56,1.3385488981964322
57,0.6110911697124306
58,0.3308977035281437
59,2.2579236088463053
60,2.0970648367496416
61,-0.15954196023061273
62,2.2971893923539475
63,1.585742149883615
64,1.2954921290330248
65,0.5498213548856214
66,0.3355120086281013
67,2.207708132921942
68,2.0818311163071628
69,-0.17016605537159657
70,2.29952677902173
71,1.1797530812883388
72,1.1081336599576017
73,0.4480903359713516
74,0.37241477970131615
75,2.170340192263115
76,1.9728530424672195
77,-0.12767217546332854
78,2.2211882149924067
79,0.7018445722216972
80,0.9068113498281882
81,0.4931751809399272
82,0.3989377696922202
83,2.116622107485302
84,1.8439548527543232
85,-0.04268429656795136
86,2.05749672397185
87,0.32949526438274396
88,0.8404783860249501
89,0.4399990477845898
90,0.40816403403896206
91,1.9986759441344157
92,1.8427826644564402
93,-0.09462077135393154
94,1.9721413677722544
95,0.17173906768010305
96,0.6635951742559949
97,0.4018496403219181
98,0.4104711865889409
99,1.9519654110087916
100,1.745521769981095
101,-0.15836045996734105
102,1.8996497891921467
103,-0.11825280095966795
104,0.5181305694325633
105,0.4515580309085353
106,0.4035520747921778
107,1.8713894984462534
108,1.5404549780558052
109,-0.21383917304515165
110,1.8014330131341205
111,-0.3119675211556364
112,0.4832185941516743
113,0.3856646823715686
114,0.42546304599687707
115,1.7662907989135987
116,1.4818644728816563
117,-0.2657756478311315
118,1.7020486928530216
119,-0.4685632231026091
120,0.4005937157828406
121,0.47236658210846294
122,0.3966306171422414
123,1.7137402821746268
124,1.488895233000012
125,-0.3566640023912313
126,1.6248800188999446
127,-0.6274776282471655
128,0.29702298831007284
129,0.4550281074225447
130,0.37818033903885795
131,1.751108246649222
132,1.4724916582049397
133,-0.40978197744048295
134,1.5278330852866278
135,-0.7991534746550064
136,0.1457393934730128
137,0.4688988871712793
138,0.35857654419990587
139,1.6670297371411185
140,1.33890473911628
141,-0.3826334305726342
142,1.4027235556197262
143,-0.7910343220193823
144,0.007259036572529354
145,0.47814845524726146
146,0.3470431273031852
147,1.5817813851883051
148,1.361169226821845
149,-0.4440125002363262
150,1.2951548941821285
151,-0.8130731958075108
152,-0.08467578284482002
153,0.4573399040473338
154,0.27439106616867204
155,1.5058756018865211
156,1.280314227988189
157,-0.4699819284177289
158,1.2565705560148015
159,-0.8119126534203058
160,-0.1998822992941649
161,0.49433107925232167
162,0.2513264829653311
163,1.385594342944759
164,1.1467273029455871
165,-0.46171857130530425
166,1.1770621733565372
167,-0.8490317907481428
168,-0.2731971175356416
169,0.44693443765895713
170,0.2178844288092004
171,1.2816631685825626
172,1.1268071870726342
173,-0.39561814466333556
174,1.1209392913788885
175,-0.923269946324976
176,-0.43844461177532446
177,0.3914464959709465
178,0.2017390169420431
179,1.184737173822036
180,0.9744723165931363
181,-0.38381254925908004
182,1.0063538187184033
183,-0.9337103028138507
184,-0.4570647320300387
185,0.4006937420095236
186,0.18213519828732272
187,1.0983236115914394
188,0.9416628449655864
189,-0.3118093844544044
190,0.9397068797343379
191,-0.9012310725368482
192,-0.6036921060150069
193,0.4134109573911528
194,0.1694504914293654
195,1.0049002233027857
196,0.9065066747048656
197,-0.27167850507268
198,0.9104767394576803
199,-1.023028721930393
200,-0.6374411930555179
201,0.3741056397082025
202,0.1717553338498231
203,0.9348344117064651
204,0.9463492403960605
205,-0.28348171890010976
206,0.8356454640802695
207,-1.049707502769356
208,-0.5711082054365113
209,0.2874036804318875
210,0.15099791510434513
211,0.9079765481980875
212,0.9135374467311056
213,-0.32007286064567053
214,0.7689985250962039
215,-1.0636272239218605
216,-0.5466715601001837
217,0.20532533822091908
218,0.0944913134685258
219,0.8717738059091598
220,0.8572912943369541
221,-0.34132093184879686
222,0.6965069465160963
223,-1.057826774483821
224,-0.5152504644068774
225,0.16833412729227892
226,0.05528138984533226
227,0.8706062616860871
228,0.898306048326032
229,-0.38145193030936264
230,0.5889382898416522
231,-1.1378653794986942
232,-0.5187414987969536
233,0.06197957466785142
234,0.005693864282623751
235,0.792365413753926
236,0.8479161576228325
237,-0.38145193030936264
238,0.4556444118735212
239,-1.0299874512576532
240,-0.47801046205513154
241,-0.008537486197534583
242,-0.027750619081869154
243,0.7433198159979246
244,0.805731549281161
245,-0.3779120735943575
246,0.39601430078338073
247,-1.0740651988339094
248,-0.5652891796992305
249,-0.1426360989750982
250,-0.06349975434067401
251,0.6755890809398652
252,0.8432297741002425
253,-0.32951545552338235
254,0.3831528332934137
255,-1.0427465109441116
256,-0.6967899684752283
257,-0.20506175257488124
258,0.025297694845228258
259,0.6639114476584592
260,0.7834670806282105
261,-0.29410569496225203
262,0.3176757843855942
263,-1.0114278230543141
264,-0.7759238124539856
265,-0.24436705834994754
266,-0.008144406942438898
267,0.5553078529586021
268,0.8244818227094042
269,-0.12885129414977448
270,0.26739748246456674
271,-0.9917077715426112
272,-0.7840686861193276
273,-0.34609801772479665
274,-0.012758712042396536
275,0.5144349337773837
276,0.7705777129657294
277,-0.1359355325757533
278,0.2709047473007108
279,-0.9708294401416877
280,-0.7107537487990101
281,-0.3495658317408217
282,-0.03351605934056967
283,0.4455366902199041
284,0.8092481022669256
285,-0.1465572461399114
286,0.2638902533520751
287,-1.0137489078287238
