,PCA_1
0,-0.4309832511569939
1,1.4645743048039095
2,-0.3015113457408146
3,0.4628466796779344
4,1.24400349147212
5,-0.07696870739872716
6,-2.787728177483313
7,0.6672482670931077
8,-0.4247700784389316
9,1.4645743048039095
10,-0.4520433360400125
11,0.128146056286088
12,1.24400349147212
13,-0.09859737979533062
14,-2.8910768756805183
15,0.6675553517080701
16,-0.4247700784389316
17,1.4645743048039095
18,-0.509309806971525
19,-0.21763270008775762
20,1.24400349147212
21,0.027477059834969064
22,-3.0187302482057747
23,0.4859406266638127
24,-0.4247700784389316
25,1.4645743048039095
26,-0.6292207993924991
27,-0.29070152331637156
28,1.2266244261688435
29,0.0455928322289853
30,-2.889106502396849
31,0.9399764033263582
32,-0.4247700784389316
33,1.4645743048039095
34,-0.7687665601053086
35,-0.7302904117726321
36,1.1800077976768226
37,0.0455928322289853
38,-2.6092764979694634
39,1.1801859807497939
40,-0.4247700784389316
41,1.4645743048039095
42,-0.9429055876843973
43,-0.7682391145305008
44,0.9260664322203549
45,0.0455928322289853
46,-2.0366983643168726
47,0.9565429893351067
48,-0.48093740843775584
49,1.4645743048039095
50,-0.909948526843674
51,-0.604659949898905
52,0.6641515222410144
53,0.0455928322289853
54,-1.7117625877030826
55,1.0369192424591496
56,-0.3106963575687878
57,1.4645743048039095
58,-0.8847042475901292
59,-0.604659949898905
60,-0.0042322755172004844
61,0.0455928322289853
62,-1.454485617361484
63,0.8359777216935311
64,-0.3082108220949098
65,1.4645743048039095
66,-0.8847042475901292
67,-0.5249918412965962
68,-0.3045857437124946
69,0.0455928322289853
70,-1.1435635546561511
71,0.09694300356899715
72,-0.25403251244553
73,1.3313874895059026
74,-0.8847042475901292
75,-0.5195704289110883
76,-1.210348316718237
77,0.0455928322289853
78,-0.8632962321385425
79,-0.5193802584386893
80,-0.25403251244553
81,1.2935244744550527
82,-0.8847042475901292
83,-0.5195704289110883
84,-1.3806649917984073
85,-0.06458350390137857
86,-0.5144935432646806
87,-0.5083360157587757
88,-0.20730947728451776
89,1.2802055857356318
90,-0.8847042475901292
91,-0.47431548019847625
92,-1.8008328132563283
93,-0.06458350390137857
94,-0.14905101205223648
95,-0.6000633001925232
96,0.15752791224571788
97,1.2802055857356318
98,-0.8847042475901292
99,-0.016341324849959954
100,-1.786724828070893
101,-0.06458350390137857
102,-0.10613464217607768
103,-0.5482170577058343
104,0.3068923890377156
105,1.2512850226650813
106,-0.8847042475901292
107,0.08241930721082347
108,-1.786724828070893
109,-0.06458350390137857
110,-0.10613464217607768
111,-0.5092562336555658
112,0.2524648598743135
113,1.0988812221441726
114,-0.8847042475901292
115,0.08241930721082347
116,-1.934754707726633
117,-0.06458350390137857
118,-0.09146458115082104
119,-0.46047817345196373
120,-0.009482016503499446
121,1.1009738373034854
122,-0.39243858225721817
123,0.08241930721082347
124,-2.045981939206804
125,-0.06458350390137857
126,-0.09146458115082104
127,-0.37734037868204107
128,-0.35940737713114734
129,1.233399674726726
130,-0.13765602694463075
131,0.08241930721082347
132,-2.1451455550779714
133,-0.11505015950581134
134,-0.0833631710340563
