,PCA_1
0,0.24211807556363502
1,-0.4356198887862768
2,-0.5841429694920525
3,-0.6072571947093977
4,-0.31453361767569543
5,-0.14192704520060812
6,-0.13222367949997188
7,-0.7344730390134561
8,0.2943528772664762
9,-0.05219880937011573
10,-0.6001384492304624
11,-0.49375363232160197
12,-0.32121095521289333
13,0.05121393885935377
14,0.0383023871525332
15,-0.6521622875240027
16,0.3251669866804631
17,0.2633686349750265
18,-0.5592352071151593
19,-0.4061612205508781
20,-0.4008912964998491
21,0.4054954022616536
22,0.08587955293777177
23,-0.637304457820355
24,0.23035229244158437
25,0.14032691428392718
26,-0.5700011517396077
27,-0.2926717042736606
28,-0.4058852238194446
29,0.6871627200782675
30,0.053065138105253706
31,-0.6754423145931788
32,0.15668766083502703
33,-0.3009758259913783
34,-0.5607055478560953
35,-0.2572279492567422
36,-0.373834852861606
37,0.768174809285944
38,0.01975099085249138
39,-0.7298706024421405
40,0.1580625491679223
41,-0.3834853290962923
42,-0.5063665980260469
43,-0.31896476642937976
44,-0.33625099371252987
45,0.8667598226891765
46,0.011714135877286924
47,-0.7661450311908099
48,0.09386375622882581
49,-0.4002720447565833
50,-0.5354980785054865
51,-0.4284576122536392
52,-0.34354078922729714
53,0.9325667848907836
54,0.047326631049700196
55,-0.8496934539304973
56,0.1615032518050807
57,-0.49080607215196215
58,-0.5145090451045943
59,-0.5160647155426823
60,-0.341102251952492
61,0.7924708440150805
62,0.028438399846409723
63,-0.8098429567631601
64,0.2939573951808495
65,-0.47841449828716254
66,-0.47288619034226886
67,-0.469242184266633
68,-0.3989929485200131
69,0.5788891174147894
70,0.045740541525704614
71,-0.7112924047364247
72,0.6105253064469207
73,-0.41430618132273334
74,-0.528206227876596
75,-0.32858915460379035
76,-0.4261026892501478
77,0.10600277185384585
78,0.37637035887521175
79,-0.5294078921686366
80,0.8392199346839472
81,-0.4833030373163859
82,-0.5320459623419573
83,-0.22180398108241584
84,-0.4402163298593651
85,-0.006271339740209159
86,0.7722986250639183
87,-0.47377566411612604
88,0.860267530345146
89,-0.5099209094100704
90,-0.5560376363678762
91,-0.18933954708976986
92,-0.40713969265536387
93,0.18706921118709682
94,0.8948289450421889
95,-0.4281886470697017
96,1.0850800310188626
97,-0.20209722000355734
98,-0.5726495993900306
99,-0.20843792645047743
100,-0.3936061716989986
101,0.5796257314604677
102,0.9504739623586236
103,-0.35894217113993354
104,1.3566395842317371
105,0.01231419523245919
106,-0.5815767603753901
107,-0.2206865425006016
108,-0.4338303599484896
109,1.0708290884049125
110,1.0732836759511764
111,-0.32832504696232623
112,1.1574701521806952
113,0.05164466360453257
114,-0.5419757642532689
115,-0.1748516718971429
116,-0.425550288161339
117,1.4853433990987148
118,1.265860098081732
119,-0.32481827495376625
120,1.2210871440099296
121,-0.1212057201369996
122,-0.47845334164253417
123,-0.15926983058318434
124,-0.446438570016947
125,1.7122921993957987
126,1.4015074811791521
127,-0.3212564734430621
128,1.2414502677771733
129,-0.2568315330283324
130,-0.47192691062587677
131,-0.14946404886466835
132,-0.4670282658701794
133,1.7585349846761096
134,1.3152271663618706
135,-0.24489267872515508
136,1.2993557407850849
137,-0.37616599768515835
138,-0.5089904012914044
139,-0.09229400099343826
140,-0.45711344421222944
141,1.631499209131845
142,1.0740838117061202
143,-0.052797509972148604
144,1.3306644703106292
145,-0.40015920030835894
146,-0.5148791015221005
147,-0.03899736768101164
148,-0.4769038195624017
149,1.57804467172021
150,0.9250707136650465
151,0.06230990763693983
152,1.5423719667993088
153,-0.5514439128010667
154,-0.5312289610636711
155,0.024094517013100947
156,-0.48840437407164816
157,1.5358046033443276
158,0.8910409111337805
159,0.12804028711472923
160,1.7533034454012673
161,-0.6851118813094735
162,-0.5471608681395729
163,0.08821924092168784
164,-0.5075028553388413
165,1.455452018941671
166,1.0087291444557795
167,0.23134825849273943
168,1.967628919501219
169,-0.6736794003325094
170,-0.5412224205595619
171,0.15344358676154918
172,-0.5382832167217291
173,1.174371003104693
174,1.5549988597234319
175,0.40500336378106055
176,2.272546201973801
177,-0.5967491074619722
178,-0.5189519300885201
179,0.14938497414985016
180,-0.5048554097688589
181,1.0842039749322567
182,1.4729744994269285
183,0.533905726450528
184,2.054770513964715
185,-0.4867997035984718
186,-0.45822099786495474
187,0.13507864536105665
188,-0.4706979184113207
189,1.1014485904005138
190,1.8470392386942471
191,0.5978024515823295
192,2.0257806665156406
193,-0.34530147852970106
194,-0.38809727693958374
195,0.15957356758096808
196,-0.5028385105776132
197,1.1068786774778454
198,1.902427961199769
199,0.5811516112359753
200,2.138881579395
201,-0.31897894841527186
202,-0.35262896245967135
203,0.30862377656716067
204,-0.49271471268682887
205,1.0729137554089843
206,1.894840174137125
207,0.47313973839596746
208,2.2184416710291215
209,-0.32272783324885246
210,-0.3862362437178376
211,0.5247891722619556
212,-0.5570042873200495
213,0.9875291985988297
214,1.9318031850079964
215,0.3911006016590729
216,2.417658829284184
217,-0.3236214851886132
218,-0.3903485100941273
219,0.6695546381452304
220,-0.5039134881238223
221,0.8797408406502472
222,1.8338970386420193
223,0.4397784424092689
224,2.7676055304836225
225,-0.31027426627206933
226,-0.33067857724384975
227,0.5097662880207035
228,-0.4646437560170784
229,0.9670989863953299
230,1.9802357708165368
231,0.7021754136709746
232,3.201591113352817
233,-0.5222596787309914
234,-0.2690683788793867
235,0.34356309448108974
236,-0.3904805299460309
237,1.3180880210968047
238,1.9713828147370012
239,0.9998473148720323
240,3.2654273739699167
241,-0.6362329450946517
242,-0.20296427435061493
243,0.25038004196520397
244,-0.345089580977617
245,1.452913868077336
246,2.0441805618406432
247,0.9087689030313665
248,3.4596545113206583
249,-0.7835198831474753
250,-0.19224568227307315
251,0.2989585578609122
252,-0.36432487170152994
253,1.3933648133032195
254,2.5098519282315563
255,0.943265946798432
256,3.578196381302464
257,-0.8915252679412428
258,-0.05443625118029466
259,0.31115302759843255
260,-0.3790168995533465
261,1.1621316945135738
262,3.154624961869937
263,0.8175501999290616
264,3.184098865124911
265,-0.8954260783602187
266,0.11359606186670448
267,0.5332265197249879
268,-0.41460937010136856
269,1.219506234732278
270,3.4000264790203167
271,0.6016886554050574
272,3.5321273465798506
273,-0.8410824068630111
274,0.22342146252182354
275,0.5756034824796613
276,-0.4415869720887
277,1.3116093162841675
278,3.0151959989415196
279,0.4244474608936656
280,3.5608294780516645
281,-0.8471706739610515
282,0.27586118118249514
283,0.683366193962738
284,-0.4109612707819005
285,1.4623950776396861
286,3.1860515632303215
287,0.38730662320567966
