,PCA_1
0,0.7019131872664494
1,0.3974411802060507
2,0.4980468305988393
3,0.966339612988095
4,1.949990307506729
5,-0.279321331515477
6,-0.5227461071216737
7,-0.48576631240315726
8,0.1799270375415041
9,0.5816715223643482
10,0.13482927841656994
11,0.3251910440472239
12,0.7483383079233821
13,1.974917213538531
14,0.4176404892412602
15,-0.58822477744315
16,-0.5563450031034873
17,0.11170732779839909
18,0.5475282192801795
19,-0.06437629447517151
20,0.15238318329278966
21,0.5338709479692174
22,2.264967965486374
23,1.1237041344414787
24,-0.6410584757919021
25,-0.7274815348857372
26,0.011999454057667613
27,0.2783456158131023
28,-0.10958879261801008
29,-0.09250282990037867
30,0.40107031127488935
31,2.4454353837253686
32,1.5838407948364912
33,-0.6419562358030574
34,-0.33609947274035534
35,-0.11597806686374246
36,0.0600196883565452
37,-0.031235855337920726
38,-0.21558085330961319
39,0.3616360334637234
40,2.6376596822898772
41,1.478679531167204
42,-0.6193978293243104
43,-0.4213191117387911
44,-0.09591230106547016
45,-0.1923252762499964
46,0.06803261539080774
47,-0.3230628987460459
48,0.3356012593946528
49,2.4879258463564327
50,2.623725173554944
51,-0.5872315152965704
52,-0.5024129469928438
53,-0.22367981380617674
54,-0.3467196713071353
55,0.08804105328238249
56,-0.3830118223610618
57,0.39056466035564325
58,2.4595798174364973
59,3.213587065582809
60,-0.5450562313455793
61,-0.6092264608404027
62,-0.22918087991838665
63,-0.3935078714799699
64,0.21851138129328532
65,-0.4793770048756212
66,0.5148461537829826
67,2.2295543791633774
68,3.537895610019198
69,-0.557338265250067
70,-0.7015899724175491
71,-0.4217393527523725
72,-0.4635326198412144
73,0.271946731446581
74,-0.5186107098974035
75,0.48537320299321696
76,2.234377578140805
77,4.091656563275257
78,-0.6609045650455257
79,-0.7833618911381081
80,-0.6015955756296419
81,-0.34741690013116144
82,0.4071253530079887
83,-0.5006078834133517
84,0.46570848292830114
85,2.4437831917902537
86,3.7306735513865608
87,-0.6431500624185696
88,-0.8212680765393247
89,-0.6845517524471788
90,-0.4072893671228617
91,0.21321075484324453
92,-0.3711022617615415
93,0.366010177706104
94,2.1818684605816423
95,3.313676931224337
96,-0.6449264703651639
97,-0.8222422266101882
98,-0.22920001695545555
99,-0.41912250438087006
100,0.08449787247133583
101,-0.31195563762451073
102,0.27493601984124727
103,1.858543559850593
104,2.4621393545422037
105,-0.6114135496024947
106,-0.8316399928512631
107,-0.32705509268988453
108,-0.46521351733193306
109,-0.02335663794961329
110,-0.005965148274951926
111,0.26679903488407314
112,1.3727160096221862
113,1.6873782393082308
114,-0.5591623909825698
115,-0.8445427989564612
116,-0.35666183633011417
117,-0.49849723463367335
118,-0.050337031263413046
119,0.2594450043565426
120,0.2665124785550941
121,1.8506739109808197
122,1.704053837387498
123,-0.5026803413234012
124,-0.8484489843993518
125,-0.35583092282148554
126,-0.5337483475119552
127,-0.04436793978810577
128,0.5061552764094283
129,0.06888263265470151
130,1.9532757207489095
131,0.9235244031584229
132,-0.48632982326077734
133,-0.7434978370766298
134,-0.44344776692857846
135,-0.5523624192804377
136,0.07636072110514364
137,0.673366552275326
138,-0.05167412772296415
139,2.1979801817034508
140,0.5340715540404047
141,-0.4958230916372769
142,-0.8206759350101595
143,-0.5018017017084132
144,-0.543919707675412
145,0.08617868675754553
146,0.6153467168809102
147,-0.014474723023406133
148,2.112922708293046
149,-0.28607354382944605
150,-0.4531702470864577
151,-0.7844888546101919
152,-0.2672112480492784
153,-0.49969105292873495
154,0.1791152943517481
155,0.6130545990671137
156,-0.020453299812738857
157,2.1839982463983896
158,0.33521918428934727
159,-0.40904664635283783
160,-0.7964079670873448
161,-0.058349958297675586
162,-0.3786854291863935
163,0.4312883584427059
164,0.5099755282354285
165,-0.18977530766282402
166,2.3274093716932978
167,0.12965287629845879
168,-0.3388118066063809
169,-0.7327725595354401
170,0.25063947116959295
171,-0.20650781762624426
172,0.912703573559103
173,0.4150427612659248
174,-0.4241556366549426
175,2.10930331215176
176,-0.10964603732019873
177,-0.08569320647520301
178,-0.6493770462695073
179,0.32285116684526416
180,-0.1710083642499649
181,1.2205087532498449
182,0.66409291052077
183,-0.48504048618938944
184,2.068102103387574
185,-0.24791911777564246
186,-0.05802521109906783
187,-0.5857798462281332
188,0.5557226985530694
189,-0.01958422871628518
190,1.9575732336385059
191,0.694282252132983
192,-0.5023556773293024
193,2.1480022285124276
194,-0.24838705993423082
195,0.057374200993046465
196,-0.49858318489146536
197,1.3279334291773253
198,-0.0334708116540377
199,1.2563996838409461
200,0.6507603032039067
201,-0.48383709937579367
202,2.516902232636516
203,-0.3048118648912108
204,0.06406916860482698
205,-0.29230056928263803
206,0.26217644197783324
207,-0.01378703775656176
208,1.390336810923638
209,0.6744074406828544
210,-0.49712194730449366
211,2.7900102168267087
212,-0.32304388651574056
213,0.11541300701551316
214,-0.2534106569715725
215,0.4629484229559162
216,-0.13513648749142348
217,1.466645829440263
218,1.1874637496844114
219,-0.476311284818992
220,2.7661912620366857
221,-0.3400533842896055
222,0.1840433726127634
223,-0.142404484556653
224,0.5344057865530377
225,-0.209153388194252
226,1.2615857376821005
227,1.076075543766441
228,-0.3768898925231815
229,2.3735483520437963
230,-0.3997348386900057
231,0.16437869415010184
232,-0.043603955986512954
233,0.2730832218349447
234,-0.24365954614214824
235,0.9155877746589088
236,1.2305176732503904
237,-0.34574553787717355
238,2.236507197548534
239,-0.33602304107839265
240,0.15125626142296028
241,0.0751382804589879
242,-0.06522631173906529
243,-0.24540734005809894
244,0.8673574489748186
245,1.4607148456300756
246,-0.3838140469549888
247,1.8187273733431395
248,-0.13197521537666423
249,0.08438321665794057
250,-0.05598145874462157
251,-0.025343228806379847
252,-0.22710842200833714
253,1.0643665060335987
254,1.5474436480126639
255,-0.3372455233268028
256,1.5431363169910064
257,0.11972990655570509
258,0.18646915847026063
259,-0.29001801998737586
260,-0.11684713796019619
261,-0.1004392919908747
262,1.2971520042791034
263,1.5459249993144857
264,-0.3580657460103881
265,1.414012653958189
266,-0.23054659872903194
267,0.37196986707189483
268,-0.4447084733284212
269,-0.04153141487195433
270,0.170080366333499
271,1.5855598831968387
272,1.42179635257017
273,-0.3706342863211495
274,1.667178930273021
275,-0.18558259085230722
276,0.228873670843533
277,-0.13524149158177523
278,0.022686574011032135
279,0.38929446032132425
280,1.6406857825638967
281,1.1807879191096997
282,-0.3431477599791327
283,1.9461559109141997
284,-0.1388803575781663
285,-0.08288538711465487
286,-0.06161623450278658
287,0.0032607340914409533
288,0.5598198549850053
289,1.955348012249941
290,1.312671558910393
291,-0.3089949715809386
292,2.0988453374161677
293,-0.0890454329381059
294,0.11876523347841605
295,-0.25350621735015333
296,0.22873047588355247
297,0.15757872244796967
298,2.256725643620812
299,1.6538273523281073
300,-0.3490882291033457
301,2.453782460067756
302,-0.11479381708721548
303,0.2441927858126539
304,-0.24343988623840107
305,0.5715383780318729
306,0.09391470918587247
307,2.541304035012049
308,1.3874526098238325
309,-0.3173708366834377
310,2.4385206730053324
311,-0.15062750297612815
312,0.22455685450785015
313,-0.31317807827066646
314,0.1667281398705961
315,0.08678990708062345
316,2.2885100156704614
317,1.6684682673444091
318,-0.2062022074647054
319,2.5396040004842617
320,-0.050699969331649664
321,0.3946618167875791
322,-0.23161627589667277
323,-0.12519438071160094
