,PCA_1
0,-0.2617415376196761
1,-0.7667144760744445
2,0.37801369108941296
3,-1.506672837885123
4,-1.196883847406617
5,-0.6132862097626184
6,1.1148031233476723
7,-0.15030542466985225
8,-0.5429466853969936
9,-0.6855129139980922
10,0.16721081358952472
11,-1.4586197426503458
12,-1.3206753716486208
13,-0.8294281275017312
14,0.4729691361528243
15,-0.23343216913168952
16,-0.5101372552841942
17,-0.5676187746481094
18,0.24439663731038475
19,-1.2619412309039548
20,-1.3026954836398894
21,-0.9175169147193878
22,0.3105919038239585
23,-0.5236773219195463
24,-0.5505537658825451
25,-0.45255269063749837
26,0.2862664309242423
27,-1.3505174212651383
28,-1.2953099452921903
29,-0.9363524857450085
30,0.23591737821049807
31,-0.6605352385841609
32,-0.627203691491437
33,-0.44269834600620084
34,0.344784876071923
35,-1.3015187628878937
36,-1.3369332445669955
37,-0.9390429385689749
38,0.04403515978634809
39,-0.7958647024221219
40,-0.2376012747824246
41,-0.5177781621847618
42,0.4668076128966341
43,-1.3242151389360317
44,-1.1860147103248364
45,-0.9205054367250548
46,-0.2243132358194459
47,-0.8353798017018029
48,-0.26752460175724496
49,-0.7186807579465405
50,0.7079625985024265
51,-1.3318500948932168
52,-1.1947944398642796
53,-0.8382894998082808
54,-0.37729173609457667
55,-0.9585720555049411
56,-0.14400327122530804
57,-0.9878299208460802
58,0.7939919416996888
59,-1.2941555666785078
60,-1.1507397104064185
61,-0.7760036898894389
62,-0.5920705745915588
63,-0.8498886192783106
64,-0.02199118345717621
65,-1.2437666322038496
66,0.9074728823177398
67,-1.2940081503266476
68,-1.192856520371906
69,-0.5949932186099568
70,-0.7965354885840927
71,-0.7248206698820262
72,0.07524900625503927
73,-1.5732621612531315
74,0.9781350104562032
75,-1.2927407037886982
76,-1.190394082641752
77,-0.5615873369262097
78,-1.0033315019423044
79,-0.3850460241269573
80,-0.0001682388535589885
81,-1.6422686325400782
82,1.1469551308204824
83,-1.284857374247182
84,-1.128134477754296
85,-0.5047994678751555
86,-1.0202606830352272
87,-0.13002878572303633
88,-0.1445893869472229
89,-1.6651977217952252
90,1.2012337898144463
91,-1.3959516211600609
92,-1.2000314788458786
93,-0.5462874614898964
94,-0.9752219598689498
95,0.05914303899669038
96,-0.39936775239572175
97,-1.6806934563505824
98,0.8861081603545722
99,-1.3364754395366076
100,-1.1823546713395903
101,-0.8438786884745999
102,-1.0281697999980672
103,0.4744707575329994
104,-0.4796252025245721
105,-1.8310345402796115
