,PCA_1
0,0.15980543297764305
1,1.3631426230550803
2,1.1457154531497031
3,1.4223726197432889
4,2.6780940239979967
5,1.3156052234220308
6,0.0002646900482605741
7,-0.3845064040128212
8,-0.2272503087190778
9,0.14649898599827715
10,0.9913026635679593
11,1.0006889287094531
12,1.4078380660738523
13,3.192099598133332
14,1.278994594005336
15,-0.07960301388137814
16,-0.38841766864379657
17,-0.25442896819583005
18,0.1143986206012998
19,0.8768876600211472
20,0.8518890437493147
21,1.4264047766921193
22,3.1602161413262575
23,1.1732071032980504
24,-0.0899244011734256
25,-0.40565537322428713
26,-0.27843823516963306
27,0.07691022213966425
28,0.8529033349027971
29,0.7799108303954088
30,1.4446189121373263
31,2.9769533905234735
32,1.052597766916104
33,-0.06612802840118048
34,-0.4058868882648965
35,-0.2913044156239839
36,0.05296801519411076
37,0.8450701444783576
38,0.717973424912115
39,1.432185331384349
40,3.067778597773679
41,0.9863847087974988
42,-0.09608622404393252
43,-0.3848477586414094
44,-0.2662978363851074
45,0.03123651874804456
46,0.8585568111705417
47,0.791838894360359
48,1.4167462241444595
49,2.9429817936807146
50,0.8559654576844046
51,-0.10851217087809062
52,-0.36856174708008194
53,-0.2054803465355124
54,0.04815035432262238
55,0.9258056143868975
56,0.9347932376038355
57,1.3925213647736532
58,2.794128273859905
59,0.7500381543863275
60,-0.12893007390523847
61,-0.33160890750941396
62,-0.17935418071116183
63,0.04968872058402052
64,0.9745185717084887
65,1.0148259921231209
66,1.3666045394300312
67,2.7130873155793003
68,0.6159925615002629
69,-0.15272170838304389
70,-0.3433195693121238
71,-0.12182799573186853
72,0.08862818881296863
73,0.9435485527739419
74,1.1246856520433939
75,1.3053242432520102
76,2.6029683656577474
77,0.6409368848149746
78,-0.19226859963529375
79,-0.3833093265703662
80,-0.14120814646709323
81,0.14052643166677525
82,0.8638218131038821
83,1.1390930285738776
84,1.215668012725847
85,2.45643035819608
86,0.6000402377438816
87,-0.19676198348107032
88,-0.4128518487524375
89,-0.15933324146262273
90,0.24329418100382982
91,0.8798609397820116
92,1.122070705799526
93,1.1842342990326669
94,2.3250802296545343
95,0.4990392141363569
96,-0.1623588398912581
97,-0.3996592722018062
98,-0.21295753968535247
99,0.3743240798128308
100,0.9411663752444207
101,1.0803011925020447
102,1.1482063482127558
103,2.2184799898315632
104,0.4092413612541649
105,-0.06831665976477208
106,-0.37526281418167606
107,-0.22838384694929048
108,0.32629054126616563
109,0.96194136140531
110,1.0290041207552654
111,1.121740341381652
112,2.096915689691097
113,0.3988359679502817
114,-0.014262657465048956
115,-0.329368516860034
116,-0.23888841538818095
117,0.37112464520694166
118,1.5653445670668011
119,1.1431514106662384
120,1.1143940107108838
121,2.047107199209278
122,0.38038317382750086
123,0.05210887027870381
124,-0.32670450952582253
125,-0.232355590644016
126,0.403470184436347
127,1.7166814796511338
128,1.2807790883390144
129,1.1650432523123344
130,2.0071530120641548
131,0.39351483038976065
132,0.16555232603645775
133,-0.2523343459101133
134,-0.26920869569769423
135,0.43976979747079675
136,1.7669946972052408
137,1.4536400982732118
138,0.8999740125335435
139,1.9266888095122838
140,0.4491838013776562
141,0.3326924706264359
142,-0.18457624185114319
143,-0.29740299542565096
144,0.46773619839813657
145,1.814220027501725
146,1.4188110017561708
147,0.5101780888385297
148,1.9093868286515268
149,0.37780837146707974
150,0.5837715999288328
151,-0.0954641583746193
152,-0.2800341190607567
153,0.48118696592897603
154,1.573861486797914
155,1.3311252436204415
156,0.0599914837465344
157,1.8423980722473678
158,0.31775322054510435
159,0.7853428243029235
160,0.04700214054157581
161,-0.2711159579241107
162,0.5174575240051605
163,1.4988878487376027
164,1.3488278406951042
165,-0.1140530139384267
166,1.8023937052479366
167,0.33263827638378274
168,0.9420650388516469
169,0.27106594990609756
170,-0.29287930623835434
171,0.587511792387644
172,1.308366952188344
173,1.3986461039092057
174,-0.25734400642087385
175,1.7408349026522978
176,0.40095832900136363
177,1.0218318565955085
178,0.28904221638947103
179,-0.22362235460980529
180,0.58175331683131
181,1.822983437258166
182,1.4979457836695027
183,-0.32961510559982954
184,1.687003402762302
185,0.5029729856659204
186,1.0112518703034539
187,0.42110190452335056
188,-0.227853585734745
189,0.6023690765561347
190,2.048444451195572
191,1.6380548469116294
192,-0.3492453987956794
193,1.6407130959019036
194,0.5551502943193273
195,1.0176169791673497
196,0.550393638988749
197,-0.17997137646674521
198,0.5560037796052647
199,2.197110874195661
200,1.7502076439117455
201,-0.34651429852839577
202,1.6223122913986687
203,0.5735644252756736
204,0.953456852924357
205,0.7113883802146466
206,-0.14398936077904056
207,0.524166488264154
208,2.16164710946229
209,1.782017064868201
210,-0.3413550197897395
211,1.65310304486025
212,0.5768888982070528
213,0.824308715104337
214,0.9470132331539824
215,-0.15334380695717975
216,0.4584749715821325
217,1.8281578522151711
218,1.7445651249498924
219,-0.3438378202664578
220,1.7246554040013944
221,0.5316890900690407
222,0.8090144877979035
223,1.3290510881343183
224,-0.18849198153797797
225,0.36710499209066016
226,1.4158870792290523
227,1.711271466165047
228,-0.3345096979463167
229,1.8120673940139456
230,0.5389297962595923
231,0.7657835397140228
232,1.8891475988105397
233,-0.16288169752074144
234,0.27188340441140013
235,1.4880879266119758
236,1.6274456740420193
237,-0.3698647780509787
238,1.8640822186538606
239,0.4055632601954063
240,0.7588690848385331
241,2.7238712130563707
242,-0.09186246231369954
243,0.1879899270684955
244,1.3718653624509143
245,1.4451037317920035
246,-0.37836623251551793
247,1.876351143675061
248,0.23374454341863626
249,0.7380327969933309
250,3.3597588821078515
251,0.11497435628053676
252,0.10689355706680426
253,1.2914073460056728
254,1.2769997720462538
255,-0.4017838378759955
256,1.8036266489469142
257,0.31829842054906377
258,0.8037267486322174
