,PCA_1
0,0.0037331087641432337
1,2.008582452660988
2,1.0681418621443033
3,0.7294594808852747
4,1.9477895167670896
5,1.0871492078667928
6,0.0603934378264922
7,-0.41316133592119786
8,-0.46496853386854786
9,-0.0007176969167410618
10,1.9558708830644256
11,0.8563697809518933
12,0.7390871348482206
13,1.9705975012310588
14,1.103538949472446
15,0.166011142377816
16,-0.3803379330805232
17,-0.4610446990458936
18,-0.014585552837112825
19,1.9492552746516876
20,0.6074947135810641
21,1.1880420158063216
22,2.0201344207795437
23,1.0775833513377167
24,0.18884963932475873
25,-0.35416682605102245
26,-0.43167196062933644
27,-0.025620064005499876
28,1.9777827081787933
29,0.5144396548675377
30,1.2482993417538522
31,2.09371247327317
32,0.9966590323343324
33,0.1540404966447927
34,-0.3281572420642984
35,-0.406113526877409
36,-0.03645150301268141
37,1.9360413417959972
38,0.5706100461494882
39,1.2510594662025505
40,2.597072945983788
41,0.886695133570647
42,0.10416388432700541
43,-0.29874871231209665
44,-0.396587143459217
45,-0.07271900719687929
46,1.9843054273237457
47,0.5747153269282481
48,1.2457027873879278
49,2.647074408429691
50,0.762480843115087
51,0.0851538349667843
52,-0.2697036287178416
53,-0.3997891774951783
54,-0.05276635385316353
55,2.0456290486810005
56,0.5954352340368531
57,1.1413029750762904
58,2.666197141548234
59,0.6849503619330373
60,0.09853790388259742
61,-0.2279532630837382
62,-0.4112140360169432
63,-0.051684377344594745
64,2.12482950895489
65,0.5305507866049287
66,1.0179043141893207
67,2.664537107980907
68,0.5987849446280649
69,0.14600156780399687
70,-0.2209035083863673
71,-0.4199504985646194
72,-0.009910992166374921
73,2.1157000002440287
74,0.572360709515924
75,0.9256715475802236
76,2.655125262244054
77,0.3607715487277683
78,0.22503203685549922
79,-0.19584852094764815
80,-0.41907323571159294
81,-0.009800143019371044
82,2.072567032897278
83,0.5604702459533467
84,0.9565632157452996
85,2.588535823611663
86,0.3995398791904866
87,0.29777360314660484
88,-0.17688099594660867
89,-0.3920214814539764
90,0.010719270039722617
91,2.0555643379944293
92,0.5089340828606852
93,1.0014710247044873
94,2.4289963819033247
95,0.34665176205003767
96,0.39077120955833033
97,-0.16282647315255394
98,-0.3692612161959732
99,0.03536499431679019
100,2.039224227452853
101,0.4815106025545685
102,1.0076819564838688
103,2.301522759603587
104,0.3419323113371028
105,0.7494070166289981
106,-0.12545606823491284
107,-0.35233202161603305
108,-0.0412370769798569
109,1.9473580934318866
110,0.45116300285962163
111,0.988702419606621
112,2.160494352976971
113,0.3712517176026454
114,0.9533705092595127
115,-0.029661452031148006
116,-0.3654057129202355
117,0.016134810910106157
118,2.5786533517924948
119,0.4984590315858004
120,1.0160046224487682
121,1.9229007933930276
122,0.3172338081891709
123,1.13937856436219
124,0.08032842096646087
125,-0.32600635341091433
126,0.05438544302642956
127,2.795737115542991
128,0.6200741605961948
129,1.2055085776971552
130,1.7983293330813983
131,0.28229064232449985
132,1.3179977706608341
133,0.23246076431607654
134,-0.30348351582500865
135,0.08227069500128914
136,2.9710474554918718
137,1.0210229603129537
138,1.1119595257466326
139,1.656075888886805
140,0.29667235356334765
141,1.5286370276436192
142,0.3955912162831903
