,PCA_1
0,-0.5499296379127334
1,0.1932188737232109
2,-0.5198481358535276
3,-0.4949471841663992
4,-1.916170701749405
5,0.06758380109452744
6,0.17890094885448626
7,0.5514137047523621
8,0.2757791082806743
9,-0.608789857477235
10,0.38648926443343845
11,-0.49053435647000354
12,-0.2725388523160812
13,-2.307827882784555
14,-0.019835611851683366
15,0.0181171855625345
16,0.8249268752162237
17,0.13715558725540034
18,-0.7215882940065868
19,0.3550970185414507
20,-0.3516477091550885
21,-0.16496739528556104
22,-2.1676850088334043
23,-0.09690757589128762
24,-0.06986231977725765
25,0.827456090626966
26,-0.1755705585643479
27,-0.8144930410376747
28,0.2317973374280614
29,0.010630041324933726
30,-0.1698110930056932
31,-2.0073097252637013
32,-0.22982070713807257
33,-0.028311471105043284
34,0.7468836408910097
35,-0.48884526355076796
36,-1.1042824641324858
37,0.16712184075960967
38,0.13920626712281747
39,-0.22854136253165047
40,-0.8256554788876992
41,-0.4134016031160357
42,0.2650739619116781
43,0.6377672530578494
44,-0.5513905133212649
45,-1.4914885665679223
46,0.20172888188907823
47,-0.1409927722924168
48,-0.34196572293347527
49,-0.6812434435117054
50,-0.5388217430174399
51,0.2173806814398639
52,0.6016361903316448
53,-0.09327415864658728
54,-2.3319390885486366
55,0.29912044700025253
56,-0.10136876457824162
57,-0.5094785349086359
58,-0.46035606803422097
59,-0.5117039132198423
60,-0.2899013494629765
61,0.46036309878064363
62,-0.19952798796963733
63,-2.759547482229391
64,0.41164103643777705
65,-0.3518499108998997
66,-0.6541853083056492
67,-0.31854284024273316
68,-0.7363182403478674
69,-0.24835050079076226
70,0.2629061145045527
71,-0.497074874564587
72,-3.107786925807669
73,0.39424293504097563
74,-0.46607258182096833
75,-0.5026166190725389
76,-1.3047396715333552
77,-1.422293262025159
78,-0.7357603824767528
79,0.08983764860205179
80,-0.6366128175632668
81,-3.1619301779175766
82,0.31689684596713985
83,-0.2808901707495478
84,-0.35084592128099756
85,-1.7088335477836014
86,-1.5982025980467982
87,-0.7382896429643172
88,-0.052338705189114654
89,-0.6230796608485205
90,-3.618866389192163
91,0.16598718631255582
92,-0.3344638450145965
93,-0.3433784305378288
94,-2.529828913349544
95,-2.0567085774529983
96,-0.950379761446928
97,-0.15585453614058553
98,-0.05029736910296245
