,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.843730968466964,0.7251886692718327,1.1250386091353919,0.2860827373088809,0.17439848068341046
1,3.6450370621212906,0.4777152016468412,0.8700472133287502,-0.09561577923240935,0.28403822052989114
2,3.432070197836438,0.21490178096927942,0.8158437181317918,-0.47519964523201114,0.049656587864338644
3,3.186296148322812,0.006550905762928882,0.8572366040515104,-0.6153784568567464,0.1814017571209758
4,2.8912426445517587,-0.07153014005352648,0.6581478051973624,-0.7953237515473077,0.10273450447592475
5,3.211663075884626,0.1886525132236595,0.540268491182059,-0.5581327330239846,-0.20447275715694857
6,2.9162177348706653,0.1752548677843377,0.3367307107443731,-0.7570875858459047,-0.17325926237773157
7,2.774009911623097,0.1715677535956468,0.13784188761545602,-0.602567577582626,-0.11553661886201086
8,2.5521406326070775,0.0030802225338028865,-0.17569121924279663,-0.6348956120144754,0.07881652243277423
9,2.11798299696491,-0.22790425836678743,-0.7107662565543352,0.09889229900772738,0.03697638940107393
10,1.6716113901829475,-0.6872005847536625,-1.4640597637634756,0.6952835708295597,0.11680180533530812
11,1.366330219863726,-0.9816137786401735,-1.6806268626602625,1.1490974898897912,0.030618371872119896
12,0.9756996515581814,-1.0307857852530393,-1.7912882802882364,1.5532696431459303,-0.1707943078684638
13,0.9318852839853742,-0.724328648397402,-1.1444232258938687,0.8622929620941189,-0.2844638716287799
14,0.5035613061915767,-0.8461501084364834,-0.9663493066291245,0.9301858287917225,0.05492661803183741
15,0.21674767604534767,-0.9865915440231028,-0.8230233128733897,0.749828949023865,-0.168206093479069
16,-0.09220732275927344,-0.887185813173813,-0.5509743525684001,0.49115168228399353,0.2760381095885456
17,-0.8986233840613083,-1.1981279712152366,-0.36937644030460764,-0.13614683677677078,-0.11484292964439147
18,-1.6124421481176865,-1.3323477029029647,-0.19434473897929963,-0.5446359827290815,0.036526468941550434
19,-2.0282944958815023,-1.3828625139137616,-0.2620154746479,-0.7625827242932621,0.36340135570911253
20,-2.170529205002872,-1.376961515888497,-0.5648676396380241,-0.8951585018348329,0.10519876030854479
21,-2.347454173018347,-1.4158041539308133,-0.5888433742438459,-1.1316445519460552,0.2872998063848145
22,-2.519638340276305,-1.3555012707153677,-0.573397387552944,-1.0227114782759,0.29096498397082116
23,-2.79563764057554,-1.378821392448994,-0.07468981927152664,-0.6763328895204459,0.5214325397631887
24,-2.441831636912713,-1.2579262463985124,0.7770284196750409,0.14394885549908423,0.3708518648093186
25,-2.000394781288904,-0.9236220917976078,1.9630359111566646,1.109543124909874,0.035872884918682145
26,-1.8991069719104565,-0.7789478150745172,1.9868575895360252,1.0953777279033503,-0.14324336510908164
27,-1.6276390370156963,-0.6230106124783505,1.7728822329792562,1.0425990058391186,-0.6114183321712814
28,-1.7368144817936477,-0.41015972727760297,1.472831251206303,0.5870623648550581,-0.5573704765942181
29,-1.8486403897153447,-0.011915085943220653,0.6765862937518182,-0.4522450238915791,-0.6627212796431331
30,-1.9126906619986361,0.7364476188234869,-0.1269046114031352,-1.026315560483742,-0.7411122343775731
31,-2.0411808377925533,2.293638577906794,-0.707577440456848,-0.9621127335780368,-0.35747290397799525
32,-1.463742249105714,3.6590852252408927,-0.8374827080642842,-0.030504583369968877,-0.2582936690181608
33,-1.3296070629546521,3.952996502842129,-0.8181355225189457,0.1273550113921996,-0.2885125811300419
34,-1.4669427769476444,3.848600255090282,-0.3377377036202584,0.3916106909718223,-0.02453961713510854
35,-2.0028093039479993,3.435618666391526,0.772198703483705,0.8610100642890464,1.4783042680317577
