,PCA_1
0,1.9766056401503314
1,0.5877593515230063
2,0.1988415479683726
3,0.03109731859844389
4,0.032970334412064706
5,0.6771024534691792
6,0.9570543877633555
7,-0.03966780001832465
8,2.149562600070813
9,0.6522693269521147
10,0.1561010193630692
11,0.006760843771273617
12,0.028142575234226586
13,0.5489248730926527
14,0.8997247856374744
15,-0.03666601927721408
16,2.231387174521358
17,0.7339622238484762
18,0.1175169213811259
19,0.01195739156709702
20,0.016904985110813342
21,0.50923162800458
22,0.8189561723501544
23,-0.03575611518230265
24,2.0221721038964735
25,0.7693285722847217
26,0.09504713764430239
27,0.02096919401928954
28,0.04173906694226648
29,0.564090929402748
30,0.7720491857080517
31,-0.03666763755268704
32,1.6954237555192002
33,0.9308755891380237
34,0.07349361558576917
35,-0.0035766233892631227
36,0.06122834092750146
37,0.5853835998186342
38,0.7182328030603586
39,-0.03716005503175107
40,1.4166072225386377
41,0.9531937997128499
42,0.06595292276374526
43,-0.014926903346479115
44,0.04191875073829043
45,0.5618176199221605
46,0.6749378194693791
47,-0.03818768909077436
48,1.3848296040689456
49,0.8644881160480041
50,0.07453389197729715
51,0.0018395857383938785
52,0.013311149971269365
53,0.5642440168396802
54,0.69040273335164
55,-0.03909400432021365
56,1.3828499690718203
57,0.690569642358448
58,0.08076391039654068
59,-0.009126740831829905
60,0.01235228872406069
61,0.6598229842711764
62,0.7222788643830935
63,-0.033536903258455986
64,1.258209694291574
65,0.7600711354673042
66,0.09137676894921126
67,-0.011622040646527887
68,0.020756209725256103
69,0.7654284843556007
70,0.8059460438058934
71,-0.02482105042853161
72,0.9930104226379013
73,0.8995163441682459
74,0.09704154275041255
75,-0.00455257527863423
76,0.039105136442951216
77,0.7097879932482809
78,0.8176069432202281
79,-0.01925155568702136
80,0.7562716265601463
81,0.9835197468288311
82,0.11749327565619139
83,0.021521274269553026
84,0.05660394175937883
85,0.7220956608294469
86,0.826890092222782
87,-0.02013695766168838
88,0.5007367827544963
89,0.958779983661221
90,0.12552113477701848
91,0.02426098043009367
92,0.06345055463886456
93,0.7356203040876107
94,0.7756280915195461
95,-0.02634697206864861
96,0.36520831561932005
97,0.9963975202909736
98,0.12119397727693626
99,0.015571146027932414
100,0.05431500509696857
101,0.633838602286817
102,0.6664089623169542
103,-0.02565379662590367
104,0.24795337989322258
105,1.1009737199364182
106,0.10410469694559077
107,0.039054535269119395
108,0.0306102911928674
109,0.5571582264361907
110,0.6231724832631693
111,-0.021523149328113333
112,0.1265117043315891
113,1.1214104354355159
114,0.09180786303610688
115,0.030636108394833828
116,0.009147090383360257
117,0.5188118730066684
118,0.6071803848946197
119,-0.018865241115175346
120,0.08784065580209671
121,1.2238118720385311
122,0.07252586855969184
123,0.019466545463742713
124,-0.0018714346328022602
125,0.4378704562195052
126,0.5730451724692155
127,-0.01764670712392674
128,0.07368830323791553
129,1.6061273352477548
130,0.0580416086106717
131,0.04252138812306999
132,0.004678414235837314
133,0.3942194316986391
134,0.5937275257211779
135,-0.015084943512616855
136,0.05517260301899962
137,1.830883270636423
138,0.05068737486402264
139,0.022862058013768616
140,0.0014994768779006962
141,0.40372267565090514
142,0.5694952987297393
143,-0.012870931276907915
144,0.06340696587916095
145,1.7624826587928881
146,0.049807161059518434
147,0.002008598469440348
148,0.0010253767053256535
149,0.4352663098482162
150,0.4303500316456594
151,0.0033317597120643416
152,0.05466437237669469
153,1.780482543444266
154,0.052202981141327875
155,-0.003982462622378391
156,0.013208534977861175
157,0.4489275088616962
158,0.33423075262413204
159,0.020181909946361487
160,0.049627538241008684
161,1.981079018341724
162,0.06595438961172467
163,-0.00847068206318874
164,0.015697565965339777
165,0.49270123369160607
166,0.29562016668756663
167,0.032926437377150564
168,0.04716491051716032
169,2.1677273272687967
170,0.07289781107021492
171,-0.008353449404581215
172,0.00516756230385057
173,0.5169735025840081
174,0.22693233042651156
175,0.036584031283025675
176,0.04560750754153975
177,2.18891952029191
178,0.08385045665760954
179,0.0012981833283872146
180,-0.008105162517490327
181,0.4492344628926861
182,0.17531088421551516
183,0.039002680668607737
184,0.010110833219341198
185,2.2141960549660897
186,0.08768997358933406
187,0.0042450843067559085
188,0.003344734372021152
189,0.44060736418967394
190,0.16621898441083705
191,0.0430266105413431
192,0.031311729088780604
193,2.66268736541481
194,0.09575220031466825
195,0.01020920350023602
196,0.016872541685641895
197,0.49490513043524426
198,0.170267403530786
199,0.04641851864275437
200,0.04093648090092461
201,3.6449470398616026
202,0.0899573208240928
203,0.02876467799658111
204,0.008389194084616525
205,0.5549652717687042
206,0.155709289649202
207,0.04623762884700594
208,0.04624574901930795
209,4.511201058791239
210,0.08068964655957611
211,0.043631876734510744
212,0.006432151256486551
213,0.5359831748698352
214,0.13533257941167492
215,0.04890570675424949
216,0.06717793053441357
217,4.627708762508291
218,0.06486985032019765
