,PCA_1
0,-1.8364903006471964
1,0.8333026805095021
2,-1.9183650359182556
3,-1.7962665625577938
4,-0.8102931288560014
5,-1.9183650359182556
6,-0.33059218426795456
7,0.08567196435838897
8,-1.8563168255061473
9,1.062543011940131
10,-1.9183650359182556
11,-1.720613702543734
12,-0.5938370879058558
13,-1.9183650359182556
14,-1.360735146108934
15,-0.1045127901851658
16,-1.911648877279656
17,1.3159388430641314
18,-1.9183650359182556
19,-1.5633938006941457
20,-0.5074020293526083
21,-1.9183650359182556
22,-1.6200907916078569
23,-0.36893033353545435
24,-1.91463030678939
25,1.6767848937588647
26,-1.9183650359182556
27,-1.3248821987765969
28,-0.5445050624552485
29,-1.9183650359182556
30,-1.8595992331606395
31,-0.6295234519842258
32,-1.9183650359182556
33,1.9404911952769526
34,-1.9183650359182556
35,-1.2022091832991004
36,-0.49128520778254625
37,-1.9183650359182556
38,-1.9165471729317052
39,-0.8227874296244162
40,-1.907362941916622
41,1.8708899529082248
42,-1.9183650359182556
43,-1.0900810548139963
44,-0.4857471342049588
45,-1.9183650359182556
46,-1.9174334066679395
47,-1.0124340825243534
48,-1.9177599798688285
49,1.5433017880269135
50,-1.9183650359182556
51,-1.179046347834485
52,-0.6895575081696609
53,-1.9183650359182556
54,-1.908847183245003
55,-1.1844394884139122
56,-1.9183650359182556
57,1.0512315574332691
58,-1.9183650359182556
59,-1.2021331290433437
60,-1.0632171699770274
61,-1.9183650359182556
62,-1.8811375917856452
63,-1.2279582346066866
64,-1.9183650359182556
65,0.5327847583319383
66,-1.9183650359182556
67,-1.2068324098530896
68,-1.344582595431003
69,-1.9183650359182556
70,-1.8743858976543213
71,-0.9667483312989074
72,-1.9183650359182556
73,-0.05733280016178599
74,-1.9183650359182556
75,-1.0729769815791295
76,-1.3412553222606909
77,-1.9183650359182556
78,-1.5951981007042528
79,-0.9230622595576806
80,-1.9183650359182556
81,-0.18391213417983698
82,-1.9183650359182556
83,-0.9642687584302548
84,-1.150322211160695
85,-1.9183650359182556
86,-1.2324754676940317
87,-0.45567864036129396
88,-1.918301767882945
89,-0.22732850559158058
90,-1.9183650359182556
91,-0.8694332150502236
92,-0.9940108901320958
93,-1.9183650359182556
94,-0.8033490876662996
95,0.09352939891165613
96,-1.918064365114343
97,-0.2581292110866422
98,-1.9183650359182556
99,-0.7558650043356406
100,-0.8661468299344505
101,-1.9183650359182556
102,-0.42065192864843026
103,0.5430459898585329
104,-1.9090961073704347
105,-0.5336502427722962
106,-1.9183650359182556
107,-0.5722514735767892
108,-0.725101351706946
109,-1.9183650359182556
110,-0.15557794954206994
111,0.9184510952890699
112,-1.8729414445474841
113,-0.6814222080475777
114,-1.9183650359182556
115,-0.4257786473656823
116,-0.5076926995012871
117,-1.9183650359182556
118,0.15589506393177044
119,1.2416947961243774
120,-1.8048511487883863
121,-0.7885623959551533
122,-1.9183650359182556
123,-0.37095073540737467
124,-0.329827992095837
125,-1.9183650359182556
126,0.44681827317223033
127,1.3519667244633897
128,-1.6409037701650413
129,-0.9570600892567164
130,-1.9183650359182556
131,-0.3189348823890429
132,-0.18873042953864816
133,-1.9183650359182556
134,0.5241308417964639
135,1.241607947669654
136,-1.516911889147436
137,-1.178077096810937
138,-1.9183650359182556
139,-0.05430052719131473
140,-0.5653939715524422
141,-1.9183650359182556
142,0.545030328590066
143,1.0290785208284348
144,-1.3845882474007667
145,-1.4048225764781006
146,-1.9183650359182556
147,-0.09085042718702008
148,-0.5319683271854517
149,-1.9183650359182556
150,0.5788402959265695
151,0.5895746164714868
152,-1.2689456947483666
153,-1.5896629158893687
154,-1.9183650359182556
155,-0.21472286065044355
156,-0.4201516221656646
157,-1.9183650359182556
158,0.5958479327362844
159,0.17022091448359378
160,-1.207983424052819
161,-1.5844977834325273
162,-1.9183650359182556
163,-0.31984994591519933
164,-0.28426719377533505
165,-1.9183650359182556
166,0.5797411939996409
167,0.2571985284473679
168,-1.2170527533251456
169,-1.5882800583788816
170,-1.9183650359182556
171,-0.3568319850168149
172,-0.17623699478046562
173,-1.9183650359182556
174,0.2886830727365659
175,0.3618006877956119
176,-1.1870745719771336
177,-1.4687186671522832
178,-1.9183650359182556
179,-0.3922015749237896
180,-0.07375853995327908
181,-1.9183650359182556
182,-0.06122836161809808
183,0.3347671886688628
184,-1.1729988128088191
185,-1.4402204663623088
186,-1.9183650359182556
187,-0.40645437132673257
188,-0.06373125490514842
189,-1.9183650359182556
190,-0.3499520904421758
191,0.21143310428055173
192,-1.082281642946292
193,-1.4444974372822812
194,-1.9183650359182556
195,-0.4459365819689538
196,0.00015939227614569784
197,-1.9183650359182556
198,-0.5985756484654232
199,0.09284042591399988
200,-1.0063908156919752
201,-1.447894956254006
202,-1.9183650359182556
203,-0.4931455214772413
204,-0.0035734829722441352
205,-1.9183650359182556
206,-0.5971569381313195
207,-0.05575121804613914
208,-0.9850826339266084
209,-1.528565603269671
210,-1.9183650359182556
211,-0.5689584696685264
212,0.07429234247467198
213,-1.9183650359182556
214,-0.548377179777415
215,-0.15569745895412523
216,-1.0279427793377303
217,-1.646420830622921
218,-1.9183650359182556
219,-0.7037516633083032
220,0.07561857528754223
221,-1.9183650359182556
222,-0.41047432896712455
223,-0.21154460309795842
224,-1.128334768083848
225,-1.798448871228427
226,-1.9183650359182556
227,-0.8782612615002611
228,0.1889075595600873
229,-1.9183650359182556
230,-0.13046427138454886
231,-0.1692657979841945
232,-1.3062702408968505
233,-1.8224964413037066
234,-1.9183650359182556
235,-1.042064622621977
236,0.5544331584028455
237,-1.9183650359182556
238,0.33072514776754725
239,-0.08655470714551872
240,-1.4828601441256533
241,-1.846535830675185
242,-1.9183650359182556
243,-1.0548993272695535
244,0.6696345406997699
245,-1.9183650359182556
246,0.7318662834232494
247,0.018687062617141148
248,-1.6704772401883572
249,-1.8928391492617416
250,-1.9183650359182556
251,-0.9856240140375339
252,0.7486283444742374
253,-1.9183650359182556
254,0.8305518608645235
255,0.14378118908682325
256,-1.8086254564406035
257,-1.8501121003446406
258,-1.9183650359182556
259,-0.9327769149119564
260,0.9104148914807093
261,-1.9183650359182556
262,0.6701449300159545
263,0.3336589430030332
264,-1.8408462083998414
265,-1.8736628681857017
266,-1.9183650359182556
267,-0.9165694096989992
268,1.1210645193970068
269,-1.9183650359182556
270,0.6403162591487592
271,-0.08023530676478952
272,-1.8959735285500718
273,-1.891669265936208
274,-1.9183650359182556
275,-0.8370702270961204
276,1.492600971546306
277,-1.9183650359182556
278,0.5963359913600501
279,-0.22296461817322388
280,-1.902575768491244
281,-1.8796630633805984
282,-1.9183650359182556
283,-0.8740136050266516
284,1.786506534453134
285,-1.9183650359182556
286,0.7816773362480576
287,-0.3409203460139304
