,PCA_1
0,2.5308417893541266
1,1.3814483756304679
2,2.3952485049487726
3,2.0474196325620326
4,1.0739602018354657
5,1.5478020706805564
6,1.1622197300600758
7,1.3532187747862627
8,0.5067055983693616
9,2.581417022494226
10,1.4427593588192043
11,2.4718683948786904
12,2.09935359638753
13,1.1748293382126636
14,1.687549222019165
15,1.0894024311268358
16,1.3362616921710153
17,0.47187788383845186
18,2.639414264036981
19,1.5090824970106695
20,2.5078113815250873
21,2.1320334653128024
22,1.2762027816275272
23,1.7751541172002412
24,1.0494636323965323
25,1.318102774393207
26,0.41053559883358215
27,2.687350870009879
28,1.5771991133337988
29,2.5444093876571943
30,2.174149479254002
31,1.3665626230703194
32,1.8623099665745977
33,1.010471616993657
34,1.280053677896006
35,0.3735028452552094
36,2.739997433205077
37,1.6600693189934104
38,2.5622610839063142
39,2.212428508845001
40,1.424389830056311
41,1.907002004050738
42,0.9914493873981036
43,1.2670576275689656
44,0.33459584713071533
45,2.7648920380837025
46,1.7236004124744098
47,2.5938875114640085
48,2.2625964319332255
49,1.4646802911653731
50,1.9684594488235945
51,0.9568489008657712
52,1.2317677281973993
53,0.28728373171174026
54,2.8007731939821903
55,1.786200180314968
56,2.5983702406877254
57,2.2840768202005117
58,1.5674314009321828
59,2.070810977382014
60,0.9162222350649376
61,1.2182538453565799
62,0.2590618597110257
63,2.7863643110653222
64,1.8529542015309513
65,2.6303212796719695
66,2.3205917412651056
67,1.6362007180879723
68,2.111557440256935
69,0.9380832688740603
70,1.1747887617843469
71,0.21273130741517865
72,2.811688639641949
73,1.8829653007994112
74,2.640020978250878
75,2.3619391217213126
76,1.7403294942067222
77,2.149699282876002
78,0.8774041186405619
79,1.165836828813009
80,0.16680883805555857
81,2.86832946915235
82,1.9187050188620436
83,2.6496395239731534
84,2.405510476891525
85,1.812213148846477
86,2.194692745248225
87,0.8658688197329747
88,1.1564540128171537
89,0.12912454297105347
90,2.8704699723566782
91,2.0581588605902414
92,2.6423860043585687
93,2.4432562162817693
94,1.8756167164099045
95,2.2412474340052593
96,0.8508941854727019
97,1.1642856499247338
98,0.043313512363811535
99,2.875391313448409
100,2.107294983072656
101,2.63822788656139
102,2.459057836795383
103,1.9538774398125731
104,2.2950324558464112
105,0.839013020818967
106,1.1486223757095733
107,0.011255815339417774
108,2.897008888687627
109,2.148764092813813
110,2.791873430704408
111,2.4735532827593305
112,2.006922811331815
113,2.3450187511126392
114,0.8384971205160678
115,1.128394446529711
116,-0.03172814772561594
117,2.904069187214988
118,2.1860113217990134
119,2.775325976794086
120,2.50508309977341
121,2.1375008491970435
122,2.402447922658939
123,0.8291162367310865
124,1.123057680100438
125,-0.059300796873242856
126,2.9329596041775146
127,2.2254767288656025
128,2.759271236656202
129,2.5343097214277193
130,2.219312976182983
131,2.4661397760845123
132,0.8329903195300321
133,1.1124691645202676
134,-0.10236977721665808
135,2.974405527388204
136,2.291799867057068
137,2.749898081714706
138,2.460592012227984
139,2.276340247867848
140,2.566183471977067
141,0.8267917870517123
142,1.1202173301181646
143,-0.12390426738836835
144,3.0096451892770895
145,2.354401567108495
146,2.757723535747494
147,2.423536072119145
148,2.325468641506778
149,2.728276642053746
150,0.8189586041754395
151,1.1019695306402268
152,-0.14739570073153097
153,3.046382701034172
154,2.380760787828316
155,2.7750825182241754
156,2.3765910767659095
157,2.3359760042303037
158,2.904900037890072
159,0.835397854276908
160,1.0820005177172511
161,-0.16232241616217236
162,3.0747046615580738
163,2.4202938222754367
164,2.808907801754546
165,2.3840339530459813
166,2.3615546117577226
167,3.008443354114523
168,0.8754719077682687
169,1.073048198303743
170,-0.1871204104971831
171,3.113084166114435
172,2.433115973623978
173,2.827410653067622
174,2.3693027773556192
175,2.368729297168724
176,3.0790617970750924
177,0.8997829849634635
178,1.0801935141094854
179,-0.20065747986846905
180,3.086545636225662
181,2.4700041978290987
182,2.8237433168320134
183,2.3524268475970107
184,2.394164921091589
185,3.1545200418285897
186,1.0259814736655528
187,1.0876788990287476
188,-0.22325275380906673
189,3.1313435588576057
190,2.4932811557654455
191,2.8225221595607226
192,2.348593341226382
193,2.3917743898003874
194,3.2282671206335785
195,1.1065797857815214
196,1.1003348802422683
197,-0.20384176338601057
198,3.1585915965786833
199,2.4330444818217036
200,2.8320595524263594
201,2.3587181261971972
202,2.394309450464841
203,3.3180299089168326
204,1.2134233181758467
205,1.107562894673342
206,-0.2162388283426444
207,3.1662972535373894
208,2.447370279671059
209,2.8389053755468985
210,2.355417910027323
211,2.3768445828323554
212,3.3948314266687465
213,1.3211116131635392
214,1.1172919628575158
215,-0.20375906476067351
216,3.1965456283009677
217,2.49120402907773
218,2.933620420295836
219,2.3696119310951875
220,2.374743883171998
221,3.4242566796007257
222,1.418365196556502
223,1.1296851633924017
224,-0.21689191561748045
225,3.233851210054505
226,2.533247005447958
227,2.9368819922482676
228,2.3660813953893336
229,2.414307832993076
230,3.451445205226938
231,1.5304272440747173
232,1.1240894807062418
233,-0.2119995576888325
234,3.2635995286443302
235,2.5871112479348746
236,2.945762433417331
237,2.379659427631112
238,2.4255378425828433
239,3.4560670536334603
240,1.635507054384814
241,1.1777145154871718
242,-0.22357929744648475
243,3.3196684237365393
244,2.6636055441580946
245,2.941360857050247
246,2.403823656800011
247,2.446915823673893
248,3.475729231469918
249,1.6878351892282608
250,1.2937414597153307
251,-0.1960085805097318
252,3.3372901868918508
253,2.732938680446414
254,2.952120952955873
255,2.401137883687525
256,2.4853243113933376
257,3.508804817181833
258,1.7330991611226039
259,1.375684590598414
260,-0.18491769010277004
261,3.366039938902879
262,2.824118165741233
263,2.987985105398681
264,2.4297539267061827
265,2.5080022839592724
266,3.507239726375274
267,1.8169741164358046
268,1.4391210057466786
269,-0.1555519492656554
270,3.3845868446238443
271,2.9127873226707743
272,3.0382766899827294
273,2.462891343166012
274,2.540612593293139
275,3.505156803054942
276,1.9140623025780992
277,1.5270868379186966
278,-0.13997060079148538
279,3.4197554011526314
280,2.9941565869247864
281,3.1012030014607057
282,2.476853498929205
283,2.5803214589296335
