,PCA_1
0,0.0
1,0.0
2,0.0
3,-1.907996184011448
4,0.0
5,0.0
6,1.9079961840114483
7,1.9079961840114483
8,0.0
9,0.0
10,0.0
11,0.0
12,-1.907996184011448
13,0.0
14,0.0
15,1.9079961840114483
16,1.9079961840114483
17,0.0
18,0.0
19,0.0
20,0.0
21,-1.907996184011448
22,0.0
23,0.0
24,1.9079961840114483
25,1.9079961840114483
26,0.0
27,0.0
28,0.0
29,0.0
30,-1.907996184011448
31,0.0
32,0.0
33,1.9079961840114483
34,1.9079961840114483
35,0.0
36,0.0
37,0.0
38,0.0
39,-1.907996184011448
40,0.0
41,0.0
42,1.9079961840114483
43,1.9079961840114483
44,0.0
45,0.0
46,0.0
47,0.0
48,-1.907996184011448
49,0.0
50,0.0
51,1.9079961840114483
52,1.9079961840114483
53,0.0
54,0.0
55,0.0
56,0.0
57,-1.907996184011448
58,0.0
59,0.0
60,1.9079961840114483
61,1.9079961840114483
62,0.0
63,0.0
64,0.0
65,0.0
66,-1.907996184011448
67,0.0
68,0.0
69,1.9079961840114483
70,1.9079961840114483
71,0.0
72,0.0
73,0.0
74,0.0
75,-1.907996184011448
76,0.0
77,0.0
78,1.9079961840114483
79,1.9079961840114483
80,0.0
81,0.0
82,0.0
83,0.0
84,-1.907996184011448
85,0.0
86,0.0
87,1.9079961840114483
88,1.9079961840114483
89,0.0
90,0.0
91,0.0
92,0.0
93,-1.907996184011448
94,0.0
95,0.0
96,1.9079961840114483
97,1.9079961840114483
98,0.0
99,0.0
100,0.0
101,0.0
102,-1.907996184011448
103,0.0
104,0.0
105,1.9079961840114483
106,1.9079961840114483
107,0.0
108,0.0
109,0.0
110,0.0
111,-1.907996184011448
112,0.0
113,0.0
114,1.9079961840114483
115,1.9079961840114483
116,0.0
117,0.0
118,0.0
119,0.0
120,-1.907996184011448
121,0.0
122,0.0
123,1.9079961840114483
124,1.9079961840114483
125,0.0
126,0.0
127,0.0
128,0.0
129,-1.907996184011448
130,0.0
131,0.0
132,1.9079961840114483
133,1.9079961840114483
134,0.0
135,0.0
136,0.0
137,0.0
138,-1.907996184011448
139,0.0
140,0.0
141,1.9079961840114483
142,1.9079961840114483
143,0.0
144,0.0
145,0.0
146,0.0
147,-1.907996184011448
148,0.0
149,0.0
150,1.9079961840114483
151,1.9079961840114483
152,0.0
153,0.0
154,0.0
155,0.0
156,-1.907996184011448
157,0.0
158,0.0
159,1.9079961840114483
160,1.9079961840114483
161,0.0
162,0.0
163,0.0
164,0.0
165,-1.907996184011448
166,0.0
167,0.0
168,0.0
169,1.9079961840114483
170,0.0
171,0.0
172,0.0
173,0.0
174,-1.907996184011448
175,0.0
176,0.0
177,0.0
178,1.9079961840114483
179,0.0
180,0.0
181,0.0
182,0.0
183,-1.907996184011448
184,0.0
185,0.0
186,0.0
187,1.9079961840114483
188,0.0
189,0.0
190,0.0
191,0.0
192,-1.907996184011448
193,0.0
194,0.0
195,0.0
196,1.9079961840114483
197,0.0
198,0.0
199,0.0
200,0.0
201,-1.907996184011448
202,0.0
203,0.0
204,0.0
205,1.9079961840114483
206,0.0
207,0.0
208,0.0
209,0.0
210,-1.907996184011448
211,0.0
212,0.0
213,0.0
214,1.9079961840114483
215,0.0
216,0.0
217,0.0
218,0.0
219,-1.907996184011448
220,0.0
221,0.0
222,0.0
223,1.9079961840114483
224,0.0
225,0.0
226,0.0
227,0.0
228,-1.907996184011448
229,0.0
230,0.0
231,0.0
232,1.9079961840114483
233,0.0
234,0.0
235,0.0
236,0.0
237,-1.907996184011448
238,0.0
239,0.0
240,0.0
241,1.9079961840114483
242,0.0
243,0.0
244,0.0
245,0.0
246,-1.907996184011448
247,0.0
248,0.0
249,0.0
250,1.9079961840114483
251,0.0
252,0.0
253,0.0
254,0.0
255,-1.907996184011448
256,0.0
257,0.0
258,0.0
259,1.9079961840114483
260,0.0
261,0.0
262,0.0
263,0.0
264,-1.907996184011448
265,0.0
266,0.0
267,0.0
268,1.9079961840114483
269,0.0
270,0.0
271,0.0
272,0.0
273,-1.907996184011448
274,0.0
275,0.0
276,0.0
277,1.9079961840114483
278,0.0
279,0.0
280,0.0
281,0.0
282,-1.907996184011448
283,0.0
284,0.0
285,0.0
286,1.9079961840114483
287,0.0
288,0.0
289,0.0
290,0.0
291,-1.907996184011448
292,0.0
293,0.0
294,0.0
295,1.9079961840114483
296,0.0
297,0.0
298,0.0
299,0.0
300,-1.907996184011448
301,0.0
302,0.0
303,0.0
304,1.9079961840114483
305,0.0
306,0.0
307,0.0
308,0.0
309,-1.907996184011448
310,0.0
311,0.0
312,0.0
313,1.9079961840114483
314,0.0
315,0.0
316,0.0
317,0.0
318,-1.907996184011448
319,0.0
320,0.0
321,0.0
322,1.9079961840114483
323,0.0
