,PCA_1
0,-0.4645083998956049
1,-0.4615658866660156
2,-0.4615658866660156
3,-0.4615658866660156
4,4.140524657810939
5,-0.4615658866660156
6,-0.4615658866660156
7,-0.46009463005122087
8,-0.4645083998956049
9,-0.4615658866660156
10,-0.4615658866660156
11,-0.4615658866660156
12,2.2985115264801856
13,-0.4615658866660156
14,-0.4615658866660156
15,0.8140135759285176
16,-0.4645083998956049
17,-0.4615658866660156
18,-0.4615658866660156
19,-0.4615658866660156
20,9.66067948410334
21,-0.4615658866660156
22,-0.4615658866660156
23,0.17695947088497377
24,-0.4645083998956049
25,-0.4615658866660156
26,-0.4615658866660156
27,-0.4615658866660156
28,6.900601755007196
29,-0.4615658866660156
30,-0.4615658866660156
31,-0.46009463005122087
32,-0.4645083998956049
33,-0.4615658866660156
34,-0.4615658866660156
35,-0.4615658866660156
36,5.058588623676442
37,-0.4615658866660156
38,-0.4615658866660156
39,-0.46009463005122087
40,-0.4645083998956049
41,-0.4615658866660156
42,-0.4615658866660156
43,-0.4615658866660156
44,1.3804473394497216
45,-0.4615658866660156
46,-0.4615658866660156
47,-0.46009463005122087
48,-0.4645083998956049
49,-0.4615658866660156
50,-0.4615658866660156
51,-0.4615658866660156
52,2.2985115264801856
53,0.27847617825365584
54,-0.4615658866660156
55,-0.46009463005122087
56,-0.4645083998956049
57,-0.4615658866660156
58,-0.4615658866660156
59,-0.4615658866660156
60,1.3804473394497216
61,0.27847617825365584
62,-0.4615658866660156
63,-0.46009463005122087
64,-0.4645083998956049
65,-0.4615658866660156
66,-0.4615658866660156
67,-0.4615658866660156
68,1.3804473394497216
69,-0.4615658866660156
70,-0.4615658866660156
71,0.17695947088497377
72,-0.4645083998956049
73,-0.4615658866660156
74,-0.4615658866660156
75,-0.4615658866660156
76,0.4594407421893502
77,1.0185182431733273
78,-0.4615658866660156
79,0.17695947088497377
80,-0.4645083998956049
81,-0.4615658866660156
82,-0.4615658866660156
83,-0.4615658866660156
84,-0.4615658866660156
85,0.27847617825365584
86,-0.4615658866660156
87,0.17695947088497377
88,-0.4645083998956049
89,-0.4615658866660156
90,-0.4615658866660156
91,-0.4615658866660156
92,-0.4615658866660156
93,-0.4615658866660156
94,-0.4615658866660156
95,2.088121722825617
96,-0.4645083998956049
97,-0.4615658866660156
98,-0.4615658866660156
99,-0.4615658866660156
100,-0.4615658866660156
101,1.7585603396879927
102,-0.4615658866660156
103,-0.46009463005122087
104,-0.4645083998956049
105,-0.4615658866660156
106,-0.4615658866660156
107,-0.4615658866660156
108,-0.4615658866660156
109,3.240115658844793
110,-0.4615658866660156
111,-0.46009463005122087
112,-0.4645083998956049
113,-0.4615658866660156
114,-0.4615658866660156
115,-0.4615658866660156
116,-0.4615658866660156
117,0.27847617825365584
118,-0.4615658866660156
119,-0.46009463005122087
120,-0.4645083998956049
121,-0.4615658866660156
122,-0.4615658866660156
123,-0.4615658866660156
124,-0.4615658866660156
125,-0.4615658866660156
126,-0.4615658866660156
127,-0.46009463005122087
128,-0.4645083998956049
129,-0.4615658866660156
130,-0.4615658866660156
131,-0.4615658866660156
132,-0.4615658866660156
133,-0.4615658866660156
134,-0.4615658866660156
135,0.8140135759285176
136,-0.4645083998956049
137,-0.4615658866660156
138,-0.4615658866660156
139,-0.4615658866660156
140,-0.4615658866660156
141,-0.4615658866660156
142,-0.4615658866660156
143,0.8140135759285176
144,-0.4645083998956049
145,-0.4615658866660156
146,-0.4615658866660156
147,-0.4615658866660156
148,-0.4615658866660156
149,-0.4615658866660156
150,-0.4615658866660156
151,0.8140135759285176
152,-0.4645083998956049
153,-0.4615658866660156
154,-0.4615658866660156
155,-0.4615658866660156
156,-0.4615658866660156
157,-0.4615658866660156
158,-0.4615658866660156
159,0.17695947088497377
160,-0.4645083998956049
161,-0.4615658866660156
162,-0.4615658866660156
163,-0.4615658866660156
164,-0.4615658866660156
165,-0.4615658866660156
166,-0.4615658866660156
167,0.17695947088497377
168,-0.4645083998956049
169,-0.4615658866660156
170,-0.4615658866660156
171,-0.4615658866660156
172,-0.4615658866660156
173,-0.4615658866660156
174,-0.4615658866660156
175,4.6363382693797695
176,-0.4645083998956049
177,-0.4615658866660156
178,-0.4615658866660156
179,-0.4615658866660156
180,-0.4615658866660156
181,-0.4615658866660156
182,-0.4615658866660156
183,-0.46009463005122087
184,-0.4645083998956049
185,-0.4615658866660156
186,-0.4615658866660156
187,0.2946599874305496
188,-0.4615658866660156
189,-0.4615658866660156
190,-0.4615658866660156
191,-0.46009463005122087
192,-0.4645083998956049
193,-0.4615658866660156
194,-0.4615658866660156
195,1.0508858615271146
196,1.3804473394497216
197,-0.4615658866660156
198,-0.4615658866660156
199,-0.46009463005122087
200,-0.4645083998956049
201,-0.4615658866660156
202,-0.4615658866660156
203,-0.4615658866660156
204,-0.4615658866660156
205,-0.4615658866660156
206,-0.4615658866660156
207,-0.46009463005122087
208,-0.4645083998956049
209,-0.4615658866660156
210,-0.4615658866660156
211,-0.4615658866660156
212,-0.4615658866660156
213,-0.4615658866660156
214,-0.4615658866660156
215,-0.46009463005122087
216,-0.4645083998956049
217,-0.4615658866660156
218,-0.4615658866660156
219,-0.4615658866660156
220,-0.4615658866660156
221,-0.4615658866660156
222,-0.4615658866660156
223,-0.46009463005122087
224,-0.4645083998956049
225,-0.4615658866660156
226,-0.4615658866660156
227,-0.4615658866660156
228,-0.4615658866660156
229,-0.4615658866660156
230,-0.4615658866660156
231,-0.46009463005122087
232,-0.4645083998956049
233,-0.4615658866660156
234,-0.4615658866660156
235,-0.4615658866660156
236,-0.4615658866660156
237,-0.4615658866660156
238,-0.4615658866660156
239,-0.46009463005122087
240,-0.4645083998956049
241,-0.4615658866660156
242,-0.4615658866660156
243,-0.4615658866660156
244,-0.4615658866660156
245,-0.4615658866660156
246,-0.4615658866660156
247,-0.46009463005122087
248,-0.4645083998956049
249,-0.4615658866660156
250,-0.4615658866660156
251,-0.4615658866660156
252,-0.4615658866660156
253,-0.4615658866660156
254,-0.4615658866660156
255,-0.46009463005122087
256,-0.4645083998956049
257,-0.4615658866660156
258,-0.4615658866660156
259,-0.4615658866660156
260,-0.4615658866660156
261,-0.4615658866660156
262,-0.4615658866660156
263,-0.46009463005122087
264,-0.4645083998956049
265,-0.4615658866660156
266,-0.4615658866660156
267,-0.4615658866660156
268,-0.4615658866660156
269,-0.4615658866660156
270,-0.4615658866660156
271,-0.46009463005122087
272,-0.4645083998956049
273,-0.4615658866660156
274,-0.4615658866660156
275,-0.4615658866660156
276,-0.4615658866660156
277,-0.4615658866660156
278,-0.4615658866660156
279,-0.46009463005122087
280,-0.4645083998956049
281,-0.4615658866660156
282,-0.4615658866660156
283,-0.4615658866660156
284,-0.4615658866660156
285,-0.4615658866660156
286,-0.4615658866660156
287,-0.46009463005122087
