,PCA_1
0,1.2532825654169546
1,1.3401173705932197
2,1.1007487445028707
3,1.5508594571034782
4,1.530499690852836
5,0.6625771254880555
6,-0.15435465309887197
7,-0.21991492784896338
8,0.06852590137559778
9,1.273397482246159
10,1.2183179417161722
11,1.282508701860547
12,1.6115640078157143
13,1.4716343529915674
14,0.6135819772878472
15,-0.22759263094523852
16,-0.19274527390631424
17,-0.25553725541265915
18,1.2915013916174383
19,1.2133723202553135
20,1.4028013488723965
21,1.3845818571001123
22,1.7034543324734668
23,0.6433296029979052
24,-0.33036285964514533
25,-0.11064745237780049
26,-0.039694384910502034
27,1.3149700928692507
28,1.2850923580083338
29,1.4669142119523415
30,1.461122459945691
31,1.6415547986863577
32,0.6859077173499604
33,-0.20042318753519606
34,-0.07698244645735475
35,-0.040889367985375014
36,1.3464828239527649
37,1.4310030336524353
38,1.56737805594731
39,1.454523946990676
40,1.8175436362328274
41,0.7127382032634297
42,-0.10828464493430201
43,-0.18624823766766485
44,-0.07795973881703766
45,1.3551999265276595
46,1.369794046814865
47,1.6176098726784909
48,1.4294505662116126
49,1.7647466902232372
50,0.7185720617913935
51,-0.2707088666396771
52,-0.2665744273119197
53,-0.15807876437643098
54,1.3679405177466522
55,1.4452230374977717
56,1.6486743798426244
57,1.4670605321139054
58,1.678572115301165
59,0.6917415758779241
60,-0.17857032403878303
61,-0.30909948744711935
62,-0.1837898484207856
63,1.4095114441088912
64,1.6072101935119147
65,1.6744513605928348
66,1.5389828917018364
67,1.6112113656997153
68,0.8148130427638469
69,-0.2063294692798192
70,-0.30732785556286046
71,-0.29858759440124283
72,1.4329784610998508
73,1.7933104910865705
74,1.6374388862279776
75,1.542282148179343
76,1.569338325047053
77,0.8095638332843194
78,-0.07639127089811515
79,-0.37288813031295187
80,-0.3607698734789715
81,1.4115224515668163
82,1.8662657236423184
83,1.4180028557295468
84,1.5983671924382923
85,1.6348792307973397
86,0.74715165260022
87,0.16045159551125265
88,-0.5205460160589501
89,-0.18079902221189825
90,1.378668627779472
91,1.8940890813283568
92,1.4431196062255638
93,1.6920636763277803
94,1.7271207238428454
95,0.6316633596702238
96,0.3789863359209723
97,-0.6422153357851392
98,-0.19993243602928867
99,1.3793383320009611
100,1.7685792257931778
101,1.6076961027678704
102,1.7078995179285161
103,1.7083083722504686
104,0.48584279198173264
105,0.15218271685573848
106,-0.7585710230541904
107,-0.11921591893245975
108,1.3424608090369137
109,1.7259192142571687
110,1.7835083034574306
111,1.6584115128963357
112,1.739866157311788
113,0.35343925677713284
114,0.28212238896568786
115,-0.7733354642201085
116,-0.17900654759958967
117,1.380679635237398
118,1.5633135134449327
119,1.8648048378853512
120,1.6366371780621718
121,1.7956956149863657
122,0.45492923669650775
123,0.3382314339417857
124,-0.5872867471340613
125,-0.14671926705651606
126,1.4477304808419815
127,1.5583678919840738
128,1.9394914905975034
129,1.5779116338516628
130,1.8023711828753823
131,0.45959548138845274
132,0.3559513318386873
133,-0.5518501093293569
134,-0.13177187305549198
135,1.484607793273422
136,1.6857312765874664
137,2.1324888363632857
138,1.6056257251148938
139,1.8703410033076304
140,0.5208396271713198
141,0.05177508506672268
142,-0.544170511439622
143,-0.06719794356716613
144,1.469186490375016
145,1.7475583871579161
146,2.0809350853954727
147,0.9200582927865526
148,1.7617124942973974
149,0.38785291664652977
150,0.07776407215174519
151,-0.512868312962675
152,-0.10905161522002449
153,1.6294373839828031
154,1.8489536274043359
155,2.1298449678900213
156,-0.5975554750193532
157,1.8921871297606332
158,0.24903234759377602
159,0.2638129997703992
160,-0.49337657264890766
161,-0.10247415552566652
162,1.9110523250372577
163,1.8872867728101854
164,2.096798296235062
165,-0.6417656381375128
166,1.918889190784098
167,0.4310156800470203
168,0.3849488298715482
169,-0.43135977219994137
170,-0.16465622407078828
171,1.9827965740400335
172,2.133358757093619
173,2.020127794771232
174,-0.7348021023054141
175,1.8940069736117953
176,0.8083960089156939
177,0.5923028151443288
178,-0.44907988062944915
179,-0.1287825205748514
180,2.1423777634263317
181,2.3250227998620154
182,2.055158315177869
183,-0.7526167398752708
184,1.7623196703347355
185,0.9443013329653177
186,0.8203913147074393
187,-0.10415020560654442
188,0.030260547469062926
189,2.166516168899633
190,2.3410982275690233
191,2.0921707895427257
192,-0.7493174833977634
193,1.6051429738480358
194,1.113451018787467
195,1.0484817090640093
196,0.3571319986963133
197,0.0870618236555517
198,2.1269562499953185
199,2.364592403266231
200,2.1523178499127735
201,-0.8687475783205088
202,1.5110786894948762
203,1.4587531259913888
204,1.2119933316823013
205,0.6376820658267531
206,0.10440107859978065
207,2.1430474676478197
208,2.2811259092624256
209,2.0868830525961948
210,-0.8232188494874215
211,1.9176750492420265
212,1.7719723798132134
213,1.0739551017955495
214,0.30810969178985836
215,0.10619523747294213
216,2.1598102843152693
217,2.231663378675641
218,2.1212533427486395
219,-0.941988714155974
220,2.0172001283443155
221,1.92187601687346
222,1.1012081266503988
223,-0.03800065009067288
224,0.12891549530841018
225,2.1638339834919726
226,2.0733866493196293
227,2.19263610726594
228,-1.052841500154584
229,2.0572518514175684
230,1.9498726428947024
231,1.1817802183791244
232,-0.39592292386263006
233,0.20484871158404416
234,2.0042523730404613
235,2.1395410470854506
236,2.1952799757392047
237,-1.1339999251925972
238,2.1373582450205673
239,1.8973776006429288
240,1.4839227201716536
241,-0.48451820269500656
242,0.155819878166785
243,1.9901723733784913
244,2.1488154294699284
245,1.986419419133833
246,-1.1557755232224
247,2.021447413149192
248,1.8530486971346662
249,1.6367723399955874
250,-0.41954762977590887
251,0.1414714494314433
252,1.852717318811929
253,2.1512891875970874
254,2.03929510433828
255,-1.2468315071603284
256,2.108229164108603
257,1.8442995936035718
258,1.4661499785905039
259,-0.1732552178533997
260,0.07211421912192073
261,1.8292498807557565
262,2.1519073113299685
263,2.04260088732659
264,-1.2481517571361087
265,2.135536716908552
266,1.780721483344307
267,1.412238051896537
268,1.1160932029998796
269,0.08347350590922875
270,1.760186553965002
271,2.075241862648695
272,2.180738699136248
273,-1.2197793304121436
274,1.8582023248108128
