,PCA_1
0,2.1314253141421435
1,3.0582285847742128
2,2.5470744057365913
3,2.2752463648947754
4,2.654389517542558
5,-0.2943620923511918
6,3.3162772224690817
7,2.181354500733837
8,1.7522422049906836
9,3.126466071553179
10,2.473575650446594
11,2.3817861889853473
12,2.7065491978477905
13,-0.3613600231508347
14,3.0495198757030595
15,2.024451394702973
16,1.7132572363004008
17,3.208505323966748
18,2.4242662007370486
19,2.368322984836641
20,2.7690936227879153
21,-0.3251751667750824
22,2.984145445064171
23,1.788206182471825
24,1.4305703167563886
25,3.2673615827443445
26,2.5060295395161667
27,2.437869992583881
28,2.727045239933969
29,-0.3273279015150039
30,3.0361946283715784
31,1.6856958813406342
32,1.2645720910220954
33,3.230609656433473
34,2.4246024602021565
35,2.3570876435205736
36,2.7695125905713365
37,-0.38860779355025543
38,2.8675092866574357
39,1.523047095852917
40,1.181872865691606
41,3.340205577550204
42,2.377857132790358
43,2.3769213613400257
44,2.6737212304001643
45,-0.21468116157692085
46,2.4452364591055598
47,1.1584789082934175
48,1.005670554625264
49,3.2144292456046166
50,2.3254993142672986
51,2.2897033843036834
52,2.519206882012017
53,0.04197484726632461
54,2.4594474911502613
55,0.20948596599540892
56,0.8827243928084966
57,3.1316145410455967
58,2.2720901299643375
59,2.199800757738335
60,2.476450874410837
61,0.1395299220401487
62,2.432764110476042
63,-0.41357738551981305
64,0.7480787036267623
65,2.859804094219804
66,2.238143215983675
67,2.137474531482904
68,2.495368881246824
69,-0.09594507843144218
70,2.482121244901911
71,-0.7066591292611677
72,0.6225708201910698
73,2.8832833908172057
74,2.4184126551632708
75,2.0414574088444493
76,2.3820094850017854
77,0.5142997778098699
78,2.2362012970189196
79,-0.7788858043067077
80,0.6719103606009159
81,2.9905633145911277
82,2.516524781148884
83,1.956645701251818
84,1.8755244618425024
85,0.6857550424802091
86,2.1014528390520057
87,-0.8052440245446189
88,0.6910063958588455
89,2.9472604948377636
90,2.595182036164731
91,1.9856621799947005
92,1.8207128535894654
93,0.9027738428617977
94,2.0961738120948965
95,-0.8428956627944775
96,0.8137644003622031
97,2.594479426534215
98,2.5682377049911835
99,1.8951223869612384
100,1.8139712212816788
101,0.9793385609813308
102,2.0652377768749135
103,-0.8561157242189519
104,0.5787058962902871
105,2.627319890666119
106,2.5821327024677005
107,1.6707597127477047
108,1.715194140148439
109,1.0485193336642014
110,2.154219595125052
111,-0.7759078937723132
112,0.10753260590786984
113,2.493793148017421
114,2.6434777745772644
115,1.422980554218271
116,1.7481023494635337
117,1.1677672497559901
118,2.2656444717578683
119,-0.7776765034577413
120,-0.14713627721524536
121,2.008328534393817
122,2.5711683418843956
123,1.3362920419631743
124,1.7952539835444188
125,1.0419532633275128
126,2.3756216239601016
127,-0.5411251224617857
128,-0.13871606067784814
129,2.0070239463272324
130,2.4612013021306236
131,1.3081409586065325
132,1.9366263418988172
133,0.9189794772612891
134,2.4434124364911627
135,-0.5674219774026903
136,-0.018364179275451198
137,2.054524336557503
138,2.3745201892280594
139,1.3571217126335593
140,2.02132771692368
141,0.9421652004361952
142,2.462111997997372
143,-0.36012809672612334
144,0.1694221881488296
145,2.105211216848569
146,2.401233496172524
147,1.412382543800374
148,2.012812213168664
149,0.9151156340266233
150,2.5377910136187123
151,-0.26252032705216055
152,0.38726391163312024
153,2.119798629292112
154,2.412217917222696
155,1.4253164475978908
156,2.024566824602487
157,0.9990191944183792
158,2.66763945590826
159,-0.12796247147359385
160,0.5598457195050962
161,2.2230893154704434
162,2.3463340822694287
163,1.490931932699297
164,2.018718376360454
165,1.1864241909916096
166,2.8131667973549863
167,-0.1944033954575628
168,0.6440654460090816
169,2.173014608278936
170,2.4840281402646767
171,1.5566552839176275
172,2.049692066063326
173,0.9603353793761867
174,2.8580930350540767
175,-0.4114673203794985
176,0.6890217744084726
177,2.108555724193456
178,2.56448689097721
179,1.614869114465309
180,2.0183671537602237
181,1.061902345274456
182,2.4718343361505095
183,-0.6659254469222673
184,0.6727709546295134
185,2.0247274727674798
186,2.4829669086813975
187,1.6250958418161088
188,2.0840051657793413
189,1.0790061952994234
190,2.3716172587993327
191,-0.5379587421968748
192,0.7458029916477437
193,2.0218119634394465
194,2.4219479013734513
195,1.4940205046615729
196,2.0514332159293547
197,1.2211939623029517
198,2.2410863495611646
199,-0.3521444419881692
200,0.30815003435096244
201,1.8747567379096963
202,2.368343045303508
203,1.477192650486084
204,2.0191449079264636
205,1.3488872198447388
206,1.9937738435314747
207,-0.12403086332413071
208,0.8790863120411135
209,1.6366774728307174
210,2.2470553250344563
211,1.3831276414758744
212,1.897568612908627
213,1.3861483860399317
214,1.756959045585346
215,-0.0161085853138192
216,0.8756966522027697
217,1.407728351057157
218,2.3075825220440462
