,PCA_1
0,-0.779493825416143
1,0.9225175027779547
2,0.6264578286429303
3,0.348564258143122
4,1.3501690632903993
5,0.5437537840267505
6,-0.7933167316046492
7,0.10194329831504609
8,0.12394068077927606
9,-0.8876854361655537
10,1.6901085165380532
11,1.0859833028121961
12,0.13041431599991224
13,1.1048286172885242
14,0.19109945969304504
15,-0.685944146503124
16,-0.01957684582544089
17,-0.09469226800106595
18,-0.9933005701126427
19,0.7808327971090677
20,0.5893148720549262
21,0.3976565804386568
22,1.1524893551418578
23,0.1888713612214125
24,-0.6739732623367767
25,-0.10192125630170429
26,-0.32338559285804314
27,-0.8046093429139867
28,-0.3446471543818125
29,0.7211240396908598
30,-0.3832649530317931
31,1.4432510743651352
32,0.23343035117515412
33,-0.8139934986635298
34,-0.1247737492139896
35,-0.5111683217605648
36,-0.9330872324229502
37,0.12614207429176194
38,1.591198755060396
39,-0.31921719150756755
40,0.6816409782943054
41,-0.15105164971668394
42,-0.5187169640081486
43,-0.5140017289611583
44,-0.3515524829916331
45,-0.9140886954847396
46,0.6327517019691435
47,0.8927063816886258
48,-0.5383434095746314
49,1.0392556936140123
50,-0.2605392234422157
51,-0.41569680170285694
52,-0.4512468405830694
53,-0.26503856765418554
54,-1.1549431276840039
55,0.24575789000250473
56,1.2966816785448532
57,-0.306538074168473
58,0.7919959114367567
59,-0.24971830778524806
60,-0.34133375312832115
61,-0.1773726974880827
62,-0.22446402381580421
63,-1.0338720572263613
64,0.591813772054437
65,0.6915405728607049
66,-0.14528194397703187
67,1.012386421722606
68,0.1436760869931209
69,0.16288423579042083
70,0.31959169484122
71,-0.2533019588112633
72,-1.1604167835707664
73,0.6426666353343918
74,2.4099960865803975
75,0.9588018176836365
76,0.5671279064509673
77,0.3566052096231112
78,-0.24955896083893347
79,-0.11897016569558494
80,-0.20903893042955468
81,-1.159773436827682
82,0.2435195288812825
83,2.0306737707085256
84,0.4080602586967219
85,1.563522044383544
86,0.1888713612214125
87,0.20859021477462894
88,0.5894752121608783
89,-0.2486072932038802
90,-1.066071694139025
91,0.2540732845957101
92,1.6881661169888642
93,-0.2876813935318462
94,1.2558075315491002
95,-0.005279209330116608
96,-0.06818516832420568
97,-0.5959823119568127
98,-0.1939488628944207
99,-0.9182746426554813
100,0.16867854981887356
101,0.7155358614627642
