,PCA_1
0,2.022158141562696
1,3.724923482881371
2,-0.0016855465855297735
3,-0.035904240220545613
4,-0.11635345628575666
5,0.3132481261772876
6,1.6407397005951503
7,-0.11630895850089351
8,1.6596433682671998
9,3.6725917549221627
10,0.016377912334555877
11,-0.033739561935319906
12,-0.09403917235231407
13,0.3281103520133277
14,1.6356433833611561
15,-0.14029058849953435
16,1.6198990927226253
17,3.572961317538377
18,0.037626856857381985
19,0.011729214683529277
20,-0.039854079060730685
21,0.38642066785845025
22,1.5897872324255071
23,-0.14133235815055079
24,1.2790651703598568
25,3.4431392875120443
26,0.039752286518179525
27,0.03771324500100992
28,-0.05472937633550079
29,0.412718790096071
30,1.513361137597141
31,-0.1684392971022407
32,1.1008178856014954
33,3.4974828505555804
34,0.05568767404313102
35,0.13622849310416663
36,-0.07810375051912466
37,0.3612690240146385
38,1.4624087380439739
39,-0.1746951641687743
40,1.1032285882623984
41,3.5387439962328866
42,0.051439456455872556
43,0.20443296174548953
44,-0.055792108320018685
45,0.32582528612048084
46,1.5057180855380323
47,-0.1611416603846909
48,0.9839957959369126
49,3.3445140815056598
50,0.007876227999603858
51,0.24124302522343555
52,-0.034543163797192356
53,0.4172915636161014
54,1.4025409654204044
55,-0.16531138072309326
56,0.8599466759088649
57,3.379738006518077
58,-0.025059920769153532
59,0.22608502806642028
60,0.010080189217495983
61,0.4493063646497016
62,1.5311942510063774
63,-0.147588190908846
64,0.728670662750305
65,3.568935588875434
66,-0.012310018846942827
67,0.19360696289326218
68,-0.016479704877106816
69,0.4584519116897624
70,1.5872403946756783
71,-0.147588190908846
72,0.6636360008468944
73,3.9704788649432614
74,-0.0006228146010118785
75,0.17953259143778988
76,-0.06322845324435444
77,0.4047144379811464
78,1.6394649780071866
79,-0.17156721348138837
80,0.6853142100452853
81,3.6776237442096504
82,0.016377912334555877
83,0.17087387829688694
84,-0.07385292550576772
85,0.35097692996429236
86,1.5706793621200688
87,-0.19763238278206197
88,0.6853142100452853
89,3.429049237191743
90,0.025939686919689176
91,0.12432144166825654
92,-0.07279022782948785
93,0.39442498566513673
94,1.624178702347779
95,-0.2289116494982526
96,0.8117713909998995
97,3.4149605592009684
98,0.03656415918110234
99,0.20226828346026382
100,-0.034543163797192356
101,0.5419165131130331
102,1.6076204144512203
103,-0.21014408260689055
104,0.9081219608178303
105,3.4280429765671987
106,0.0185007002610168
107,0.1979389268898123
108,0.012205584570055383
109,0.6002267946499174
110,1.6318217887151254
111,-0.17782308054792184
112,0.7274665808246645
113,3.3706799454852643
114,0.016377912334555877
115,0.19685526688003097
116,0.011142886893775628
117,0.5865084397815881
118,1.7107973630276572
119,-0.1507161415962318
120,0.5961905676661047
121,3.2368325298783693
122,0.031250602183227505
123,0.24773706007911278
124,0.018581839244209752
125,0.47331677926013893
126,1.7031542423520722
127,-0.134034721433001
128,0.6130525863948862
129,3.41697342353244
130,0.03231329985950726
131,0.27155641211136783
132,0.027080916153063517
133,0.412718790096071
134,1.6483828212707352
135,-0.14029058849953435
136,0.8599466759088649
137,3.6776237442096504
138,0.06206392871728561
139,0.348419628201832
140,0.046204431015092196
141,0.3212498365578757
142,1.881485239211487
143,-0.1350764910840173
144,0.8816249194154939
145,3.552834046553188
146,0.09925090249939983
147,0.333264238470915
148,0.08020327746012912
149,0.37270224437364463
150,1.7477383467423322
151,-0.1350764910840173
152,0.7949093722711178
153,2.9500160021391735
154,0.08118747788755243
155,0.28996014013729166
156,0.10676577898083028
157,0.36241021893977476
158,1.7579282365512698
159,-0.11005309143436026
160,0.7684149382948796
161,2.7034543594527376
162,0.012127087321198826
163,0.25748207496413356
164,0.0717042348595136
165,0.40928721150117686
166,1.8967715148708948
167,-0.06417861989954632
168,0.7539610491091409
169,2.443810299400072
170,0.006813530323323991
171,0.27913410697682617
172,0.06957880519871606
173,0.6482476581790303
174,1.755381433109679
175,0.022358936105377314
176,0.7768459476592705
177,2.3401543048945346
178,-0.01656084386029988
179,0.3126958321597653
180,0.13226558282525158
181,0.8437600148478013
182,1.8343542970713977
183,0.09846826297102873
184,1.0863666038418551
185,2.298891958428894
186,-0.04418607736551883
187,0.3321805784611338
188,0.16944994918126743
189,0.9260807453033612
190,1.8929500231495786
191,0.1610267964034099
192,1.2188466646178173
193,2.1288164156793252
194,-0.03143617544330801
195,0.3343478984806961
196,0.1131394262288864
197,0.8357582701589751
198,2.034340104910794
199,0.24547817137196404
200,1.374209119442525
201,2.0674279990168296
202,0.00043988307526776627
203,0.3722389802340868
204,0.10676577898083028
205,0.7957391513186886
206,2.2381471643138395
207,0.2538175434322921
208,1.55847660797966
209,1.8500515854236819
210,0.08756373256170691
211,0.3787330150897641
212,0.08657956644252174
213,0.7282832884335052
214,2.2661704763061565
215,0.24130584360746365
216,1.5464333871465858
217,1.753439243748769
218,0.12793622625480006
219,0.40688172369247055
220,0.1258893281510971
221,0.7477182877895756
222,2.1260523724738536
223,0.22149654137332342
224,1.4043182693888305
225,1.7202282859925377
226,0.1045618520711763
227,0.36465867794253004
228,0.11101663830242536
229,0.7088456473430982
230,1.9846622907126383
231,0.18709193139584546
232,1.385048121117006
233,1.4736666433061023
234,0.12687613600461878
235,0.551952050158594
236,0.08126600944464701
237,0.5727874088706842
238,2.02924636079466
239,0.20690130224646197
240,1.350122677776377
241,1.4344196313650788
242,0.14281152352957016
243,0.5389586969785665
244,0.12270380824011817
245,0.4847500682356212
246,1.7146188890572114
247,0.23296647154713557
248,1.1345418887508205
249,1.4404582243594932
250,0.07056300562613926
251,0.43503043229517707
252,0.141827357410385
253,0.45616684579691535
254,1.7923197407817795
255,0.2559037244686615
256,0.9659297638989668
257,1.5702789849810153
258,0.051439456455872556
259,0.32243820531044964
260,0.141827357410385
261,0.41043108246888765
262,1.8025097335154314
263,0.2694571939445065
264,0.9803835844682294
265,1.5964462212901451
266,0.02700238459596882
267,0.3278512218906823
268,0.13438837075171262
269,0.3818478600301818
270,1.7923197407817795
271,0.23192470189611913
272,1.076731546860062
273,1.4887617877708514
274,0.028065082272248576
275,0.19360696289326218
276,0.09401591136685772
277,0.3715584077141721
278,1.3617785586008897
279,0.2788409430819494
280,1.055053303353433
281,1.5028518380911522
282,0.054624976366851374
283,0.19144228460803647
284,0.08657956644252174
285,0.3544085085591867
286,1.1528775492322816
287,0.31116197944915636
