,PCA_1
0,-0.4872953281726074
1,-0.5989974864314123
2,-0.16277977946881217
3,0.5565606264765068
4,-2.37041492870264
5,-0.8692460597828964
6,0.21763449470960672
7,0.2814036979343385
8,1.3521858745002742
9,-0.4434650144956123
10,-0.300348864145235
11,-0.13488400016057656
12,0.5736887308964125
13,-2.4589549762085685
14,-0.6408399579987025
15,0.07344225206816812
16,0.2592920685225618
17,1.3325520213448758
18,-0.446168599504317
19,-0.334581490954497
20,-0.16135108759262612
21,0.5532730120257491
22,-2.5768159027137303
23,-0.4120420419410662
24,-0.044427455334122734
25,0.262545523953046
26,1.2786206824809614
27,-0.40268273647382247
28,-0.3729963193705886
29,0.11571249302177011
30,0.540560102335378
31,-2.680287466657183
32,-0.279083626738238
33,-0.15670153604045306
34,0.3153634849740715
35,1.2123986487303335
36,-0.33173554897717294
37,-0.43903764624960206
38,0.04505208164274588
39,0.5511461057838486
40,-2.650162004697459
41,-0.15455553799949007
42,-0.25558275296541133
43,0.2912659093281068
44,1.1789216779888432
45,-0.26271157751779184
46,-0.5328276058879797
47,0.0415052644217892
48,0.5513727127995504
49,-2.569781871937182
50,-0.21881224731979546
51,-0.3902141951592568
52,0.2893142884190625
53,1.2055404022012517
54,-0.17258471546539295
55,-0.6367940931242028
56,-0.011334449276216962
57,0.5694470586681131
58,-2.4596585788520677
59,-0.22383881201199204
60,-0.5522673147382771
61,0.3540847467434084
62,1.1893735399292664
63,-0.12875812701748307
64,-0.6940265836552835
65,0.028365184042638214
66,0.5394559710432546
67,-2.2296586777168685
68,-0.23194856920888687
69,-0.6384147008202333
70,0.3608621025837794
71,1.2139057034612082
72,-0.10802210496742581
73,-0.6953919466370186
74,0.08647390167215585
75,0.5288860659061887
76,-1.9754047745750936
77,-0.5605300058935158
78,-0.7686771810383712
79,0.3721344129692805
80,1.17741003324356
81,-0.09203967479614017
82,-0.6966332461858209
83,0.07430337868441927
84,0.5563810837389818
85,-1.8348819823656626
86,-0.540897383394155
87,-0.7598853077871665
88,0.3779486640471883
89,1.225151737677268
90,-0.08218265211431258
91,-0.7329329427447996
92,0.0985361934505724
93,0.5063130070024361
94,-1.66857461791018
95,-0.49050235128342057
96,-0.763238013963996
97,0.4447882543016378
98,1.1533250635067323
99,-0.07531579099297092
100,-0.7633840296397529
101,0.127718207883453
102,0.5142921483545256
103,-1.7074665084760159
104,-0.527009928929752
105,-0.7808955998286338
106,0.48547680289876194
107,0.9986799278346767
108,-0.252809120345512
109,-0.8272191561149065
110,0.1827533121687771
111,0.5229291585108957
112,-1.6203513610952398
113,-0.6418331306816405
114,-0.729805247056921
115,0.5328860971585491
116,0.968229872029917
117,-0.29694676542205
118,-1.3857071636417562
119,0.22157585360387255
120,0.4771787885891601
121,-1.5090601421699148
122,-0.9117801933040279
123,-0.5016369612366589
124,0.6302863692172043
125,0.7235997988814205
126,-0.32058111548344437
127,-1.5023454167435417
128,0.2750035547998352
129,0.39078374129497495
130,-1.332039916911215
131,-1.401648483249207
132,-0.26014269945369173
133,0.7114385557054235
134,0.6558171602318157
135,-0.3328955587055768
136,-1.6928612821932008
137,0.34299636954399715
138,0.6057497487147496
139,-1.1356840896507643
140,-2.095965660642795
141,-0.02521332240933377
142,0.7192482989170506
143,0.4636249416937417
144,-0.3294757984052104
145,-1.805687328762671
146,0.3717701055213163
147,0.7630958085175916
