,PCA_1
0,-1.7752902810443492
1,-2.0478965759644527
2,-0.1567646229420051
3,-1.9234040735843607
4,-2.0152304833582537
5,-1.748920780878457
6,0.4178887387543859
7,-2.1993898083683456
8,-1.0274948832575443
9,-1.7013465222147492
10,-1.952220705061873
11,0.131016954481594
12,-1.8846483494915338
13,-2.0741109622476523
14,-1.657240784262737
15,0.6818010483638548
16,-2.2046679046446696
17,-1.1073033647487416
18,-1.6396379295642531
19,-1.8536564388084322
20,0.30103779829965216
21,-1.8566338169313084
22,-2.103302397399258
23,-1.6020113591591651
24,0.6823048077037686
25,-2.1997409337422176
26,-1.0313620820951541
27,-1.5476893453655503
28,-1.7756206283595062
29,0.5436620550356743
30,-1.821123974479369
31,-2.1135000808713973
32,-1.3403408521691615
33,0.5277347553214846
34,-2.205311050712246
35,-0.915265554702794
36,-1.4746033995128998
37,-1.7186035476325463
38,0.5708212054977015
39,-1.8016080111988102
40,-2.1153958020152626
41,-1.0697902820547731
42,0.30734449254733165
43,-2.204031105482418
44,-0.787112849465843
45,-1.4779175208941588
46,-1.6902486850418335
47,0.49919911101020653
48,-1.803772544098915
49,-2.0974005040095616
50,-1.1204887453189716
51,0.2961854981078682
52,-2.191800366725131
53,-0.7832451602492346
54,-1.4405998192040865
55,-1.660911831500881
56,0.31882531571820416
57,-1.8496092498620698
58,-2.0606908862886617
59,-1.0872986337147998
60,0.3290495777320708
61,-2.1833284950792344
62,-0.7580581740115506
63,-1.4749299218718677
64,-1.6631777327454236
65,-0.009645879444426075
66,-1.8669887299212475
67,-2.01828232202937
68,-1.0742119594315869
69,0.20034498595919414
70,-2.1843950904175724
71,-0.9329886923642359
72,-1.4800473069395008
73,-1.6842400431495421
74,-0.249249891927675
75,-1.8765407663929166
76,-2.002793512210371
77,-1.0670871729058498
78,0.05180372304063252
79,-2.1859127573751245
80,-0.8529751623974541
81,-1.4836882308962984
82,-1.6625769484179171
83,-0.4115298930893879
84,-1.8622591365657581
85,-2.006329754261782
86,-1.1335859277235847
87,-0.19271626885008397
88,-2.1757327275469374
89,-0.9707627267396368
90,-1.522494232847317
91,-1.6605130552991672
92,-0.42553623815752484
93,-1.7978344747499455
94,-2.0019733533351047
95,-1.2463428340267548
96,-0.21979478699390165
97,-2.16430859218831
98,-0.9041417274429493
99,-1.48321823765315
100,-1.5421243843804218
101,-0.3403925032150017
102,-1.7526811891809864
103,-2.0404725321520734
104,-1.3065123371628715
105,-0.2683923265195368
106,-2.156499187542538
107,-0.7040577787869169
108,-1.4670262733879662
109,-1.469527906822581
110,-0.1615613001445121
111,-1.7489710447258202
112,-2.0470344056198293
113,-1.304553132954922
114,-0.21392985416987587
115,-2.1771632961889122
116,-0.5967814882811047
117,-1.39886436316919
118,-1.3950459220148757
119,-0.1329647787832574
120,-1.7295603588108603
121,-2.008653464184853
122,-1.240490931273265
123,-0.14636627638361277
124,-2.197547286340421
125,-0.39829778640599967
126,-1.372945871573784
127,-1.2779595996407833
128,0.06275836954593816
129,-1.698999708435427
130,-1.979348961646984
131,-1.163985152338072
132,-0.0284589194574707
133,-2.203263886522765
134,-0.3248546344798936
135,-1.3385449441677673
136,-1.16411384179815
137,0.19712263550482811
138,-1.8349995284631477
139,-1.9269972626483454
140,-1.0816592752301597
141,0.04008576659683438
142,-2.196771660883648
143,-0.13952184653682653
144,-1.3241572944010978
145,-1.0025698995134322
146,0.14409494205111661
147,-1.9320029113584258
148,-1.8856446384922916
149,-1.174926068231415
150,0.06115735216944196
151,-2.175554684943351
152,-0.15790839692931835
153,-1.3389467747301014
154,-0.816853144814411
155,0.0014027797203379766
156,-2.000093352340854
157,-1.8607391017781838
158,-1.1852405599810358
159,-0.08715448343188759
160,-2.1607053853819242
161,0.20679290935848926
162,-1.3786916423011342
163,-0.7157042099510528
164,-0.1007209585382226
165,-2.0103791639244672
166,-1.8799414606836824
167,-1.2142962862474684
168,-0.14243525822203407
169,-2.141360676458528
170,0.32820745688307884
171,-1.3971761283850739
172,-0.7681524855907711
173,-0.10366407317992055
174,-2.0407076338548613
175,-1.8700733259094746
176,-1.2470424647495635
177,-0.07306288247212589
178,-2.129542402482431
179,0.7953242769336519
180,-1.4171005073173772
181,-0.9177857524852155
182,0.03954228655802883
183,-2.057948378689903
184,-1.81921243511009
185,-1.2413426495398023
186,0.3092490545240014
187,-2.1272246611723156
188,0.8975451802880905
189,-1.3972995637844519
190,-0.9731231310226364
191,0.20692986520740186
192,-2.0831643323155795
193,-1.7823066938113812
194,-1.2088233764058036
195,0.2439212547009344
196,-2.1234283921541555
197,0.9443213821585434
198,-1.4015165429563947
199,-0.7379854204050799
200,0.33337423012129164
201,-2.1037238991648533
202,-1.748158872022818
203,-1.2326458480526328
204,0.036637281369941155
205,-2.100924318456064
206,1.5839805748383071
207,-1.3862224626377655
208,-0.6704051697328621
209,0.5926672396174855
210,-2.116096770772196
211,-1.7239127829752856
212,-1.229610682267471
213,-0.1581398558166881
214,-2.023360056452254
215,1.5809553567414043
216,-1.3455371882555798
217,-0.5487265180904205
218,0.557708330965131
219,-2.116827890832133
220,-1.7054113928267207
221,-1.0969363323921213
222,-0.31522982576482295
223,-1.9691458559842028
224,1.4060389192713942
225,-1.314721842033654
226,-0.3852758421506103
227,0.6229695092985226
228,-2.12047751551345
229,-1.694079777974313
230,-1.093311520888137
231,-0.43160748043170283
232,-1.9288193008449541
233,1.5238883414215518
234,-1.2806492583943148
235,-0.17082014601829354
236,0.6433579268718477
237,-2.122919834105469
238,-1.6625882271348864
239,-1.3594461580654102
240,-0.39548812490608076
241,-1.9051210632147295
242,1.6085209613391807
243,-1.2384000953312455
244,0.03493433521586531
245,0.6913798315071937
246,-2.126717728379739
247,-1.634425270862594
248,-1.4815101775466593
249,-0.4520673532305476
250,-1.9279793516743848
251,1.6067894330948969
252,-1.2354854927256125
253,0.18717704887048825
254,0.73884501587077
255,-2.1380731406244102
256,-1.6349373666454845
257,-1.6468496883081105
258,-0.5579012989930024
259,-1.8793198002216616
260,1.311901213168511
261,-1.2523515880056746
262,0.3037326410597405
263,0.8351557314250206
264,-2.1379904907468927
265,-1.6244887912668005
266,-1.6986660755809786
267,-0.6626357449863092
268,-1.839023438417902
269,0.7352017100731216
270,-1.2827045768860024
271,0.42638798755923624
272,0.7936717697622959
273,-2.1438523972319556
274,-1.5946743786352915
275,-1.7350886604631315
276,-0.9285334590530849
277,-1.803509392717403
278,0.33152220875162164
279,-1.3149648598545636
280,0.44606213309393583
281,0.846194863226382
282,-2.149777660683645
283,-1.5705042282784094
284,-1.7015931127969348
285,-1.0559192815902678
286,-1.7575861981097123
287,0.29528165955918695
288,-1.2895751369280033
289,0.5613754551712857
290,1.0693550668015614
291,-2.1433495345850675
292,-1.5082206312249082
293,-1.7126309626074852
294,-1.2865813030870146
295,-1.6776114781379676
296,-0.2803238780443247
297,-1.2419830144579154
298,0.7916822321105719
299,1.3333531927357964
300,-2.1626816127465416
301,-1.4395373080222664
302,-1.6657585974153941
303,-1.4247918917489997
304,-1.603281791036419
305,-0.7172429491947186
306,-1.1515576174832065
307,1.0774825382712816
308,1.4363727133166315
309,-2.1709872319010626
310,-1.4050310892398221
311,-1.7089670398756502
312,-1.5351771851063438
313,-1.5628679064029227
314,-0.7667231008638069
315,-1.0853055233018
316,1.2381349014822853
317,1.3024955338117006
318,-2.1785366516125713
319,-1.3714264672734937
320,-1.7782542718205616
321,-1.642527277651455
322,-1.5161579056972894
323,-0.9998493468829851
