,PCA_1
0,-0.40880193951773275
1,0.7953223930742869
2,0.4443242372375115
3,0.15971668481339732
4,-0.9801826282346067
5,-2.0882535043753236
6,-0.24637879252181252
7,-0.15851347995075793
8,-0.27888446293161384
9,0.8263433011100233
10,0.4308190350999547
11,0.3192446425682471
12,-0.9624479523063234
13,-2.109354870144961
14,-0.12080009534186809
15,-0.15207546890064982
16,-0.1990527927395809
17,0.8033026384428077
18,0.48490614461786463
19,0.4592709664447344
20,-0.8918993145878279
21,-2.106788302534391
22,0.0038840385304030473
23,-0.12542027584009974
24,-0.21361414597036843
25,0.8593929751883629
26,0.43882607508065624
27,0.5338243158795171
28,-0.7873293360966662
29,-2.0786247432376834
30,0.14887261950587155
31,-0.12955780733412686
32,-0.2457525597636692
33,0.8467728922507903
34,0.393977327535058
35,0.5646775878002132
36,-0.7338119997188849
37,-2.0432982703509004
38,0.26553067141097497
39,-0.08491530526105401
40,-0.21824483415965126
41,0.912324648746865
42,0.3857428857428972
43,0.7007961398174904
44,-0.6292186992792923
45,-1.9868108453976643
46,0.39060234686917883
47,-0.06851177438936869
48,-0.30573622670036765
49,0.9667390984695381
50,0.3362168958109559
51,0.661543147812951
52,-0.6162258111517738
53,-1.9237020373712177
54,0.5119166770355523
55,0.0752047352560224
56,-0.4597580902730441
57,1.0361642461722733
58,0.3269470492082623
59,0.6544105143130643
60,-0.5840308864834287
61,-1.8712782697182153
62,0.6319190579028828
63,0.07816367542755644
64,-0.5107658824855954
65,1.0543335560823592
66,0.32198426672472863
67,0.6308499387811841
68,-0.5037108649426576
69,-1.8555401832322551
70,0.7604231475285413
71,0.14283287557512275
72,-0.5898081944230423
73,1.1208708186707301
74,0.32031482527330823
75,0.6063127758801437
76,-0.412604442252569
77,-1.8728723633362434
78,0.9650386593295164
79,-0.1687151665358419
80,-0.6818433944880077
81,0.8620697838551694
82,0.3668862703239967
83,0.6267843208995715
84,-0.3491449080016413
85,-1.8202116600642915
86,1.1637476372997624
87,-0.2299648821016495
88,-0.7106831621466397
89,0.8182931795960114
90,0.4218824488889335
91,0.5853349395516458
92,-0.24584892297916397
93,-1.8385664179071755
94,1.3243912368502981
95,-0.18229373029689738
96,-0.8220170182530739
97,0.7022325539984619
98,0.5352953926267006
99,0.6609030372140655
100,-0.1797968081751864
101,-1.9176637030087809
102,1.3295177086575993
103,-0.31921503146772245
104,-0.9261292714706344
105,0.6444993397570342
106,0.4888535766036647
107,0.6926590351243854
108,-0.11846162151265655
109,-1.9193430114383836
110,0.7033135647510088
111,-0.33967837536242756
112,-0.9396029505350375
113,0.5641624033965218
114,0.38401065443031657
115,0.7309242529130722
116,-0.09353174006570193
117,-1.9316395728198918
118,0.8128587171125904
119,-0.42948120364928466
120,-0.9209088711567405
121,0.5042372207305039
122,0.27981664625067376
123,0.7826420831270299
124,0.047416633700537766
125,-1.9457715202858876
126,0.8806719209367675
127,-0.46322421875166464
128,-0.8734968877074916
129,0.4409797673184534
