,count
mean_sea_level_pressure_mean_PCA_1,28
10m_v_component_of_wind_max_PCA_2,23
surface_pressure_min_PCA_2,20
mean_sea_level_pressure_min_PCA_1,16
surface_latent_heat_flux_min_PCA_1,15
mean_surface_latent_heat_flux_std_PCA_3,13
surface_pressure_mean_PCA_2,12
surface_pressure_std_PCA_4,11
surface_pressure_mean_PCA_1,11
10m_v_component_of_wind_max_PCA_1,11
surface_pressure_min_PCA_4,10
2m_temperature_std_PCA_1,9
2m_dewpoint_temperature_std_PCA_1,9
10m_v_component_of_wind_min_PCA_3,9
10m_u_component_of_wind_max_PCA_1,8
surface_pressure_min_PCA_1,6
surface_latent_heat_flux_std_PCA_3,6
mean_surface_sensible_heat_flux_std_PCA_2,6
10m_u_component_of_wind_std_PCA_2,5
surface_latent_heat_flux_mean_PCA_2,5
mean_surface_sensible_heat_flux_min_PCA_1,4
10m_v_component_of_wind_std_PCA_1,4
surface_pressure_max_PCA_2,4
mean_surface_latent_heat_flux_min_PCA_1,4
geopotential_500_mean_PCA_1,3
geopotential_1000_std_PCA_1,3
total_precipitation_mean_PCA_1,3
geopotential_1000_std_PCA_2,3
convective_precipitation_mean_PCA_1,3
k_index_max_PCA_2,2
2m_dewpoint_temperature_std_PCA_3,2
large_scale_snowfall_max_PCA_3,2
mean_total_precipitation_rate_mean_PCA_1,2
2m_dewpoint_temperature_std_PCA_2,2
geopotential_500_mean_PCA_2,2
geopotential_1000_max_PCA_1,2
10m_u_component_of_wind_std_PCA_1,2
mean_sea_level_pressure_max_PCA_2,2
large_scale_snowfall_max_PCA_2,1
surface_pressure_max_PCA_1,1
10m_v_component_of_wind_std_PCA_2,1
total_precipitation_mean_PCA_2,1
10m_v_component_of_wind_mean_PCA_1,1
mean_surface_latent_heat_flux_std_PCA_1,1
mean_surface_latent_heat_flux_mean_PCA_2,1
surface_latent_heat_flux_min_PCA_2,1
convective_precipitation_mean_PCA_2,1
mean_surface_sensible_heat_flux_max_PCA_3,1
surface_pressure_std_PCA_1,1
2m_dewpoint_temperature_max_PCA_1,1
mean_sea_level_pressure_std_PCA_1,1
surface_latent_heat_flux_min_PCA_3,1
mean_surface_latent_heat_flux_min_PCA_3,1
mean_sea_level_pressure_std_PCA_2,1
k_index_max_PCA_3,1
large_scale_snowfall_max_PCA_1,1
