,count
mean_sea_level_pressure_min_PCA_1,16
mean_sea_level_pressure_mean_PCA_1,15
geopotential_1000_std_PCA_2,11
surface_latent_heat_flux_min_PCA_3,10
convective_precipitation_mean_PCA_1,10
mean_surface_latent_heat_flux_std_PCA_3,8
mean_surface_sensible_heat_flux_std_PCA_2,6
geopotential_500_max_PCA_1,6
10m_v_component_of_wind_max_PCA_2,4
large_scale_snowfall_max_PCA_1,4
2m_temperature_std_PCA_1,4
10m_v_component_of_wind_min_PCA_3,3
geopotential_1000_std_PCA_1,3
surface_latent_heat_flux_min_PCA_1,3
mean_surface_latent_heat_flux_min_PCA_3,3
mean_sea_level_pressure_max_PCA_2,3
surface_latent_heat_flux_mean_PCA_1,3
10m_u_component_of_wind_std_PCA_1,3
mean_surface_sensible_heat_flux_min_PCA_3,2
surface_pressure_std_PCA_4,2
surface_latent_heat_flux_mean_PCA_2,2
mean_surface_latent_heat_flux_min_PCA_1,2
k_index_max_PCA_2,2
mean_surface_sensible_heat_flux_std_PCA_3,2
mean_sea_level_pressure_std_PCA_2,2
surface_latent_heat_flux_std_PCA_3,2
surface_pressure_max_PCA_2,2
10m_v_component_of_wind_min_PCA_2,2
2m_dewpoint_temperature_max_PCA_1,1
2m_dewpoint_temperature_max_PCA_2,1
surface_pressure_std_PCA_1,1
2m_temperature_max_PCA_2,1
mean_top_net_long_wave_radiation_flux_std_PCA_2,1
large_scale_snowfall_max_PCA_3,1
surface_pressure_mean_PCA_1,1
10m_v_component_of_wind_std_PCA_2,1
geopotential_1000_max_PCA_2,1
mean_surface_latent_heat_flux_std_PCA_2,1
convective_precipitation_mean_PCA_2,1
mean_sea_level_pressure_max_PCA_1,1
surface_pressure_max_PCA_1,1
2m_dewpoint_temperature_std_PCA_1,1
mean_surface_sensible_heat_flux_max_PCA_2,1
