,count
mean_sea_level_pressure_min_PCA_1,32
mean_sea_level_pressure_mean_PCA_1,31
surface_latent_heat_flux_min_PCA_3,17
convective_precipitation_mean_PCA_1,17
10m_v_component_of_wind_min_PCA_3,14
surface_latent_heat_flux_min_PCA_1,13
10m_u_component_of_wind_std_PCA_2,12
surface_pressure_mean_PCA_2,12
mean_surface_latent_heat_flux_std_PCA_3,11
2m_dewpoint_temperature_std_PCA_1,11
geopotential_1000_std_PCA_2,8
mean_surface_latent_heat_flux_min_PCA_3,7
surface_latent_heat_flux_std_PCA_3,7
surface_pressure_max_PCA_1,5
surface_latent_heat_flux_mean_PCA_1,5
2m_temperature_std_PCA_1,5
surface_pressure_min_PCA_2,5
10m_v_component_of_wind_max_PCA_2,5
10m_u_component_of_wind_std_PCA_1,5
mean_sea_level_pressure_max_PCA_2,4
surface_latent_heat_flux_mean_PCA_2,4
2m_temperature_std_PCA_3,4
surface_pressure_std_PCA_4,4
mean_surface_latent_heat_flux_std_PCA_2,3
large_scale_snowfall_max_PCA_1,3
mean_surface_sensible_heat_flux_std_PCA_2,3
2m_dewpoint_temperature_std_PCA_2,3
geopotential_1000_std_PCA_1,3
surface_pressure_min_PCA_4,2
mean_surface_latent_heat_flux_mean_PCA_1,2
total_precipitation_mean_PCA_2,2
mean_surface_sensible_heat_flux_max_PCA_3,2
2m_dewpoint_temperature_std_PCA_3,2
total_precipitation_mean_PCA_1,2
10m_u_component_of_wind_max_PCA_1,2
mean_total_precipitation_rate_mean_PCA_1,2
mean_top_net_long_wave_radiation_flux_std_PCA_2,2
2m_dewpoint_temperature_max_PCA_2,2
mean_sea_level_pressure_std_PCA_1,2
mean_surface_latent_heat_flux_min_PCA_1,2
geopotential_500_max_PCA_1,2
2m_temperature_std_PCA_2,2
10m_v_component_of_wind_min_PCA_1,2
large_scale_snowfall_max_PCA_2,2
surface_pressure_max_PCA_2,1
surface_latent_heat_flux_std_PCA_2,1
geopotential_1000_max_PCA_2,1
surface_latent_heat_flux_min_PCA_2,1
mean_top_net_long_wave_radiation_flux_std_PCA_1,1
10m_v_component_of_wind_mean_PCA_1,1
geopotential_1000_max_PCA_1,1
mean_surface_sensible_heat_flux_std_PCA_3,1
surface_pressure_std_PCA_3,1
10m_v_component_of_wind_std_PCA_1,1
k_index_max_PCA_2,1
2m_temperature_max_PCA_2,1
surface_pressure_std_PCA_1,1
surface_pressure_mean_PCA_1,1
large_scale_snowfall_max_PCA_3,1
