,count
mean_sea_level_pressure_mean_PCA_1,30
mean_sea_level_pressure_min_PCA_1,26
mean_surface_latent_heat_flux_std_PCA_3,19
convective_precipitation_mean_PCA_1,17
surface_latent_heat_flux_min_PCA_3,17
geopotential_1000_std_PCA_2,14
surface_latent_heat_flux_mean_PCA_1,10
surface_latent_heat_flux_min_PCA_1,9
10m_v_component_of_wind_min_PCA_3,8
surface_latent_heat_flux_std_PCA_3,7
geopotential_1000_std_PCA_1,7
mean_surface_sensible_heat_flux_std_PCA_2,7
geopotential_500_max_PCA_1,6
surface_pressure_max_PCA_1,6
10m_u_component_of_wind_std_PCA_1,6
2m_dewpoint_temperature_std_PCA_1,6
surface_pressure_std_PCA_4,6
mean_surface_latent_heat_flux_min_PCA_3,6
mean_sea_level_pressure_max_PCA_2,6
mean_surface_sensible_heat_flux_min_PCA_1,5
10m_u_component_of_wind_std_PCA_2,5
mean_surface_latent_heat_flux_min_PCA_1,5
2m_temperature_std_PCA_1,4
mean_top_net_long_wave_radiation_flux_std_PCA_2,4
large_scale_snowfall_max_PCA_1,4
mean_surface_sensible_heat_flux_std_PCA_3,4
10m_v_component_of_wind_max_PCA_2,4
surface_pressure_mean_PCA_2,3
10m_u_component_of_wind_max_PCA_1,3
surface_latent_heat_flux_mean_PCA_2,3
mean_surface_sensible_heat_flux_max_PCA_2,2
surface_pressure_mean_PCA_1,2
2m_temperature_max_PCA_2,2
k_index_max_PCA_2,2
2m_dewpoint_temperature_std_PCA_2,2
surface_pressure_min_PCA_4,2
surface_pressure_min_PCA_2,2
surface_pressure_max_PCA_2,2
mean_sea_level_pressure_std_PCA_2,2
geopotential_1000_max_PCA_2,2
mean_surface_sensible_heat_flux_min_PCA_3,2
mean_surface_latent_heat_flux_mean_PCA_1,2
10m_v_component_of_wind_min_PCA_2,2
10m_u_component_of_wind_min_PCA_2,1
10m_v_component_of_wind_min_PCA_1,1
k_index_max_PCA_1,1
total_precipitation_mean_PCA_1,1
mean_total_precipitation_rate_mean_PCA_1,1
mean_top_net_long_wave_radiation_flux_std_PCA_1,1
large_scale_snowfall_max_PCA_2,1
10m_v_component_of_wind_std_PCA_2,1
10m_v_component_of_wind_max_PCA_1,1
2m_dewpoint_temperature_max_PCA_2,1
surface_pressure_std_PCA_1,1
large_scale_snowfall_max_PCA_3,1
2m_dewpoint_temperature_max_PCA_1,1
mean_surface_latent_heat_flux_std_PCA_2,1
convective_precipitation_mean_PCA_2,1
mean_sea_level_pressure_max_PCA_1,1
total_precipitation_mean_PCA_2,1
