,count
mean_sea_level_pressure_mean_PCA_1,20
mean_sea_level_pressure_min_PCA_1,13
convective_precipitation_mean_PCA_1,13
surface_latent_heat_flux_min_PCA_3,9
geopotential_1000_std_PCA_2,8
10m_u_component_of_wind_std_PCA_2,7
10m_v_component_of_wind_min_PCA_3,6
mean_surface_latent_heat_flux_min_PCA_3,5
mean_surface_latent_heat_flux_std_PCA_3,5
surface_latent_heat_flux_min_PCA_1,4
2m_dewpoint_temperature_std_PCA_1,3
surface_pressure_min_PCA_2,3
mean_surface_sensible_heat_flux_std_PCA_2,3
surface_pressure_mean_PCA_2,3
mean_surface_latent_heat_flux_std_PCA_2,3
mean_sea_level_pressure_max_PCA_2,3
10m_u_component_of_wind_std_PCA_1,3
surface_latent_heat_flux_std_PCA_3,3
2m_temperature_std_PCA_1,3
geopotential_1000_std_PCA_1,2
2m_dewpoint_temperature_max_PCA_2,2
large_scale_snowfall_max_PCA_1,2
surface_pressure_max_PCA_1,2
2m_temperature_std_PCA_2,2
10m_v_component_of_wind_max_PCA_2,2
geopotential_500_max_PCA_1,2
mean_sea_level_pressure_std_PCA_1,2
surface_pressure_std_PCA_4,1
surface_pressure_mean_PCA_1,1
surface_pressure_std_PCA_1,1
surface_pressure_max_PCA_2,1
large_scale_snowfall_max_PCA_2,1
mean_surface_latent_heat_flux_min_PCA_1,1
k_index_max_PCA_2,1
10m_v_component_of_wind_min_PCA_1,1
10m_v_component_of_wind_std_PCA_1,1
2m_dewpoint_temperature_std_PCA_2,1
2m_temperature_std_PCA_3,1
surface_pressure_std_PCA_3,1
geopotential_1000_max_PCA_1,1
surface_latent_heat_flux_std_PCA_2,1
surface_latent_heat_flux_min_PCA_2,1
geopotential_1000_max_PCA_2,1
2m_temperature_max_PCA_2,1
