0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
25.458855643967585,16.156132023463712,22.72311537050522,29.403010493168523,15.261457038002485,16.455218940568763,37.01636708910207,10.239899749662303,13.241111984128576,8.678959095837367,23.154076346160917,22.494706053407704,24.844305292682563,15.564853564864094,17.92393394560338
35.36061502063288,33.06617878624195,19.31076636526341,39.281497977148405,22.01289168262463,15.837220901478496,43.14463216292607,19.615886736027647,17.618813574839145,16.35265022836271,18.43160597492579,35.04256582059897,34.109966269280044,23.89188153648347,25.22010326345433
16.68887833329692,19.24464205848384,22.7217180588281,30.519430935772295,14.895579939274691,14.169900216192506,36.24126506569682,15.530967715245271,17.158730872896214,19.84240818982458,19.795590143174117,26.479702339075143,26.66363037948768,16.65878101759305,32.10372019296209
34.298316129702584,32.94978917885976,19.258854679788445,38.22601582905756,24.28176225614534,22.349681795266378,41.357808735354645,20.82558716948432,21.190099104120073,14.108033511690108,18.722119216402778,21.553775002208496,19.268887118356403,23.10211468786312,17.479768907070824
20.114120067706736,24.07442519240757,19.30650876298624,34.35934679765765,14.036970405167082,16.682190040918282,31.411481931773096,17.192172334789404,19.371719613677953,16.832676619437628,18.09509180590549,25.721417190647095,24.666339067917004,23.088738103105843,33.80087438404141
25.02119581590276,23.27307890818541,18.024858957703316,28.747261734742526,16.17382060300659,13.50018451794088,46.04116020914151,16.44930958890627,12.978612673849916,13.630190556230618,19.361290077503163,22.675670208425434,21.53734352792423,17.901043683141662,21.56210658283656
11.463041086012552,12.133950814094284,18.355608466282117,20.76170998240374,12.088860704906867,12.469794385972971,32.66316656085476,13.28763567675163,11.645733769789151,10.98959493954468,15.2327296972157,21.589657676965786,25.643880425455045,15.941732793404045,15.312803511807148
17.418786112680287,10.885368102445849,30.85313692665044,27.133855119055667,16.499196694880155,15.345296535371787,33.86868407507356,9.921644812063686,10.553962841057144,15.120615002226906,20.965544600181666,24.332557861167135,28.959392575857848,17.543163389956916,23.78850757733774
15.737686784328387,11.194305210520064,26.58418779689765,14.047760681460083,15.637382528460138,16.215937476308213,26.58579266499154,9.81411864977292,14.674461672124922,14.442558232557523,22.364187144008564,29.580476528194065,36.694054354370465,14.638352140012351,13.517351776428772
27.478891977508233,15.25836044343938,30.0663681499078,26.11517360647933,22.27433258912754,12.1370603034331,43.370696915689095,11.046085606609978,13.63356177900955,14.920122400098656,25.148010182815412,41.020077091941914,40.17762212457603,15.04572803953553,18.30878311547771
