,PCA_1
0,-0.3049667035488737
1,-0.4042036347570623
2,1.28128600815134
3,-1.6163117791023407
4,-1.0101967159827006
5,-0.5328866709728907
6,0.7504564679366063
7,-0.38323231301766936
8,-0.38917943691957935
9,-0.46818082820481854
10,1.2753149741771843
11,-1.5801462143336933
12,-1.0899186514790198
13,-0.5269610256104561
14,0.906549727296631
15,-0.43551541433418894
16,-0.5172859567154513
17,-0.586144127996215
18,1.1638932269990652
19,-1.4310863661409323
20,-1.0736794167159691
21,-0.5255187214219111
22,1.0951465009702968
23,-0.4539187132632497
24,-0.5346237985098948
25,-0.7272538366415754
26,1.1755171694098647
27,-1.3484136440506114
28,-1.0990605662884807
29,-0.5139302388640195
30,1.2133805924612673
31,-0.5745908621379534
32,-0.5882083372164377
33,-0.9369259611316777
34,1.166679358298938
35,-1.287961889441689
36,-1.112958153942161
37,-0.47510275359454135
38,1.3365061173761599
39,-0.8047822864253578
40,-0.645035649077209
41,-1.1784752370936633
42,1.1172138766316726
43,-1.2624429530121652
44,-1.1174769954945039
45,-0.49893704306936393
46,1.387962213871785
47,-0.7678258250974622
48,-0.7403602035316377
49,-1.4318374666138318
50,1.0963979298363342
51,-1.283197179400672
52,-1.1207263337872138
53,-0.4869769817785481
54,1.2512958882117808
55,-0.8010527204104154
56,-0.7188952806397729
57,-1.7346858053042709
58,1.08304800441373
59,-1.2444481515885981
60,-1.1383376419672797
61,-0.5662877045577791
62,1.0984683799906683
63,-0.36182611164221945
64,-0.6831501278871966
65,-1.86153056221983
66,1.0958317879561996
67,-1.3299840440420798
68,-0.9797063487010959
69,-0.6894653858506052
70,0.9960327674224949
71,0.17076892399184515
72,-0.5574362363377895
73,-1.93579962337545
74,0.9389914401523476
75,-1.3786669774126097
76,-0.7885844282449564
77,-1.115089635569042
78,0.9464493564158463
79,0.6570390051598602
80,-0.4120762489346208
81,-1.9617617066524515
82,0.9535105275822433
83,-1.3410069926030301
84,-0.5283896726899383
85,-1.1101808977369019
86,0.7294074992507326
87,0.895081200355432
88,-0.2863284375030613
89,-1.971585950082945
90,1.066203155888566
91,-1.3117705667713258
92,-0.2909783386717504
93,-1.0462964267388053
94,0.747406515331102
95,0.9303011420295155
96,-0.09674660937839914
97,-1.9656437297721228
98,1.1061532393127753
99,-1.0970511476066935
100,-0.10205391595721992
101,-1.008568237435005
102,0.8168162392953751
103,1.0505043698093712
104,0.07136786432162709
105,-1.9879500035282298
106,1.1358037551753464
107,-0.9588099181710437
108,0.11679619107844383
109,-0.8929703327230408
110,0.9259422142823983
111,1.0517225677275406
112,0.25937965173618494
113,-2.012362025189394
114,1.1497700741553472
