,PCA_1,PCA_2,PCA_3
0,4.871914512501754,0.6093250142430696,-0.5817956266307427
1,4.645025560119959,0.5472239469190819,-0.5867334208987719
2,4.351628915983663,0.6470794903329059,-0.6325868379433651
3,4.0533018505479514,0.9460536316760894,-0.5890418068642556
4,3.695049694283441,1.0609338191505684,-0.7213751529818292
5,3.3380813350086034,0.49558816921119564,-0.5093157933540267
6,3.0239083401998097,0.30260187830705576,-0.4060846325489208
7,2.6573269768833203,-0.1406910002335329,-0.28405382617394337
8,2.3235301907272263,-0.34103495166673986,-0.1883079220924345
9,1.967317683861897,-0.47870068474772054,-0.01889365675419637
10,1.797366546220233,-0.6943810211134835,0.16002943012731208
11,1.5866572901269882,-0.8900969967765857,0.26665057156969435
12,1.3841272274914418,-1.0668066680130612,0.3165179264138678
13,1.119842776670811,-1.080464383204313,0.3120248655966829
14,0.8334281871687752,-1.208252602195826,0.28337703917851126
15,0.5120212936297784,-1.173901414464708,0.32707635781808575
16,0.4285366525621242,-0.5320198299572709,0.9041448933200511
17,0.4318968138842963,0.815628798597157,1.8367144105798916
18,0.25583525338526164,1.1415793189782728,2.0915596624479846
19,-0.15061118568672968,0.8267451085725508,1.9123582524317917
20,-0.7341077547343933,0.0137463272053353,1.0031910090957603
21,-1.2602377219641532,-0.6418082515512731,0.30139531156712923
22,-1.6654779387233813,-1.0369258007107163,-0.08056444627769473
23,-1.9325337858217182,-1.1649561059639204,-0.3145284879623905
24,-2.1715489033061326,-1.1746367266164572,-0.41574862020293546
25,-2.3984189439368984,-1.0689326360925233,-0.5296789604245603
26,-2.640569294514452,-0.9689490257700258,-0.5867811594545886
27,-2.9586995494793227,-0.7825371901157331,-0.6022813068074021
28,-3.176340657137926,-0.45385659237002524,-0.5007362576394857
29,-3.3065595516591797,0.14129284122928978,-0.2582721216392546
30,-3.399227062115069,0.38564156048868586,-0.16182570976282515
31,-3.501589656905988,0.7550080436332447,-0.0024210129278009825
32,-3.5329368911500816,1.070770844907981,-0.1062357364160355
33,-3.545887354404618,1.4784865613733285,-0.30589057137203496
34,-3.438939924285012,1.6644505627797024,-0.5045200197679994
35,-3.4631109254322783,1.9967959639583999,-0.8273666432492671
