,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.4853353768715527,0.6433900560845832,2.0540601258012905,-1.429752830520162,-1.1887034467641757,1.2076378203470823,0.6513675717097771,0.17042184522517184
1,-0.37948248677382995,2.1989914041621983,2.5444600228429928,-0.9882723626724801,-0.7246295249117325,0.6159986758969006,-0.5822569061146968,0.09191792390166204
2,0.6427466335951402,1.9861362170450596,1.2035436224972513,-1.1322728413269132,0.2627631385107607,-0.0047357296324050625,-0.006401999837979683,0.6490554951332468
3,0.35021619805502824,1.687333115149014,-0.09124756804593176,-1.0600387974082932,0.5029944850592656,-0.21858029989336483,0.3909908749122436,0.26468196039283404
4,0.23705090272890433,2.590479190120259,-0.8117707076598953,0.048403502888369025,0.8033698785639476,-0.013650510382442593,-0.10968398628122383,-0.2557664901401134
5,-0.34058909675041066,2.2712498030583705,-1.5695652577828394,0.16635823717890938,0.6011686431339573,0.3561426771049329,-0.2791143940631804,-0.32181448327619827
6,-0.2843013945090364,1.2874230098534556,-2.103483832499735,-0.14343908324931304,0.5105188942118954,0.22386552879902033,0.46648759257822164,0.1973619425180985
7,-0.6054799908592692,0.928436331462031,-1.861159108044623,-0.593756171920679,0.36147653396987506,0.04122724308713227,1.2323742778553228,0.29428884719833764
8,-0.2702361755346823,1.335828528209905,-1.2179052606456677,-0.5580763174763164,0.4500972490872131,-0.03917793632823282,0.4065029819853391,-0.25427305981630505
9,-0.19836036201282822,1.8133928477400507,1.2579874539215312,-0.2466373006884833,0.10426842338160357,0.012158282066442415,-0.2739471225268144,-0.2917759019374975
10,-0.3158938900411539,0.6494804799951611,0.2615902160981013,0.5731675369056023,-0.5255989749215652,-0.1574485885700154,0.7430283800812375,-0.1044633294207858
11,0.22842610895155527,1.2177878682069891,0.3531437744742305,1.7246017963663967,-0.22299915693705005,-0.2120312979043063,0.03763586703970031,-0.4845574120645745
12,0.974918266639483,0.9919701352754261,-1.6190739984519673,2.183851024002242,-0.9745935820245433,0.2111744381699679,-0.05348122253270419,-0.03860187040507235
13,1.4340925847841022,0.6911092267373498,0.11007703165874318,2.246049772050443,-0.9861482168474048,-0.012142807542548617,-0.19227605586303664,0.11114632615961471
14,1.7155915141498226,-0.1863743729493863,0.07145875478796254,1.6214562650269153,-1.2646575159022542,-0.7399853106608958,0.2941577330125035,0.72936392559602
15,2.677344934866336,-0.044572574128662404,1.0996101004236551,0.5112224259511079,0.24309642283759203,-0.659243750640835,0.18403124789715347,0.4769017947305544
16,2.580136773945287,-0.3601759496736775,0.9109068991141089,0.2935075970104482,0.9157038077327685,0.3921789866468413,0.07184081070803962,-0.4757797971393944
17,3.5915552969573983,-0.8584631980957301,0.7379278197663006,0.21704325375629788,1.453780650811549,0.7949527428921951,-0.24973682764580243,-0.44778975601280735
18,4.622283253628442,-2.170598269248375,-0.32147701901168313,0.26421650926869567,0.28623356765567304,0.7301320108561004,0.0038877215913764697,0.06149312406448288
19,4.061732410639601,-1.8519392367546257,-0.2710518272873492,-1.2650696574263973,-0.03976176718990537,0.5624124277607305,0.25549822797055394,0.23685048853813373
20,2.298702070599763,-1.6102995101505486,-0.2601839036037105,-1.3364596601463585,-0.1741091022969862,-0.7303691799634615,0.11289311018188275,0.14411326886611733
21,0.5729062364267156,-0.4624174427222504,-0.10728213976655016,-1.4942213257984773,-0.9722840106472199,-0.9679331554264722,-0.7694263538976688,-0.03615769164498215
22,0.15283055952502955,-1.191892743349015,-0.610725031739502,-0.23258149218980997,-1.3164040394042786,-0.11397981901295168,-0.5118788132202827,-0.5121218625855364
23,-0.5349162028682352,-1.0858694673731049,-1.1746266362630835,-0.9896535721101308,-0.592294630419754,0.22719892091892468,-0.5597586054367306,-0.599151836050236
24,-0.15460699196601244,-0.23820548253393625,-1.4430452774185085,-1.0328318467748574,-0.285399294367762,-1.27347699029572,-0.7688242957133627,0.1296334986886121
25,-0.8480988154563005,0.3483749784290101,-0.7662139627056486,-0.5674131168571543,0.3739362940934317,-0.4651911165372776,-0.4141751259451774,-0.20126925567146925
26,-1.9531002431048303,-0.6784273886647352,0.8807255370255007,0.41250349794094276,0.12701700805092653,-0.09669373350994521,-0.8533852858383102,-0.24564190708417052
27,-1.4079896710129634,-0.6968848926491513,1.337780506790886,0.42174106599458405,-0.8896522368549348,-0.023598279328277877,0.9068474932043927,-0.6096385038078341
28,-1.5401075844092702,-1.0788539127733603,0.6164927731827027,-0.4075803654070925,-0.6641853343517578,-0.9152807378586405,0.9330504626679259,-0.3044382379781161
29,-2.290000602066282,-1.0700350575392867,-0.38573770247465344,-0.15400795479609838,0.3255516379730475,0.16936169674211107,0.15481883723026107,-0.551952308377364
30,-3.2101884403481424,-2.0715878066899283,-0.9842268193854259,-0.0938260259846215,0.33862720352391174,0.5259793247858372,-0.05115357423261897,0.5778524186846309
31,-2.81039629251538,-1.517445199290757,-1.2251144317527944,0.6851056744044812,-0.4964620296653559,1.464100209554667,-0.3335694508925167,0.5301481830534119
32,-1.6451378717443692,-0.2863529215521117,0.051024642163675485,-0.030868547039085422,-0.06648151652788913,0.6805439117854977,-0.5261619603420191,0.4653847622515727
33,-1.2924838469122435,0.21683359749135925,1.1671685497763347,0.9837593714018692,1.0462018932897843,-0.3478518176941855,-1.054339923750419,0.4636172856966044
34,-2.07547740716972,-1.1345287724306807,0.9297431853138948,0.6546173139126581,1.4526923557095484,-0.9845203278312954,0.26538965377428636,0.3353110813585416
