,PCA_1
0,1.7387320038607648
1,1.7390599692937792
2,1.7387570216376198
3,1.4694748427704418
4,0.8327837201820403
5,0.6179252245519391
6,0.1255208392093229
7,1.4660015123801622
8,1.7386949134381247
9,1.739079217060326
10,1.7387911978403783
11,1.6680335634147545
12,1.0991824200745124
13,0.5163757605518384
14,0.3295431181259486
15,1.20702310923056
16,1.738622318794898
17,1.7390566871625723
18,1.7387779478504117
19,1.6085420160275288
20,0.6896260545231777
21,0.4583242578581032
22,0.2312804006521867
23,1.1973351009105655
24,1.7386449059294047
25,1.738837328715294
26,1.7387774596226344
27,1.3899470589169756
28,0.6876071214313073
29,0.3701322848354961
30,0.251618041821716
31,1.0039576706418352
32,1.738619286620525
33,1.7388462652212204
34,1.7387852514604765
35,1.2412253667513704
36,0.8357834146100089
37,0.45446340713502387
38,0.25055594905774625
39,1.1567507184026575
40,1.7385956144147336
41,1.7388464240710675
42,1.7387843439165624
43,1.052058033925403
44,0.8117475855731434
45,0.3819253418768722
46,0.3468667122625907
47,1.1584969520010764
48,1.7385645427952396
49,1.738891133463992
50,1.7388241885131865
51,0.9375003256674923
52,0.9226884373915896
53,0.4165246881337613
54,0.17865418261764854
55,0.9910642472233733
56,1.7385647670307707
57,1.738807492864652
58,1.7388333387628898
59,0.906852729964833
60,0.9705687273997403
61,0.43115477674736297
62,0.048021556851006064
63,0.8496910887760455
64,1.7385628456475501
65,1.7388298510607578
66,1.7388676866706452
67,0.8145702645404505
68,1.2001529956762331
69,0.4193760723109054
70,0.00889635584314663
71,-0.1362993797141443
72,1.7385453090368355
73,1.738808859438361
74,1.7388260830426832
75,0.5645335342550803
76,1.1278206510885802
77,0.2726350396240548
78,-0.14154286471104016
79,-0.3198931176300901
80,1.7385907017094382
81,1.7387948794366344
82,1.738838367083202
83,0.630799511163843
84,0.9251283802277364
85,0.327959547383273
86,-0.25987530806251913
87,-0.9903654879950257
88,1.7386030570058562
89,1.738800207927326
90,1.738842386233589
91,0.7120830970190071
92,0.8983033616350403
93,0.4585730363433574
94,-0.18707411171419464
95,-1.1270453446340005
96,1.7386176280382848
97,1.7387931974931377
98,1.7388483419570366
99,0.7571981184795248
100,0.8527051358089327
101,0.45579341519080585
102,-0.04517469108652161
103,-1.1350014719604946
104,1.738656927164159
105,1.7388151211928347
106,1.7387975261670179
107,0.7271772531916405
108,0.5182463833928842
109,0.4035882069005439
110,0.23691619018352184
111,-0.37007939282848157
112,1.738546854310044
113,1.7388518436720952
114,1.7387917082668514
115,0.7028352352498468
116,0.308698351582632
117,0.25874171806293667
118,0.20408221433160945
119,-0.8998483929756198
120,1.7385848324269457
121,1.7388500694509172
122,1.7388007522259465
123,0.6491086508382228
124,0.36744834771573465
125,0.25697634765795996
126,0.167712713468104
127,-0.626770947594401
128,1.7386090103993976
129,1.7388779313543155
130,1.738838868161345
131,0.6456066152381063
132,0.3284379675472233
133,0.37306978464215124
134,0.21617189187463481
135,-0.5588783421282071
136,1.7385897287463508
137,1.7388594252777647
138,1.738836024039586
139,0.5111992543778956
140,0.09018951010158971
141,0.28030889905381834
142,-0.027329618971173586
143,-0.10225021664579803
144,1.7386280420683402
145,1.7388732943242866
146,1.738804187378408
147,0.4612808944713163
148,0.09503590636240677
149,0.25379485356769005
150,-0.0853380638501533
151,-0.3117982484560502
152,1.7386112284700985
153,1.7388857570738736
154,1.7387785925933457
155,0.4552767214137395
156,0.026042934519127092
157,0.4288918493718778
158,-0.04586361612261014
159,0.2747927145634709
160,1.738591430563421
161,1.7389158008363506
162,1.7387972586870886
163,0.36643409696815993
164,0.07442556569942582
165,0.6244460913865824
166,-0.0029206222064268594
167,0.46819406584039885
168,1.7386480198657837
169,1.7389475732600532
170,1.7389229409271876
171,0.09884413086745159
172,0.1395576868196261
173,0.45276979975463966
174,0.19300200333451945
175,0.5156437777009943
176,1.7386685267480861
177,1.7390380234035197
178,1.7388811936296502
179,0.0720334648796741
180,0.17027704554687795
181,0.49720546458234793
182,0.21742535270418473
183,0.5761495758357948
184,1.7386392165281097
185,1.739019324603539
186,1.7388795724215935
187,0.12088494782064407
188,0.10480046190863335
189,0.682435399459004
190,0.30717219125963036
191,-0.2431066813160594
192,1.7386561644667335
193,1.7389354737653284
194,1.738892989442392
195,0.568805826319157
196,-0.04040484205193662
197,1.0462500131350458
198,0.22780228606026776
199,-0.5961281360933812
200,1.7386740316418605
201,1.7389258819960087
202,1.7388927815353412
203,0.8678758392077982
204,0.1294391003520763
205,1.1203955701440707
206,-0.6962519080049099
207,-0.69711784850166
208,1.7384146673928487
209,1.7389182092847872
210,1.7389555368076766
211,0.6349665507918505
212,0.1984751300101114
213,1.0350549812986076
214,-1.111085247964617
215,-0.6247759355107281
216,1.7384393125856485
217,1.7389179137790047
218,1.7389157424308168
219,0.14675312608543933
220,0.3532966792660834
221,1.1637882790143672
222,-1.0967804850625014
223,-0.6543662226510572
224,1.7386377950461187
225,1.7389119300201354
226,1.7389841999667732
227,-0.03339120244842453
228,0.07597086282898546
229,1.1669793415079162
230,-1.2148163079123313
231,-0.4173281682202179
232,1.7387551025843053
233,1.7389793293313547
234,1.7389975469081076
235,-0.1007336247260755
236,-0.3709931753416269
237,1.1185201631013852
238,-1.5946627812823493
239,-0.039227928448618776
240,1.7387384676712108
241,1.739046190185464
242,1.738980148113976
243,-0.14096876051429974
244,-0.46509842159066017
245,1.1685629122505916
246,-2.1610979027946424
247,0.03723796635556531
248,1.738754972932441
249,1.739059196066326
250,1.738975141987575
251,-0.10230762706547214
252,-0.8610006756628517
253,1.1026509662631523
254,-2.585198241330067
255,-0.1086323416328957
256,1.7388722652999244
257,1.7389965318995424
258,1.738991681120953
259,-0.7235792677697539
260,-1.3525534731136364
261,1.025166036509754
262,-2.598407422056736
263,0.06485237821877932
264,1.7389035471611596
265,1.7389703729709916
266,1.739050956867357
267,-0.8394765524867256
268,-1.5038873393744103
269,1.247272597623703
270,-2.5191379850918034
271,-0.4581708976166592
272,1.7389057266807635
273,1.7389681981207683
274,1.7390534143763463
275,-0.36453450312829716
276,-1.6993458973563247
277,1.455481052974894
278,-2.3740092283574654
279,-0.4542622048771847
280,1.7389021525424606
281,1.7389752938285667
282,1.7390605241032908
283,-0.30207196652293966
284,-1.6574315067926346
285,1.6887204513039675
286,-2.2852240143315603
287,-0.09584417065050288
