,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.0666610470373774,-1.3360264991455324,-1.1724623806874195,1.2881341065327432,0.7295754594782576,-0.5314868612260012,0.034099440234035584,-0.01903857512873643
1,-2.002938004391356,-2.131584600023989,-1.7344157863399379,0.15560305278034928,0.43943033855248975,-0.7299555018044138,-0.08540708475154447,0.20309645153530542
2,-1.1799712974346337,-0.8611077497204066,-1.10000143215646,-0.7244533909897267,0.7123922323458641,0.04658640530508074,0.7812987641607667,0.2717058478134801
3,-0.7158577630355479,0.838841493238647,0.0912987417427651,-0.6725487555297329,0.14822664753109893,0.3693249644680614,1.191600086148632,1.158993115062966
4,-1.1081810321514558,0.6111301964079939,-1.6575735989773699,-0.9953510632941074,2.238543655071041,0.06604041064909218,-0.3944421265497494,-0.4078124908948755
5,-0.3718809418194659,1.175097114988015,-1.224432711432207,-0.8377783916421607,0.24719995116945656,0.7454944427818221,0.040324530098964334,0.23753703052606862
6,0.11398749351123334,2.3838984734129376,-0.5806601167441454,-0.15528955244627893,-0.03797281260460571,1.1006479599717043,-0.3616024996986687,0.33598975572003686
7,0.3154721509655276,1.8043121678482303,-0.0235512063127375,-0.9151839191006661,-1.291033751417532,-1.1437652512039023,-0.617100328500914,0.949287968253992
8,-1.3413753209845203,1.8549590684327082,-0.388615349266111,-0.0235530312003662,-0.581331325252974,-1.037771496360492,-0.23068597873356536,0.014514487088635675
9,-1.3649333928657172,2.972235758381617,0.4677101493168571,0.5000074203678629,1.206417510472481,0.20787139451802394,-0.22545878718759335,-0.013491144822045678
10,-0.7884853561481078,2.0504021190246298,-0.18854289773540653,0.018469501706347646,0.011475334479988393,0.10466864715174914,-0.8763168692724027,-0.15247774281235346
11,-2.1815827401204313,1.860272261675342,0.32073015913067154,1.5920765375516095,-0.6696810757949176,-1.1047007919800962,-0.1656616630469912,-0.36583447144210096
12,-2.4923584590950303,1.4676873645301929,-0.16385159765340493,0.7104023666998892,-0.7158881271983305,0.12561699447735153,0.15647177138055143,-0.8516243941164434
13,-2.08797673897852,0.3462889091620655,0.22050098127673595,0.00342928462884888,-1.1881953681328983,0.942131229197707,0.28957751811752885,-0.31310292775400583
14,-2.675865476692992,-0.5494848828398483,0.7254465985366906,-0.5775475435513455,-0.548620194133854,-0.2670156234383647,0.8644437943091001,0.10022502327479323
15,-1.3682980708886519,-0.18480377870155013,1.1723041643680163,-0.45256230038014944,0.7851389980528699,1.6238356859599692,-0.09240475231642725,-0.04161470739276327
16,-1.8971128110272488,-1.3901994811572913,1.154280629548069,-0.1997333384715861,-0.6387951839726866,0.41140674719795134,0.10964781475641937,-0.2624035143607135
17,-1.746679413154018,-1.4759961143199782,1.4672570122253947,-1.0670933247055656,-0.7172127694897892,0.4665309416483229,-0.33857338152699573,-0.6495940896637372
18,-1.606751531482994,-1.30575672822945,2.3293579130984488,-0.5261086721121088,-0.18762632851693914,0.3378352493909799,-0.3345451316662817,-0.05369526615963755
19,-1.0369842789407653,-1.4422274774744333,1.8942736508809377,-0.27577026433509055,0.36807801671840895,-0.5489174384264043,-0.9102703376451396,0.4911893921986511
20,-0.9514448613925754,-1.2348017548067598,0.9330780375241263,-1.0278145797606426,0.6124797248916114,-1.4719660151747176,0.12100767215599312,0.40051105550702043
21,0.010429619262583319,-0.6631676092840391,-0.1361180364858857,0.9795757487765793,1.285654133794651,0.685291720616517,0.25375050283556727,0.05939545020123652
