,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.551919387840111,3.075932164046641,-0.5109939946608162,1.1472957414721134,0.6654195768235174,0.10394129539394792,-0.28177224120322464,-0.3965165071295157
1,1.7551317646522908,2.2457621778641843,-0.3434035253258224,-0.05464339486680455,-0.1154375236871693,0.2103765743966803,-0.29565250907758406,0.13922715940574124
2,1.9005666266101569,2.7212948593343382,-0.2362325844773469,-0.6933682257455487,0.16628946997287825,0.3632758849630443,-0.6167646480271063,-0.19887461552558638
3,1.8523249482183974,2.246628782996861,-1.3163350407518624,-0.6241421910199482,0.09863678525880117,0.01061980624072047,-0.29585305757093544,-0.45310081721696327
4,1.7655324377230648,0.4362015458207579,-2.2368553753057463,-0.3352515921647628,-0.3196721323941347,-0.30355409797322064,0.47483682716676756,0.8576151710088686
5,2.6518968297486682,0.46913636299645145,-1.2134722795599397,0.4625789140199003,-0.25180192426501613,-0.6758228246838127,0.8890373412787428,0.2273001294066243
6,3.2771908085995576,-0.6086809702487467,0.5175689186454506,0.18370443094092798,-0.31990889911482295,0.15352434664159859,1.2523803621296328,-0.8110775374388258
7,3.7053085799156933,-0.883659342124821,0.15015189927514486,-0.43461663191138306,0.28915293602369796,-0.5200054286012337,0.5999181425536122,-0.4267004588050099
8,3.683580211685797,-1.9243176369867767,0.8151006072478857,-0.9009458737157781,0.7450457580068504,0.16751001464617382,-0.2556285030987289,0.04474457370396914
9,3.1143125019611593,-1.5793968922344963,1.1680416059532785,-1.1935452072492145,-0.24030419971304023,-0.2586994833877086,-0.617314937133858,0.6927569132294671
10,2.4899193263610604,-1.7706288331505131,1.2356726255030483,-0.5549665359197379,-0.002596624176225629,-0.0826509010098242,-0.6565820534407744,-0.0018716076295900576
11,1.913805586185255,-0.41005798057703075,1.4357836565682551,0.2618468603875213,-0.4533711367745932,0.5841664181458277,-0.6797243287244791,-0.2071442691839142
12,0.5120832622412395,0.04715493344181822,2.2910206704205858,-0.1516755027869933,-0.5782618890785649,0.8703491766750912,0.3709468353160331,0.260408668083758
13,0.7736803257044914,0.826190748207211,1.0255280946066256,-0.257298806166757,-0.16096315395591493,-0.053174697203587765,0.20370805457893126,0.5447192277551426
14,0.04106022786931961,0.8570213299450071,0.14497190112291627,-0.5955988719125499,-0.6530135083607203,-0.5899878159874667,0.30116991717098685,0.20801113448040398
15,-0.05964705964430541,-0.9554023006074503,-1.034947926925829,-0.3045973286536669,-0.8082793497347596,-0.6521760437932481,-0.06275086767097067,0.09380686257924645
16,-0.5792861336845634,-1.107737092350383,-1.1558544174702128,-0.0585038291086602,-0.7372485622528421,-0.40607997530763834,-0.1955087045302672,0.1442780218998286
17,-0.5889202144664314,-1.7812741618653718,-1.8638127429708897,0.4186410569320449,-0.731460463863721,0.7529688263668177,-0.13134013543782935,-0.7718895921468149
18,-0.7396929959873689,-1.4513559726314367,-1.013594259194388,1.3037783938229663,-0.5108288734910371,0.7250955298801174,-0.374028719720997,-0.3240271643019462
19,-0.4840606008572461,-1.325083969571359,-0.8146427565471611,1.6931345639083641,-0.44934117741077384,-0.7103605267441616,-0.688224454248562,-0.1660515312145952
