,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.215560696442519,-1.2083130153040218,-0.0856260216553806,-0.40600413651471956,0.10737959519590004,-0.3689341587695251,-0.6414320395347465,0.11572305999080716
1,2.84791137437486,-0.15624661980327745,0.6583231972183868,-0.7188691624801296,0.516713265395747,0.10967708870245031,-0.2754202458631523,-0.31554136439168534
2,2.898806259399175,-0.5296002209270498,0.7596967901326632,-0.5011362282517627,0.15465236261009574,0.33631485133562744,-0.1648943985749875,-0.5450351694690972
3,2.9644198572857077,-0.9758838119575871,1.7895838136717157,-0.5614156179353575,0.6315655862662048,0.8299281518483482,-0.21907084020724846,-0.08162080597828142
4,1.9846851424066063,-0.419761416970563,1.5783295079971733,-1.089006391703765,0.6928891359479157,0.30216182255578156,-0.3176376093906083,0.6340004107663537
5,2.144255894943103,0.28252885680772793,0.33788307738728107,-1.0635729606385904,-0.19157670163294024,0.14438723571146733,0.05628559622482222,0.22808877660607627
6,1.4302925361067953,0.44135090063747656,0.4245304561099959,-0.7971043734439872,-0.4146822789369594,-0.6075583922065947,-0.08141558152072945,0.05698870535360904
7,1.3196547952742677,0.6085987197495974,-0.04915773476193624,-1.038626340883934,-0.8037568025520283,-0.8573970757111188,0.11930061344688028,-0.1303476875572837
8,0.6191587542260959,0.6199484427234719,-0.43811571440623653,-1.2122663652193706,-0.32588695333052375,-1.2962308690575046,-0.04167687966201831,-0.4135285724161993
9,1.8887643741027165,0.8632685878977067,-1.0398645230490309,-1.1938586541845178,-0.9293669501096253,-0.5819874352876889,0.16102073759914906,0.06532315112501566
10,0.6096935669023611,1.3322058888206045,-0.6177028385477569,0.3778410703571186,0.11325849130105006,-0.95308193899706,0.1590429873289546,0.4157579242863264
11,0.45181360548466476,1.7006793958990987,-0.9375500612402619,-0.03429274437320988,-0.46903143943112313,0.4461042591687629,1.016376682309389,0.27547228406793806
12,0.9971000561138611,0.8109221968630251,-1.9599117759643936,-0.2229855984614577,0.09869572127526027,1.3033323726752124,0.6959776814581057,-0.23827841356931254
13,0.8555769771825762,1.3833809941839508,-1.2630497614787646,0.7318853879853222,0.3496039749102765,0.2174098614386258,0.7011247091060712,0.3187803847231046
14,0.29944784569141264,0.8208089590031098,-1.5244452573254803,0.5899931409152972,0.8091292161327164,0.37367526626305236,0.1623758381508398,-0.5838891296709386
15,0.2703314558678314,1.342847136951318,-1.7015859410509775,0.4839933115026631,1.3580598730489277,0.34846000015133494,-0.09810578583185675,-0.3921133021249468
16,-0.6912830327121944,2.566290681443708,-0.026169675977976613,0.9592288654572924,1.315215041283944,-0.44036480134791806,-0.5072414142675067,0.2843225002689394
