,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.0941887751931698,-1.4006588887424714,0.21177325452522955,-0.05317808892374772,-0.8518001911696855,-0.9394135692540655,0.24155332459524603
1,-0.5699294531452705,-1.7897522542717408,0.5165515070144953,0.06084486265267954,-0.36383439758837616,-0.6550258546498756,-0.35474612507918174
2,-0.35011044360535837,-1.8869144966460472,0.5272709260374815,0.12170581899468498,-0.22922139645231632,-0.3352446328104732,0.028205043426367742
3,-1.2254378412107252,-1.7534619266254554,-0.13064846728333174,0.015884057553764493,0.6328845837350551,-0.2700789388784876,-0.7769986411625671
4,-1.640917583457038,-1.5271179614363006,0.6660577431730655,-0.5000289198438682,2.0450961264840566,-0.24616493953060983,-0.5187099347052714
5,-1.4023936002924324,-2.526948170032508,0.4362719980194018,-0.6212131893972456,-0.20414242383254688,0.49772840045918554,-0.12633455881514552
6,-1.5210958740372775,-2.2615262840273735,-0.19051753796564766,-0.8772693953410685,-0.15271308085111918,0.7141958984091739,0.1454934613005014
7,-1.0044628212830062,-2.011546137495022,-0.3608549957221192,-1.546542648227779,-0.17656917543476566,0.27325436158010324,0.05848908753956617
8,-0.9736023401436731,-1.9452112454732102,-0.2665084733670655,-0.35204101302693414,0.032649633143299155,0.270020419576801,0.21051445613542638
9,-0.3237560821139513,-1.5352710674775902,0.36621363389897077,0.3688703149461979,-0.8059823516923406,0.3136587241194801,0.6495099060428253
10,-0.01911172349874688,-1.1031868425119498,0.11555239793978692,0.12940777068935047,-0.6492766131735013,-0.013085398674276258,1.0437018001142524
11,2.1330924546744208,-0.7625628194562648,0.42367660551719893,-0.03082125982989032,-0.00405478412683626,0.4154408273415405,-0.23291432576449977
12,2.490461534145043,-0.20475109277812276,-1.1156548103104,-0.05603947277429777,0.8736716013799515,-0.43011053630988133,1.443779159225302
13,3.154683049133713,-0.019052865394179566,-1.2356987145079652,-0.7110788851831455,1.5185594214318174,-0.25128608600091423,0.46350925552785055
14,1.9038475397570975,-0.03828170920769129,-0.48095281889906744,-0.6173778012024582,0.6070108039827199,-0.45235179540563303,-0.40631349395923766
15,1.8378103334616716,-0.0072342738630575745,-0.45392969471146166,-0.3575034249841994,0.5511955133974087,-0.2566374151192839,0.01087192020613492
16,2.344949784237954,0.17690578644843188,-0.6031196606439228,0.21750350341993335,0.8008425591790961,-0.005498989034033204,0.30404675456457997
17,2.861917297335738,0.06370409889072032,0.3798502822468265,1.0365610678973312,0.6077972519332793,0.21032332953612567,-1.289149641008708
18,1.71006427762273,-0.17694874362940982,0.8799079128761935,2.023260849377524,-0.8634375909625686,0.3327128221047811,0.42268000275537887
19,1.9966210397029651,-0.20047990980368763,1.0335736882017919,1.4404464597358584,-0.7719074367542599,0.6358625861619548,-0.08078798720414908
20,2.108007102767488,0.19384343742701968,0.6875152774430644,0.2473320020237685,-0.44528488364836205,0.506615600308835,-0.6235445892500572
21,1.2981289179959001,0.5381414936638267,0.1640528130584481,-0.10578178259265036,-0.45930325762029334,0.275285292286843,-0.43707685001417307
22,1.5237363689456838,1.408373412910157,0.33109619046734384,-1.1353202143616157,-1.2575429760052055,0.29468448660145813,-0.3165751450812854
23,0.6662522463279567,1.4916211284504453,-0.0684966533610381,-0.9142234153033952,-1.318368033045675,-0.09619611541918639,0.1211486757279861
24,0.05441591167727348,1.9839325284815432,-1.0719457134828645,-1.4825056708545836,-0.5257494823262127,-0.7167194894647726,-0.19936257372396424
25,-0.7113721159500185,2.4245470974373196,-1.2594500432695912,-1.7998446580271759,-0.7189174285007958,-0.08144007629220207,-0.05798770657523195
26,-2.240433448153425,1.8385971473586193,-2.337517942985478,0.29379400514200377,0.5805042399526047,1.819511600736766,-0.05099031019068423
27,-1.1982182881783763,1.1453184002579888,-1.2371488142274303,-0.028958306143281303,-0.047517506479172814,0.2807064163084491,0.08165759712044317
28,-1.9219374219891576,0.7844404264318553,-1.580949685597921,1.7576932414875137,0.5531802441646504,0.3865904971529786,0.016278062046984537
29,-1.8865817365170208,0.5836786999054808,-1.1689912933796216,2.088060100740148,0.20965607688221113,-0.3059105346066838,0.09524329992450328
30,-1.1889873243955509,0.9221167857776774,-0.3695716145486906,1.918218377468333,-0.47762867302828443,-1.027400281483546,-0.05284941317938514
31,-1.3529332017827134,1.3590692550301118,0.3802430185050748,0.4289610812967026,-0.2885413409331493,-0.8628254745056483,-0.04663501980806428
32,-1.4102047301213736,2.015348684719638,1.593671345617302,0.0007214590932608243,0.962055358811027,-0.904469080102534,0.04104185419948878
33,-1.260988672222495,2.6320897830359233,4.278900641147454,-0.5725663547148618,1.125073098433909,0.714000156904041,0.733107934041944
34,-1.5307748771381693,1.2118839713659515,1.0098731945596653,-0.20695367091309022,-0.002182829631336043,0.2769406675505042,-0.14549172793283513
35,-1.2565495033566845,0.37729455127936823,-0.07009549598517957,-0.18001680087376223,-0.4862006596542851,-0.3676728795969156,-0.39436355104034176
