,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,4.875565213935964,-0.24779335432712501,0.26565286754897394,-1.0515312412430113,1.2830597211394084,0.23261416929371048
1,4.37110458304055,-1.2559162855507067,-0.8344854154283582,-0.7274848952584395,1.0710672610045702,0.25964882433975517
2,4.039823164621556,-1.3074333337566315,-0.38750712880526234,0.2796297666264963,1.130597714914097,0.35116508392322626
3,2.977906167468728,-1.0015081684542737,-0.025415404487949565,0.7177052356235669,-0.2630939056510505,-0.1249685410543569
4,3.038540515235913,-0.7814511091037458,-0.05450757625961353,-0.21937609775628536,-0.781880824484137,-0.056077043517616595
5,2.601023652385139,-0.3354993328316402,0.6243716956027663,-0.07932061805510497,-1.1073867235778774,-0.1948005711910675
6,2.275970522451154,-0.18831496435277684,0.6524303203634035,-0.07402088435958507,-1.2773899116964849,-0.40504124396400626
7,1.941243837491034,0.13811071559809573,1.0966595131189032,0.2718829928719061,-0.873721592765292,-0.31690587699297634
8,1.259890971275744,0.2020596318118704,0.9771771670816656,0.6857431064554709,-0.4777894779938717,0.027143841208840936
9,0.8130996913437394,-0.05280183369342507,0.43357209302780186,0.17087702032215688,-0.6935778399507188,0.18793970573312194
10,0.16345812350285857,-0.6177094127117033,0.0319850547144906,0.2758931875639285,-0.6341923195658437,0.2628917209403027
11,-0.3658937442640734,-0.9284602148566974,-0.30033838926200745,0.9386444770918382,-0.2540643105818564,0.3639205462086448
12,-0.6070283379167714,-0.5606403936748403,-0.2205204975800728,1.5798092242456607,0.32354561424022216,0.0089462002441258
13,-0.6771330510242677,-0.9483928591454444,-0.8821114009881228,1.3324080037117314,0.357429776313551,-0.0004025025940685296
14,-0.4850570008087949,-0.5975174959340659,-0.906568311016189,0.7085484388902442,0.2271609524953397,-0.0480711096316725
15,-0.4604612783901491,-0.296695040650928,-0.971257866378529,0.2691241364657265,0.05030236915134697,-0.1774623371280717
16,-0.3578682912274147,0.029298348163179576,-1.1594603280487958,-0.6576504076397329,-0.41833789568002355,-0.23141739893423602
17,-0.6856128817979196,0.2753655639554223,-1.1994527988139885,-0.6650170304801757,-0.3652085901215428,-0.17297321814017577
18,-0.8537817962064816,1.1847698984649933,-1.2446444399576635,-0.10891383390417406,-0.07368086301312976,-0.1686420493573134
19,-0.9455799056745169,1.7106367735560373,-1.2995176120228926,0.02045764061093397,0.1510263330307898,-0.005781853717782949
20,-0.5226171513298331,2.1771653915458065,-0.7052558737732784,-0.02803008264053921,0.17719674187489245,-0.5341009101095894
21,-0.4142870384847731,2.486198867046282,-0.6321413625431059,0.11401980721479638,0.3149732632311187,-0.8584891448747448
22,-0.31573769119008505,2.4815503782785107,-1.0315619812986625,-0.3795791906812351,0.04039529570666536,-0.9982165319077769
23,0.11223980033596653,3.565598162580354,1.9909473913403006,-0.033023644505830674,0.6694370539201413,-0.10950718875322629
24,-0.4600505418358057,2.7072831536499824,1.7104203234357709,0.2924920377176494,0.46153073986729065,0.3063841330013857
25,-1.022298322003452,1.7699702458742883,0.8448325218009737,0.6081539133074795,0.35308936482805214,0.5729165676234212
26,-1.070153035558535,1.2131440154986164,-0.2463278257454484,-0.33179041041973195,-0.30241304787930234,0.6626936393954556
27,-1.3221756171244565,0.9929552932375896,-0.4265772035978836,-1.0777485019104016,-0.5592641178664047,1.3242412203414853
28,-2.5071754545959783,-0.47306516091237616,-0.24378434390437265,-0.1327565143516769,0.09330588641322726,1.1454263372414157
29,-2.2671130859910793,-0.9006753544773582,-0.19923609062662512,-0.019383785441909385,0.01572643145995169,0.8222414218467219
30,-1.7258680957290966,-1.23843111774036,0.27476146269865387,-0.09189637173455784,-0.0689475613509206,0.304725703861429
31,-1.9669076242014263,-1.2737761935277816,0.8001720249238231,-1.0239544242001248,-0.07300496789665628,-0.04373588419183252
32,-1.852293752216645,-1.849453565223925,0.4960738639380824,-0.637204363173815,0.2737750839199953,-0.7540114304030754
33,-2.1577978880375097,-1.9205662748967038,0.5318720654749692,-1.1460665696497236,-0.02903598058045754,-0.5295344216723201
34,-2.189671071104968,-1.284367795606657,1.9295405647582222,-0.17865275542434714,0.7309144638728953,-0.3182766493541193
35,-3.2373035863743116,-2.8736371778318617,0.3102029207100192,0.3980126341108181,0.5284558632720086,-0.7844832077130154
