,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,4.1472293935300355,-0.16211139327186716,1.251289653897948,-1.110760181464405,0.40907967284116575,-0.10228191200841853
1,3.9734597704572545,-0.19340384167820635,1.1737935780772148,-1.1044549586178796,0.5001148731231714,-0.28149998173855784
2,3.6857548160182736,-0.49347362666603983,0.5265584084259808,-0.8543084565019413,0.7938965671645444,-0.1684344055531605
3,3.6781405165822822,-0.15105766777431762,0.5409059877130462,-0.6795427410255057,0.36228406021179466,-0.3521316931009618
4,3.193593356475408,-0.11258213185893302,0.2165509196102131,-0.3992722631653076,-0.1451103258718955,-0.04123420278422098
5,3.2313297714894604,0.25378768300234666,-0.013288337684383424,-0.270778515941798,-0.3068465412314134,0.13281090960133152
6,3.176703765744702,1.21882649450287,-0.3129221731421409,-0.1003466702492492,-0.23832599638694524,0.23063786576400527
7,3.1541260561788156,1.3565055039532297,-0.8031978591750136,0.6789609346750644,0.03765113573311206,0.33938213447209503
8,2.9241856243841404,1.3604244621340746,-1.2078577027066264,0.8565617136219319,0.020490743516314476,0.2795694140794925
9,2.0759620308931663,1.094704289915072,-1.2463362808137768,0.5584923430274055,-0.31967563801860754,-0.27185391538245457
10,1.8110020725002964,0.6733679848996629,-1.0252146344888873,1.2879930456452502,-0.3888336777461293,-0.15619412761257903
11,1.2822867111429417,-0.10368750057827732,-1.0743121181007205,0.16692978399510586,-0.36137479304715564,-0.21857434041573892
12,0.9605889960025784,-0.5717022216433288,-1.1028469507689418,0.32153456194511165,-0.42143545916449016,-0.20355568905502397
13,0.5086448867577822,-0.9217370365527812,-1.2881821693688364,0.6764459181079732,-0.4369050273481471,0.04926546809962674
14,-0.049458238572577654,-1.474432518879756,-0.6983927404730922,0.5378268765506619,-0.30766070373248533,0.023287730214553416
15,-0.32108082019465595,-1.5967473101925023,-0.2808996266173329,-0.2106915667068054,-0.4554733076421622,-0.0004824122754637957
16,-0.6798425507296945,-1.2772879365490761,-0.05421780617673925,-0.6042747306696905,-0.42025414992568466,0.13897676862129466
17,-0.7127944660356398,-2.0768356805299764,0.6891937534169781,0.14035656950605405,-0.16749604771741092,0.021487618471724937
18,-0.35368329736603465,-2.2621845893182684,0.8066721728609119,1.4306148044047438,-0.02996491447260045,-0.049076625583605114
19,-0.7185014246948572,-1.9395104748723848,1.5993919618370591,1.4423734335453149,-0.04614141870796568,0.15670218680653558
20,-0.7659681719653392,-0.8672661328756427,1.479352336857769,1.0100472268652947,0.09595988070141487,0.4313357776901015
21,-1.0055898394456901,0.09195048699903285,0.8006087615317216,-0.4764214192474108,0.0731776603774411,0.10045051937045218
22,-1.2839618636278034,-0.32615389374613246,0.3930670805568182,-0.34649231702743155,0.4801713584549173,0.48546366481333486
23,-1.492566011644639,0.6727523163227282,0.4186788020657574,-0.3133345534023691,0.09236480540325084,0.8956356986493424
24,-2.0683906481079664,1.3104637412318614,0.6713381581360627,-0.9764861182923914,-0.4493868992807964,0.7519190311882137
25,-2.2157496726411847,1.7819592316136785,0.3944878665702371,-1.064028274232748,-0.7568822193983319,0.14709248473755587
26,-2.3147758688625486,0.6199357202644431,0.8682941255480329,-0.5640648993393031,-0.45061444791811167,-0.023080613975440863
27,-2.509359216979056,0.7721040922092793,0.4028037930270255,-0.4139925649951644,-0.475589680133128,-0.45436751401214137
28,-2.8874299520583144,-0.1049189727302415,-0.08878180140879048,-0.6331672308791527,-0.2476543312380832,-0.6184991132469783
29,-3.2550974934648,-0.10737726961266066,-0.843676459948852,-0.8852222049648996,-0.07261891061798928,-0.34425715023149134
30,-3.2323850335243978,-0.4955159912895008,-0.8541302975157178,-1.0706615412057554,0.1473687784960774,-0.4028350520370118
31,-2.8099461807851913,-0.6304574886295023,-1.5753588103859777,-0.5981915746055676,0.7348120258659911,0.20122654193494235
32,-2.484016764000399,-0.17192589990102225,-1.7755031429476849,0.0631547615349775,1.0920542200389687,0.13817719036567294
33,-2.2687176234669852,0.9837787890001294,-0.95434628702857,0.8755097116479568,0.8875517532709583,0.028536195447027565
34,-2.186953432254453,1.377452242556198,0.6791029431259203,0.9687135898735963,0.6796438167336829,-0.3514081759482545
35,-2.1867391977349073,2.4723565405458134,2.2873748954933877,1.6609775075883313,0.09162313766672671,-0.5121902753658003
