,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.7428141208203893,2.5480613708764244,1.9254313443489794,0.07691242745154059,-1.2135726940742637,0.01753436624561662,-0.2569025440198035
1,3.2735950335145056,1.4291970362768198,1.2107752231810724,0.6586881446819578,-0.7047446445877324,-0.013156861269646311,-0.14724553702988882
2,2.6859122659864956,0.8080253296478782,0.9743873140684813,0.7021961267917749,0.26729081857200476,0.3328662763052156,0.49267067540587695
3,2.9465805457844065,0.8179949827163002,0.8242627113738319,0.4689744386864774,0.8714970356524883,0.38517044421245705,-0.2824584101153239
4,3.1734062186314898,0.28131540196409577,1.1572058950771595,-0.3512567740962351,1.5222684356515308,0.27450593871259044,0.07956619447560309
5,3.143042370395166,0.7718218920815582,0.6859645821929848,0.021746027057538603,0.4873132677865994,-0.05050970267509686,-0.08619931919717096
6,2.528701365153165,0.8324862262035785,0.29364052962880804,0.12196631968551404,-0.19295565010523824,-0.1574264274300216,0.2866281129227594
7,2.0014770289910637,-0.185217547449351,0.4417059691042704,-0.4072856333174493,0.24872066292318856,-0.10135665216792382,0.48851150047335096
8,1.9817840082143345,-0.3512153578008987,-0.11494380792412054,-0.7050855397607495,0.21030313089520328,-0.4784300572072285,-0.18039633077627618
9,1.823709764592034,-0.14414457952442541,-1.034118875927812,-0.773302292398949,-0.433021861743968,-0.5100137138182748,-0.0024186039522286562
10,2.3207970834551803,-0.5602207603799839,-0.9152921371764899,-0.5287977778828046,-0.3123124590456485,-0.40774137742908834,-0.2215292605868512
11,2.1294576105322647,-1.6728356992463296,-0.6584573116481406,-0.8935487482922249,0.09951149046236,-0.29910452374908914,-0.3240960760972934
12,2.14230548503462,-1.8930147153193757,-0.8911075031389433,-0.5484945974908368,-0.36023094708084497,0.2337635648746683,-0.07431185920309576
13,1.5405607302111635,-1.6055876801931843,-1.4312011996787553,0.22918776745791472,-0.6931129271572302,0.8874062930813214,-0.07893081050247074
14,1.0496422699202985,-1.3417478489624242,-1.5673228486472652,-0.32545788541664383,-0.5551079917306389,0.24917518604563801,0.31288864534150596
15,0.42698310752496715,-1.1219173357579515,-1.1954095071889284,0.03217906593138908,-0.37316584537109343,0.16124825885964925,0.7837521270040834
16,0.053518026008038844,-1.6634680972966593,-0.7575590242956507,0.6571267370180589,0.3447035523564538,-0.31761174504055417,-0.19663024111315822
17,-0.14740532492643352,-1.5922101219793867,-0.8090364369652198,1.3094782166468932,0.21194908995569034,-0.4946129174174557,0.06672276214843875
18,-0.38499902455754675,-1.4967878382510684,-0.4052583686691736,0.4817815658453856,0.3138525652163567,-0.15126111330972053,-0.11412471406012077
19,-1.0017394633119314,-0.6116085676921302,-0.29944298958896953,1.1860936360944643,0.15407100818341346,0.15255404780365645,-0.461569551187891
20,-1.7519211307658866,-0.19724356327609616,0.20675560565447032,2.1516920830020743,-0.05998392938151095,0.4171561222250025,0.11699413974711306
21,-2.149714357445384,-0.8819688883922894,1.2154883004872479,0.9839200333766966,-0.13580272946800065,-0.12151755673299161,0.09237234680864694
22,-2.4238217023220954,-1.570563565105631,2.2131968508236874,0.27629610171296376,-0.08405350661721746,-0.4272475341703252,-0.1261368711903028
23,-2.6002549156039203,-0.341238275136684,1.6694938921809004,-0.03871516470537346,-0.07129544911704548,-0.3440025907584557,0.20572099873087804
24,-2.6227339472919686,-0.08572590074005834,1.3876689895016348,-0.4013577643837691,0.021002976011189892,-0.4722097665608087,0.24953421127935382
25,-2.628469851908858,0.18100686563888269,0.8794051794660471,-0.05392150697061689,-0.38907127410850517,-0.47040644391646713,-0.28053893921698225
26,-3.0891055739457878,0.026463168238391135,1.236599668065101,-0.6445241988414134,-0.747159127713628,0.39712614866775237,-0.20169352338263002
27,-2.6667987023568127,-0.3943130464579692,1.4820599836993198,-1.0731044681823354,0.05493416403978834,0.3935380243116982,-0.11061505738033112
28,-2.522493005654372,-0.04580558937356983,0.8132262663206925,-1.067640044387669,0.20026689514049023,0.5099332995540728,0.7359054039383442
29,-1.5959411405853385,0.03150044067975861,-0.016100232137946223,-1.2525448279074352,0.36130635676746164,0.31038591022226775,-0.21440263744682744
30,-1.6007435472707168,0.4352973423428336,-0.5862921337421123,-0.76792106117674,0.19358921876089508,0.39684935147129646,-0.6006575366715806
31,-2.5906458170684874,1.1123615829057596,-1.0874544090987672,0.1563132757216556,0.24769502287473097,0.6688651244011267,-0.1963759947404086
32,-1.9664429555265701,1.921055753160347,-1.7500688342297894,0.43338320976232436,0.02401756079254154,0.1490114300459479,-0.26282003899280404
33,-1.7466123043742119,1.6058238699708056,-1.4698016555236706,-0.11579537355702384,0.715178600850096,-0.5470409169280717,0.035679686692012116
34,-1.8680091606670484,2.087180599509191,-2.066323470795805,-0.005733829555630423,-0.004576556691302818,-0.175165299216914,0.20026772257306968
35,-1.6064351091862168,2.867243116122845,-1.5620775587971307,0.006552311399276065,-0.21930425889861485,-0.39827458724184617,0.27283932932240207
