,PCA_1,PCA_2,PCA_3,PCA_4
0,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
1,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
2,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
3,-2.9958291038838634,3.818305860806919,-4.0761445081998554e-17,2.470084008188094
4,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
5,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
6,-1.4518518929131334,-3.1125033732478125,4.302822993603875,2.2087403584755037
7,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
8,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
9,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
10,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
11,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
12,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
13,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
14,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
15,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
16,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
17,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
18,-1.3197350257889766,1.612430733809727,-4.0761445081998554e-17,0.7920810746466252
19,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
20,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
21,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
22,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
23,-1.4518518929132376,-3.112503373247909,-4.302822993603758,2.2087403584755263
24,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
25,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
26,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
27,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
28,3.2593253294379854,0.6156678717186115,-4.120228008305968e-14,2.013565505873694
29,1.4617372492378504,0.26557021113962226,-1.8970064014940916e-14,0.6782549591529302
30,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
31,1.4617372492378504,0.26557021113962226,-1.8970064014940916e-14,0.6782549591529302
32,2.988518076079339,0.5629255405288496,-3.7857733221376395e-14,1.8124005195671413
33,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
34,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
35,-0.06971607101763626,-0.032695131523129584,-4.0761445081998554e-17,-0.4593614908404444
