,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.8168257763436,3.1669454625955695,1.9517269109256554,-0.11358674626460646,0.14049734528965574,1.948967825553154,0.6538879543319728,0.5067758036150212
1,-1.3649387504059467,1.374821163292263,0.9370463575085832,-0.2495859522161302,-0.02859952600695657,1.6262670480245607,1.3833431592008447,-0.6257904872014298
2,-0.3062378452557995,0.38850365905145834,-0.1483184418884293,-0.8714301024223183,-0.4536190388880987,0.14936079079820713,-0.6125401825460883,-0.049918421384723174
3,-0.9979048452828668,-0.09690379038725351,-1.0504334234265562,-1.1533932588826918,-0.05440869032709142,-0.05755617429999228,-0.6393709840724723,-0.17327489891630649
4,-1.4995214819334148,0.16499527885249807,-1.495633996735188,-1.8887401276273699,0.30708241207284986,-0.18802172736031536,-0.4097783098673789,-0.3796157049927626
5,-0.9151206251700759,1.1541632594658868,-0.9045941449645551,-1.9165216496676425,-0.2829615619341503,-0.8618112888403713,0.3164756103424399,-0.2737495756894248
6,-0.4516973209954158,0.5914212767075704,-0.387096748280306,-1.6704806970499286,-0.043965814042034895,-0.6826887768132567,0.2311174979474525,0.15304640623387208
7,-0.7882334396487002,1.3870763735682232,0.4843473504005206,0.24733020046451745,0.6339845629981508,-0.054323788623296204,-0.24158829505673912,-0.34775374149749155
8,-0.763694703595341,1.7348485940152218,0.1994278386227483,-0.6774150706553125,0.6752203198929779,0.09313668494066847,-0.6068486056267491,-0.2447361712192991
9,-0.3550945396650069,0.7104122305539752,-0.5620703546221748,-0.3572202479412968,0.5425348479098772,-0.48920928745021275,0.14072557151700557,0.2547459199738932
10,-0.47057692225257947,1.5666990473518319,-0.5539895726613662,0.5184716908560303,0.3675262360704078,-0.5618138341723415,-0.054342832653597295,0.29332495952192333
11,0.5379599640273222,1.2624719820422166,-0.896637249657764,3.10629259152206,1.8776567554346413,-1.077122199570755,0.054395195555211974,-0.36223016345866155
12,0.23692931757257393,0.8841753783063719,-0.8449035481919228,1.5762178891471568,1.8377751044648878,0.02609825352404107,0.5270609603360549,-0.21145328410128558
13,-0.486758574908997,-0.7782570649344197,-1.186165966078282,-0.5618668670347233,1.207877112379742,-0.2600622199476634,-0.0040403244987315965,-0.403284868124286
14,-0.44743339897303697,-2.144062427130835,-0.6198848561695715,-0.5310500949193896,1.3807935918684953,0.4871323647008484,0.21374996311217362,0.39069632014464534
15,-0.6096207626265353,-1.2300239330649114,0.39745933737313016,-0.6621068551504317,1.7895227663888342,0.7131962384332156,-0.6972673425518653,0.959109629653266
16,-1.1797179874172352,-1.408558974410585,0.0037637706226258884,-0.2098081447503663,0.8854498392951324,0.9848050360531129,-0.2524712323646519,0.2950750699862427
17,-1.298070333227045,-0.5973184990190578,-1.0288858265841925,0.494499576740699,-1.1193015598388403,-0.5488493978398773,0.053111623934919396,-0.36569780925384554
18,-1.139130879495129,0.16829912733493108,-0.7085955573173809,0.39848026514091833,-1.621433634731116,-0.03450275873548144,0.4973759271708995,-0.24207482554455867
19,-0.3779513057941341,0.4418425647518538,-0.07824510260430591,0.5634831851158213,-1.6354484640128244,-0.057311012573451704,-0.29682172409831337,0.7771985610530905
20,-0.7996127699553658,0.3694382250832356,-0.331761955600608,0.9196605412676424,-1.8018259751693384,-0.6110602555260586,-0.055678003388999794,0.043700898958016966
21,-0.9992931757763658,0.6105786862874449,0.27804501806642673,1.0002772521964551,-1.3774395076638362,-0.12704273191022508,-0.4760586796148135,0.052900601515201956
22,-0.9802680313588765,0.19041155391078954,-0.5449791812140102,0.6447483683380804,-1.1866857730294667,0.011998736266492149,-0.2504316470172667,0.664814070624858
23,0.27019293191451293,0.12653952783320122,0.5711635896394281,0.8025899239280794,-0.1763969242311968,-0.30645444667854904,0.21673862770590657,1.4525093181417947
24,-1.1266024579402492,-1.055042658137093,2.278917883909217,-0.4824944929816222,0.3550776235234079,-1.6800131116606012,0.00943345724064064,-0.2798116770933494
25,-0.477857025598047,-1.131457391797559,3.5030896496860193,0.05149529534480265,0.17630837471422117,-1.7547428557678106,-0.013555031462714126,-0.16996842088107048
26,-0.424488685453671,-1.771904797319908,1.6363215145187273,0.34046254764961753,0.03835266477388316,0.10525565652119714,0.9940496564940754,-0.747506698828425
27,0.46083808183866637,-1.8162851323737328,1.0856002640686249,0.03931597475792475,-0.21644459836739666,1.307695626968349,-0.7080406582294717,-0.38466874270253737
28,0.5439954878933375,-1.4756772949861523,0.009481684992975853,0.8009160114792683,-1.2780148377844975,0.8503964995706952,-0.848603555886649,-0.5665190977265934
29,0.40317879182902294,-0.8801704968154578,-0.19949350621736903,1.5098243892540006,0.16149117382681072,0.6662960593600756,-0.9066735052950543,-0.1370448932186371
30,0.12301205332824176,-1.7819458489682969,-1.0098409843902942,0.715205785928906,-0.16060836647458224,0.731904647263435,0.22005105743344983,-0.08391872861214765
31,2.130633214274759,-0.8829087199915541,-0.1299544332097024,-0.5605798796849741,0.2269540432861013,-0.21136672862030595,0.4545375013419742,0.9626629273833007
32,2.2175714349687725,-1.6520082828926173,-1.0228808629922876,-0.4783470436839241,-1.0371931284749123,0.04382059996989806,1.872952401896851,0.0744173881213475
33,4.10379449751353,0.25788950988626475,-0.06119404726275596,-0.33930630919425914,0.12522587807077284,-0.7441666892376607,0.12748991817039293,0.3431118960635713
34,3.100342970906701,0.5182643436984182,-0.618092414871939,0.025849216655879345,0.3763830297417401,0.2733716242556561,0.007806782617743168,-0.7915248384147513
35,4.948202893005996,1.6327280676402043,1.0472610046062782,-1.0311871656608729,-0.6313662810262521,0.28841559342461764,-0.9001919521184516,-0.3835467221284575
