,PCA_1,PCA_2,PCA_3,PCA_4
0,3.7280753999432705,3.554365185175968,-0.8531113769455972,-0.6813830587597003
1,3.235686754120343,2.549167260800382,0.154192129818825,-0.7077067644593975
2,3.057113855215438,2.0125601437512595,0.1512535031570433,-0.38104134578701016
3,2.653255811168532,0.9738669445724687,0.46404100746971166,0.6463735079977014
4,2.39947429571895,1.0873328281011903,0.3651628209781798,0.30260378295558815
5,2.2303762669319167,0.5959894416561138,0.5745617183661965,0.662921973113295
6,2.229963954149866,0.7180262819092459,0.16559505489257953,0.4807548347310208
7,1.9050749696942957,0.19926848228796865,0.7463453235402894,0.654812432420535
8,1.741227041807325,-0.7755121482277858,1.291106232646163,0.8940279195895671
9,1.4230596987431392,-0.7454628063812072,1.284622316486817,0.2748207522729255
10,1.2198938574720544,-1.2461318373136105,1.3239513117311377,-0.05776526294043514
11,1.1925591820295323,-1.3174854980989872,0.9753851687495286,-0.14101685211965018
12,1.3832743637152374,-1.1151161248181238,0.09750636592620149,0.22029114250916293
13,1.1844965584752054,-1.3874911947412087,0.14235383136299956,-0.20086183488015127
14,0.8195600132096367,-1.534894600400551,0.3729785693024757,-0.6919789616354638
15,0.9391318550067516,-1.5572755796556443,-0.6075848242220259,0.25749771268541843
16,0.9285568103840857,-1.3527081810242525,-1.566013551159152,0.6800220085903806
17,0.7130966945575001,-1.2974406363179658,-1.8331459941357224,0.3110828402009219
18,0.09278721801306779,-1.757681752991745,-1.0890536284239827,0.18784457576280986
19,-0.061930331025242855,-1.5673813154115195,-0.7989570153499901,0.047226756093202454
20,-0.3267404789788033,-1.4563282398212403,-0.5116713069310496,-0.021790641607759103
21,-0.4967859557786523,-1.4742739118123764,-0.5246975770954858,0.31823931842498626
22,-0.8440362882453175,-1.3006528547840341,-0.6595032689260538,0.15410466206549717
23,-1.0002803228449688,-0.5303267518658501,-0.972079924760675,-0.6235398060873387
24,-1.1277723733557845,-0.3839418503814792,-0.5201726464885332,-0.6477793306913816
25,-1.2201427821433917,0.38524087633277904,-0.8346852737618629,-0.7820326657961788
26,-1.466544750172254,0.7625491136276048,-0.6331066137959838,-1.1954110273034348
27,-1.7404203096788546,0.8861974364050753,-0.4014244139113981,-1.462157906231399
28,-2.0547138057067573,1.157522808396061,-0.41502104133148976,-1.4496277010064529
29,-2.4112117495524292,0.5683003391725484,0.3679183674811138,-0.976553762373538
30,-2.8533674165593044,0.04930228364694595,1.1919667365765387,-0.6171456637697775
31,-3.18879663164777,-0.08262648857036943,1.4674296135773077,0.16082142198627256
32,-3.64718106814193,-0.025303507103416667,1.9955720561007153,-0.3984110040436681
33,-3.596319521689106,0.682584602712523,0.731130841452393,1.0311390003432175
34,-3.4980387658531398,2.060082612772559,-0.6138301576537595,1.7062815614589026
35,-3.542382048982438,2.6656786384006717,-1.0290143547234565,2.045337386291329
