,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.4585139510043643,-1.200857176067281,-1.2542755116650757,-0.32614198687823076,0.3337465120363628,0.5724231046253693
1,-0.7500011287334085,-1.6337850903717739,-1.0174696729048993,-0.9244876534546482,0.37445076259893306,0.10696936103693004
2,0.2629131316954039,-1.9754340489466493,-0.4148707215602997,-1.1026627641786604,-0.045240567716277554,-0.4025255313817999
3,1.45814378826268,-2.0674849505886854,0.31407759029535176,-1.0652502230057714,-0.5314178298205418,-0.6940996377333472
4,2.589927636861201,-1.933659147645004,0.9352876480842014,-0.69702188658752,-0.8477429334642069,-0.5657326863039774
5,2.9971747656398375,-1.536062902391242,1.0797329028399048,-0.12569002443067231,-0.9117444402078466,0.018568455170114614
6,3.0807648646948858,-0.735728232132965,0.838016816022007,0.4533024303667849,-1.0590205586809849,0.6598771413684816
7,2.699551845499621,0.3815540931009516,0.3322241438689478,0.93582083672557,-0.7876617154385561,1.0137235053529337
8,1.7961144379182172,1.148694873157489,-0.2707074555302044,0.681082378285689,-0.6329590214621544,0.7502631670346437
9,0.9070678271173841,1.5925935736778034,-0.7751698007017193,0.2039791377610255,-0.4284896357744271,0.19259971232969061
10,-0.1017912088547821,1.7418502768010056,-1.10546777349685,-0.3897333546462425,-0.3093374739201469,-0.25248849388894995
11,-0.5137653090489208,1.696549210342073,-1.155027570188915,-0.6713040348042173,-0.3672695913739123,-0.43900572623771705
12,-0.7138446196165097,1.4727779015188038,-0.7347476060768615,-0.7523184294169816,-0.24694627098718538,-0.2549193541613653
13,-1.0831863810631268,1.134836070549054,0.1468529309468688,-0.869195691983843,0.021798400814067007,0.11316290751928691
14,-1.5274046044950713,0.8580784630848204,1.202757122383093,-1.0000073937192513,0.3131837413735091,0.5146775966909554
15,-1.7917061657133448,0.8724157113389827,1.7560705846609492,-0.9735712765569099,0.3945396091591997,0.6158066994513716
16,-2.186143625943691,0.8006699308919253,2.1568862824459116,-0.37635399020422644,0.2398416556833841,0.29298752697384695
17,-2.5894819472658166,0.6158126700668437,2.3920558847481486,0.4586011414173304,-0.014093157108620948,-0.20833861876201956
18,-2.6759908736072355,0.14474306697321418,1.754165166346408,1.1019966749414796,-0.21923807735327405,-0.5136174385103938
19,-2.8145996884647757,-0.6233153160044153,0.7004965544597206,1.8074842351236409,-0.3675073423809392,-0.6175162819958213
20,-2.782011837928124,-1.3015812336560204,-0.43927244617769023,2.0040994869340105,-0.3265214382931603,-0.3395255143890743
21,-2.5316542466172285,-1.579789875790799,-1.221742645128807,1.59727008416327,-0.13645505063320304,0.15034871842965455
22,-2.1380837116811517,-1.5635972615522205,-1.4755266403562843,0.776325177808388,0.13153050300364208,0.5669976260809685
23,-1.4994542638079578,-1.3938609982924184,-1.31753532629966,-0.24911584738363604,0.32565117661593684,0.5404542678619888
24,-0.8218517989510057,-1.3431015544276388,-0.9023850415601271,-0.9533786095223947,0.2212672345241264,0.21571541923793525
25,-0.11103491504366825,-1.1063602617642738,-0.3571604195478609,-0.9561274904787338,0.17338880592709033,-0.05397858320095081
26,1.0656157235963992,-0.9972594628208898,0.256240366566074,-0.6293100079914032,0.4739155472175465,-0.2831755192451792
27,1.8694960599506696,-0.7526526502871591,0.5438792964034771,-0.02500793691304201,0.9648024652811594,-0.1796219836929228
28,2.7888686552982387,-0.6100708326014624,0.6135627541554396,0.5291427503465528,1.25183970882879,-0.19424828735266397
29,3.00329747926481,0.06676888307418866,0.3349511029663986,0.9535620062676323,1.26777533566153,-0.18442252986618565
30,2.6260900572850656,1.0245082922848179,-0.1257373331179991,1.2273323898003097,0.9804646394442356,0.04265727029365411
31,1.9050028587664523,1.977000480180831,-0.8194077212726082,0.9695029383372612,0.34259746129246366,-0.20338011422766267
32,1.0453627995191854,2.069656271987152,-1.0938875041844565,0.3508013814422182,-0.07575815552209302,-0.48515515975425005
33,0.079487875658159,1.7895761822496186,-1.05336153668013,-0.3088188634709541,-0.3480637790014359,-0.4633633860895205
34,-0.7668168226223673,1.6625051061588605,-0.5166728732562885,-0.7403162087289417,-0.2534696725721714,-0.25701155891039457
35,-1.3175427065656602,1.3040099379024641,0.6931684525138382,-0.914489375364882,0.09814315224916532,0.22489392624637003
