,PCA_1
0,-0.28019594250256435
1,-1.075707100509424
2,-0.6546395289172238
3,-1.531499322809405
4,-1.2905642574535148
5,-0.22620642404612912
6,0.3071146283468996
7,-0.7755976724684706
8,-0.512504179064368
9,-0.8597580734090065
10,-0.28181723344852033
11,-1.5204136583095504
12,-1.3203074814251436
13,-0.582983575955646
14,-0.21793257813240835
15,-0.935284740066896
16,-0.5753986729703916
17,-0.7313317778070029
18,-0.5108051612239184
19,-1.2890097730945618
20,-1.275414472046739
21,-0.6845970906888198
22,-0.31374805195897576
23,-0.8700112250554419
24,-0.47284188991223713
25,-0.6336925590985466
26,-0.6281667229154251
27,-1.381386260087139
28,-1.2608230141258918
29,-0.6805329697818985
30,-0.541379934492423
31,-0.9881255920618683
32,-0.5912643808888463
33,-0.4348966049893642
34,-0.6189017520350726
35,-1.4654500377187487
36,-1.3062784193400745
37,-0.9018253461623187
38,-0.7175031354829423
39,-0.911972774243585
40,-0.4229813718366395
41,-0.3319798265004454
42,-0.571691442700928
43,-1.5194903570173839
44,-1.3057160235042966
45,-1.070730598617827
46,-0.8869796699067949
47,-0.871953487392158
48,-0.5561328951961128
49,-0.35924831608334146
50,-0.035180750494950286
51,-1.5596741443831217
52,-1.3169393159970868
53,-1.0395684841052562
54,-1.0115961164674725
55,-0.8805015722042884
56,-0.5759650300941812
57,-0.426539946743838
58,-0.06297764378001292
59,-1.5116382812150375
60,-1.3753010257997071
61,-1.1095693145800238
62,-1.1622426147982985
63,-0.9628702397525408
64,-0.38161904775659633
65,-0.5949895440161991
66,-0.09915608718797098
67,-1.4502074832292198
68,-1.3388254322599762
69,-1.1524731150056855
70,-1.3749201533105047
71,-0.9679215243380825
72,-0.01105709534573951
73,-1.1386005773279853
74,-0.020179513388601245
75,-1.445588996124381
76,-1.3797919487243955
77,-0.9135670856063285
78,-1.434181236084466
79,-0.6011465632661073
80,-0.2178687692768737
81,-1.4236011175843344
82,-0.008267277967344278
83,-1.4095620987483177
84,-1.3775464872620513
85,-0.941567396383868
86,-1.5011957371769227
87,-0.5696753612268106
88,-0.5923970951364254
89,-1.3479528286783118
90,0.02570558451297844
91,-1.4682209586827109
92,-1.3478052439344284
93,-1.168279028887536
94,-1.3804579804194985
95,-0.41465067608686357
96,-0.8553021061744728
97,-1.2956145249515942
98,-0.3559409617793513
99,-1.5407364040809206
100,-1.357905778930587
101,-1.102343389938071
102,-1.2469814173194156
103,-0.09916208265090731
104,-0.9249947591481387
105,-1.352350982520247
106,-0.07841954741216906
107,-1.470991879646673
108,-1.3915755493471202
109,-1.1362145972030748
110,-1.1389805397915636
111,0.45993678382159897
