,PCA_1
0,-0.1580994323633238
1,-0.03132507465673828
2,1.216706334375036
3,-0.7192044266044605
4,0.03433337106292478
5,-0.15381266307484948
6,0.4280180420850467
7,-0.45670374879647985
8,-0.4134917615991768
9,-0.6717052564277098
10,1.230325041217331
11,-0.6236541190697825
12,0.20391088586241196
13,-0.2579702250008032
14,0.7170572026781624
15,-0.44640811812026754
16,0.13721748875019996
17,0.10543578314623248
18,0.9488709046203719
19,0.0076961195579051955
20,-0.1318339856205918
21,-0.64645686894293
22,0.5319761015391081
23,-0.6440825930241985
24,-0.5203991274249096
25,-0.11461389200990078
26,1.2015744493750131
27,-0.6640911706406759
28,0.1056361130000717
29,-0.696069379456979
30,0.007679261650741731
31,-0.9498618622761897
32,0.24676596117246752
33,-1.327640167084828
34,0.3366320513107346
35,-0.7188779210037534
36,-0.30110174930379197
37,-0.9003225750644215
38,-0.08065534450422744
39,-1.1972980867128014
40,0.7232327815281558
41,-1.1202296302574963
42,0.40139661425975726
43,-0.48212164615758496
44,-0.23661942702132957
45,-0.7326256994297299
46,0.01458965909212706
47,-0.982807073742671
48,1.015910561077268
49,-1.2803249342570977
50,0.29184131593642954
51,-0.4570110177669269
52,-0.4592090613310162
53,-0.41551202146747407
54,0.5569138071029108
55,-0.5805933359232345
56,1.3009992831432338
57,-1.3924567413314732
58,1.0859659213070567
59,-0.34352493123768246
60,-0.36744506042981656
61,-0.164837941205287
62,0.32045456237559944
63,-1.1924936865939377
64,0.4407842352540349
65,-1.0333769685917682
66,0.5956907167977977
67,-0.25156153128733355
68,-0.19631723870774426
69,1.1932698099307344
70,0.3441908059300848
71,-0.7919963526228816
72,0.10752109592008746
73,-1.1701378263947388
74,0.2655117470928302
75,0.059547939310634346
76,-0.44215847759665045
77,0.2863174037921874
78,-0.33724489541692115
79,-1.4183099760460962
80,-0.0604299928177206
81,-1.6014873747485918
82,0.4973332057407899
83,0.41011690970949743
84,-0.6067759410485554
85,0.8198700620952805
86,-0.3495641989119609
87,-1.1012064645395103
88,0.8433399920856791
89,-1.3059267689672232
90,1.1355992197925162
91,-0.25971403587616715
92,-0.5382627173446284
93,0.26745888708159016
94,0.0689724402197397
95,-0.9944752896993222
96,0.21080018506415704
97,-1.44949451873005
98,0.51307042405755
99,1.1194073550960573
100,0.46525229814035574
101,0.5915360183525619
102,-0.1891202568445789
103,-0.41552122609163084
104,0.04845760827463938
105,-1.6569040937258688
106,0.8323546351341685
107,0.4055513127049931
108,0.7278339559563672
109,-0.4413334743730706
110,-0.38621970129556954
111,-0.038704080548172426
112,0.17714311485530404
113,-1.600839152020194
114,0.6795218830170069
115,-0.6448512308526608
116,0.13260752338880527
117,-0.0032343199168947123
118,0.15400175892047918
119,0.18436709005447993
120,-0.038322657470754556
121,-1.5324587231187081
122,0.3423819421491632
123,-0.8437788791375765
124,-0.583524336469336
125,-0.9406507224865837
126,-0.15486788532509213
127,0.14490097119801104
128,0.26524408903308017
129,-1.6050521808926703
130,0.4761486081098548
131,-0.46190312037213827
132,-0.42851763828728184
