,PCA_1
0,-0.6432521915510909
1,0.24188603226286282
2,-0.7737336463648109
3,-0.7737336463648109
4,1.9386815484672053
5,1.8535269577162135
6,-0.7223979086686756
7,-0.7737333251369897
8,-0.7698471110312964
9,-0.644800511396871
10,-0.24641055598104888
11,-0.7737336463648109
12,-0.7737336463648109
13,1.7362771298250548
14,1.1542152674183375
15,-0.6759400146226369
16,-0.7737333251369897
17,-0.7732813576058647
18,-0.6314684351203637
19,-0.25057334401278886
20,-0.7737336463648109
21,-0.7737336463648109
22,1.6046267939750285
23,0.6803591283756556
24,-0.6428953072378552
25,-0.7737333251369897
26,-0.7728297113016639
27,-0.5808069495108792
28,-0.20936143207440006
29,-0.7737336463648109
30,-0.7737336463648109
31,1.6428513217307583
32,0.5488961507540528
33,-0.6352131438887816
34,-0.7737333251369897
35,-0.7726488600465883
36,-0.5576695534719732
37,-0.20863321147854186
38,-0.7737336463648109
39,-0.7737336463648109
40,2.9790699258005815
41,0.3236512050479666
42,-0.6297262519353574
43,-0.7737333251369897
44,-0.7704796087492342
45,-0.510362656237239
46,-0.362552721473904
47,-0.7737336463648109
48,-0.7737336463648109
49,3.1533261850322876
50,0.4558510606504303
51,-0.5930230854113911
52,-0.7737333251369897
53,-0.773191092591789
54,-0.42908062072179937
55,-0.3215489661828891
56,-0.7737336463648109
57,-0.7737336463648109
58,3.0014133603041278
59,0.5232140008979811
60,-0.544614375549255
61,-0.7737333251369897
62,-0.7727391250468673
63,-0.33876726325645495
64,-0.16804576948227462
65,-0.7737336463648109
66,-0.7737336463648109
67,2.817738142122156
68,0.6171011682822973
69,-0.48340215898117395
70,-0.7737333251369897
71,-0.7722871575364371
72,-0.2788164932172465
73,-0.12371181825744142
74,-0.7737336463648109
75,-0.7737336463648109
76,2.199244210062563
77,-0.46438997585360214
78,-0.38048751200826486
79,-0.7737333251369897
80,-0.7577358586947517
81,-0.2661726618026608
82,-0.14483801063298873
83,-0.7737336463648109
84,-0.7737336463648109
85,1.6936714823759644
86,-0.5295426891591406
87,-0.21221522349374322
88,-0.7737333251369897
89,-0.7540301750724985
90,-0.25352881659144566
91,-0.07708852331880665
92,-0.7737336463648109
93,-0.7737336463648109
94,0.8188863941931052
95,-0.4909140788207021
96,-0.024432859086749845
97,-0.7737333251369897
98,-0.7454437551031311
99,-0.31855430427817655
100,-0.0068412597108595125
101,-0.7737336463648109
102,-0.7737336463648109
103,0.3834105468530534
104,-0.38702773523307593
105,0.37393433189041997
106,-0.7675143547051871
107,-0.7103756361073899
108,-0.360012458459636
109,0.3314903119557611
110,-0.7734474323810312
111,-0.7737336463648109
112,0.048808066170272044
113,-0.2620906599348776
114,0.5783000793803367
115,-0.5453458107597835
116,-0.5939633119142498
117,-0.33300441112004675
118,1.2148367606000203
119,-0.7698214129463334
120,-0.7737336463648109
121,-0.34395235393986734
122,-0.1650458303667836
123,0.9055780674351604
124,-0.16222093598789938
125,-0.45730577912140696
126,-0.2297892735569269
127,1.3010067832812007
128,-0.6231661408691417
129,-0.7737336463648109
130,-0.5188657190407446
131,-0.20314791303582336
132,1.0875073911387938
133,0.1854201528655871
134,-0.4639940677738646
135,-0.10782325413039019
136,1.5671138273850518
137,-0.40456707987478707
138,-0.7657096965877942
139,-0.6193011254916037
140,-0.35597784111582337
141,1.2396843523384686
142,0.4161243558762367
143,-0.28603160616663675
144,-0.033336306976261484
145,1.9301099095168377
146,-0.34846208581329813
147,-0.7571322720208519
148,-0.559718835832714
149,-0.4312347574666356
150,1.238099119610498
151,0.5511081643595841
152,0.04386294026351417
153,-0.10997354851391448
154,2.206520069571581
155,-0.34998854489965725
156,-0.7442201989476482
157,-0.7420798574526354
158,-0.43081364294482677
159,0.6792635380281522
160,0.8582665276346039
161,0.20917174035764746
162,-0.22247812916799753
163,2.1813350122758988
164,-0.35056131197277907
165,-0.7534432912880863
166,-0.7734043878558997
167,0.03641138067798842
168,0.06578654333179329
169,0.7819342605917446
170,0.21369075736272247
171,-0.2674628743040121
172,2.1645799025457606
173,-0.11984393318097021
174,-0.7472638319887223
175,-0.7737330039091685
176,0.5075310272452194
177,0.022332127236708757
178,0.9481338400686579
179,0.19028194713024815
180,-0.28440730138396114
181,2.212556094971817
182,-0.0903601910531086
183,-0.745142443613466
184,-0.7737330039091685
185,1.4873461996001152
186,0.022063437877463885
187,1.063241948181518
188,0.09971900863749743
189,-0.2935245694372507
190,1.9563354396252255
191,-0.14188512492236055
192,-0.7436667237015371
193,-0.7737330039091685
194,1.6914347728036525
195,-0.11027068652315987
196,1.2252957784641072
197,0.19190877669611972
198,-0.30333004786088835
199,1.9453043445194913
200,-0.11927149032864125
201,-0.72798791663088
202,-0.7737330039091685
203,1.930572993385544
204,-0.15300827114002713
205,1.5675719444671425
206,0.06745262430855319
207,-0.2952448987611507
208,1.6602563216928474
209,-0.13711425044601394
210,-0.721439684462652
211,-0.7734043878558997
212,1.9998306937435895
213,0.006921568033152872
214,1.9987400701827014
215,-0.02066982839437402
216,-0.2618718867811141
217,1.330770734953928
218,-0.19636793198380004
219,-0.7253133710218223
220,-0.7672708638549519
221,2.2034986077140917
222,0.042401808217772466
223,2.3832062601715536
224,0.09565190023124454
225,-0.2570552557830764
226,1.1294993645083358
227,-0.4100057870997305
228,-0.7016102924790357
229,-0.7620136499112372
230,2.1950781798228935
231,-0.05875266476528056
232,2.514531892346621
233,0.4514860830135692
234,-0.23925056056645622
235,1.1300196354062624
236,-0.4852893792336545
237,-0.5249912017865697
238,-0.7558801257999163
239,2.0177242323557865
240,-0.14037504243520166
241,2.5742809556627404
242,1.5440247540409213
243,-0.22729493952221863
244,0.9371778676104763
245,-0.06440693742763197
246,-0.48404141201179013
247,-0.7566468962480534
248,1.75185097213858
249,-0.38793037971721417
250,2.442345167548644
251,2.217461693535097
252,-0.23469201621790303
253,1.1036899407452532
254,-0.4483632729738198
255,-0.41846659772543454
256,-0.22511670006566992
257,1.7604819365957385
258,-0.5390796299864578
259,1.926919163015552
260,2.467277746524727
261,-0.25352881659144566
262,1.122942930243878
263,-0.7720160412810825
264,-0.47149842706043416
265,-0.2705701098070177
266,1.5840752657091572
267,-0.6337833646835473
268,1.781204887982976
269,1.9953930078693358
270,-0.31210341422928883
271,1.346381138335592
272,-0.7732566230637082
273,-0.5250834046614262
274,-0.2405597227384068
275,1.4436656567477506
276,-0.6424741789194168
277,1.9444781333627075
278,0.8353388748554627
279,-0.32724160037352695
280,1.345756840851339
281,-0.7715390179187919
282,-0.5601306445279345
283,-0.3489908140450998
284,1.1245335436573483
285,-0.6763415517272048
286,2.1450640182722744
287,0.22281943522859715
288,-0.28879400871226296
289,0.9959775848516466
290,-0.7707757806494997
291,-0.5329229668579939
292,-0.07112299869524542
293,1.4192465193379982
294,-0.6601246830048986
295,2.405642408025247
296,0.15548477807149302
297,-0.24217501832202798
298,0.967045983835825
299,-0.7698214129463334
300,-0.6080899567778147
301,0.2727891716322702
302,1.7150119019158596
303,-0.6867348769399928
304,2.4002771747506326
305,0.03274589215608047
306,-0.2893100716381963
307,0.6179951898730066
308,-0.7400516252993333
309,-0.5927799129183812
310,0.7027887228303432
311,1.6290188899909877
312,-0.7228421670364477
313,1.9750840243498335
314,-0.006027948402644964
315,-0.3082327698269203
316,1.1171149580162947
317,-0.7369983553125632
318,-0.5726739399034537
319,0.7418895435078929
320,1.6510170638416402
321,-0.40773116438959084
322,1.4058839318153817
323,-0.06088996962214348
