,PCA_1
0,-1.8075975473872625
1,-1.792009632821049
2,-1.421350149374356
3,-1.9601877495055464
4,-1.8507506438947128
5,-1.3996047596224654
6,0.02645018013446787
7,-2.1090612802595885
8,-1.0412876537879336
9,-1.785190505263114
10,-1.8837141626956293
11,-1.4462895605671304
12,-1.9613073175504134
13,-1.8709002929266594
14,-1.483214795241571
15,-0.11113457853813857
16,-2.1160753618376704
17,-1.1023188692812256
18,-1.795774140870725
19,-1.9535208192843174
20,-1.4157718659652057
21,-1.9673676406791958
22,-1.890461740929719
23,-1.515547338442828
24,-0.1635106511991926
25,-2.130031975669989
26,-1.0308862900828182
27,-1.802086102971471
28,-2.0099673568286964
29,-1.176094748459998
30,-1.9583395708461897
31,-1.9268715223502917
32,-1.5882872430367594
33,-0.13509245225663058
34,-2.121039143878977
35,-1.0099507194279815
36,-1.7995086578288226
37,-2.0264555586495225
38,-1.094147638375927
39,-1.923198418561828
40,-1.9910519395955224
41,-1.6124991168549014
42,-0.09432960997331885
43,-2.125244819097038
44,-1.0531651992928472
45,-1.7760766120161557
46,-2.0244433770150256
47,-0.984374340379676
48,-1.877209971411486
49,-2.0558230322837563
50,-1.6160150506286521
51,0.04141048788168633
52,-2.099727617301996
53,-1.0843444866425935
54,-1.7332935745740765
55,-1.9670035798321408
56,-0.9852242270980833
57,-1.8624892585000503
58,-2.1045299363691585
59,-1.599426816890647
60,0.27202063657149034
61,-2.0722413065654113
62,-0.9840762181969878
63,-1.6866693759067084
64,-1.8673533961830149
65,-0.9766408124630002
66,-1.848839144083753
67,-2.13079267019378
68,-1.4601492608403008
69,0.6700666373353352
70,-2.061615844415569
71,-1.0440446281089968
72,-1.6405157452173826
73,-1.8212456166853865
74,-0.976057566224789
75,-1.856420385227068
76,-2.151149615504237
77,-1.1616222878525302
78,1.0685368659651453
79,-2.0827412831261163
80,-0.9798938620960562
81,-1.600072609162786
82,-1.7783936593571132
83,-0.9540001021720607
84,-1.869406772340716
85,-2.1689615394406347
86,-0.9099198754886688
87,1.163094902123543
88,-2.106185414812069
89,-1.0790002291468535
90,-1.6136234548546915
91,-1.8328227981287983
92,-0.9475035428157943
93,-1.8630622851098386
94,-2.1725536553569493
95,-0.7944032536429313
96,1.2154624484901713
97,-2.108464278663868
98,-1.0584140576901273
99,-1.617289463335207
100,-1.8302791004172305
101,-0.8296806477647813
102,-1.8693797922831825
103,-2.166826120058258
104,-0.7863067917810507
105,1.0830133214098607
106,-2.097944500827789
107,-0.8179220530107602
108,-1.6496735816740693
109,-1.8260553649573417
110,-0.6066339780986476
111,-1.8759853808841016
112,-2.1663257279370596
113,-0.7697615472617891
114,1.0395554545950487
115,-2.0831956451823075
116,-0.7033780845982607
117,-1.6498619948935282
118,-1.859913965799561
119,-0.3650429161805825
120,-1.87116906199924
121,-2.167051577940138
122,-0.6257003822924662
123,0.9373177313861687
124,-2.094519297559118
125,-0.5156290217379637
126,-1.6664409272194336
127,-1.898681029130867
128,-0.11217144748952768
129,-1.8574267622416123
130,-2.171503669029522
131,-0.42439618078083274
132,1.0750856563278184
133,-2.1072620473001855
134,-0.5035095202695802
135,-1.6796040352005353
136,-1.9520439279537243
137,0.08936803204868338
138,-1.9080957872845943
139,-2.1525710859210685
140,-0.5281444890893935
141,1.3283253059144928
142,-2.1196371110284566
143,-0.25091202586441586
144,-1.6991034320524898
145,-2.007407363758623
146,0.12289175224308879
147,-1.9635954053025446
148,-2.1247859553958883
149,-0.6713913631289221
150,1.4145208955996154
151,-2.1296894511694116
152,-0.11920552114118066
153,-1.7209748678632208
154,-1.9350776335509647
155,-0.004546596815036885
156,-2.0191350551671867
157,-2.084119215779388
158,-0.5395171944901431
159,1.2382437532024673
160,-2.1346980767494377
161,0.5177110573748271
162,-1.7180211329015833
163,-1.7708233414105718
164,-0.0828778425697203
165,-2.036878876072171
166,-2.084804890837127
167,-0.6754624004068379
168,1.137358431463133
169,-2.1316609987504083
170,1.022630223541733
171,-1.6933214715681268
172,-1.5255524977671509
173,-0.2053354046972392
174,-2.0532381937109774
175,-2.1029313336762607
176,-0.8680922600176681
177,1.107121269835118
178,-2.1190715136234606
179,1.6049612266519118
180,-1.6945925453062358
181,-1.432469927915313
182,-0.2686815985635409
183,-2.0508361219235174
184,-2.115869735043383
185,-0.8142377994526637
186,0.6790368953146741
187,-2.1008735512727
188,1.5797055674477414
189,-1.694492954609887
190,-1.2690757778964121
191,-0.22293057591949195
192,-2.0446536939111493
193,-2.119574362271444
194,-0.6815548849566887
195,0.6857509646154298
196,-2.0640232108529943
197,1.5203919530977896
198,-1.673151657551743
199,-1.1177361983345049
200,-0.19040514766603578
201,-2.0411878446640905
202,-2.116692772878017
203,-0.5411789871608832
204,0.5254556754366986
205,-2.032959058290202
206,1.6296245170790802
207,-1.6582361277563642
208,-1.0665389604082363
209,-0.23082544756143852
210,-2.056523714812172
211,-2.1105674352636346
212,-0.7601465702501684
213,0.3064524369343642
214,-1.9869439947913898
215,1.7430620944471875
216,-1.639500341063147
217,-1.0794840814493563
218,-0.1533177345242127
219,-2.073487677899463
220,-2.10750254246496
221,-0.821626101881787
222,-0.059906335904870156
223,-1.9615984040495902
224,1.735793577511068
225,-1.6482673393383296
226,-1.060524524245813
227,-0.131077700446806
228,-2.093831315035685
229,-2.0487117926863365
230,-0.9186352986262463
231,-0.3891630279908934
232,-1.9549304244382781
233,1.8716885796521985
234,-1.6510424991125365
235,-1.0140293290093378
236,-0.037532564216309794
237,-2.096688255687047
238,-2.0378559715259312
239,-1.359663720947952
240,-0.5888749589247897
241,-1.9547953512397456
242,1.6300657379094585
243,-1.6160705013546321
244,-0.9087177275991972
245,0.039931086362314794
246,-2.1001619574723978
247,-2.013338999466026
248,-1.538872298767473
249,-0.7858194812612287
250,-1.984671153007681
251,1.343244532424937
252,-1.6251381260388373
253,-0.7815850730271997
254,0.017234269476593456
255,-2.118415919093955
256,-1.9957550197505116
257,-1.5609382891146262
258,-0.9925310825468959
259,-1.9665782369892124
260,1.0179803522339097
261,-1.6197523103108304
262,-0.6366462363520431
263,0.01088706933385386
264,-2.119512460181431
265,-1.9773153220466964
266,-1.7198742186520672
267,-1.1179012983992778
268,-1.943645188085929
269,0.6168193920320297
270,-1.6239784307481804
271,-0.4885606007897403
272,-0.0719778993262774
273,-2.114612207977255
274,-1.9781850279278088
275,-1.6820610389813775
276,-1.1285582124393931
277,-1.9146687851685016
278,0.1464010713255084
279,-1.5890612874718906
280,-0.5086323922324562
281,-0.1425673293676062
282,-2.1085874388999803
283,-2.0004411606030805
284,-1.5358079604760584
285,-1.2160749603893168
286,-1.8724207577954743
287,-0.06796368413638176
288,-1.526869840068013
289,-0.5367081680359826
290,-0.0659758054222177
291,-2.092848722208876
292,-1.990794600527426
293,-1.4276142926769988
294,-1.317581509132936
295,-1.8588342566905194
296,-0.4696600717783693
297,-1.5030969809760972
298,-0.6617435330527692
299,0.22492842185196382
300,-2.108025120838994
301,-1.9506781646479499
302,-1.4857450178304814
303,-1.3542690808033375
304,-1.8604626894890166
305,-0.8071408220204637
306,-1.4601249936946301
307,-0.7622502992445255
308,0.29089636181726153
309,-2.1054850482931675
310,-1.9214023516600052
311,-1.5923471305450425
312,-1.365272114697554
313,-1.8702768419308913
314,-0.9710598459542054
315,-1.447739149868233
316,-0.8808910030670882
317,0.1325340372466437
318,-2.104719452640693
319,-1.9032228848094586
320,-1.595602982526616
321,-1.3939746029535274
322,-1.8621018546860908
323,-1.2863170184633774
