,PCA_1,PCA_2,PCA_3,PCA_4
0,-3.238703341398352,2.825577031215897,-0.30430900081313694,0.4676994076689948
1,-3.179240287627993,2.497488674050006,-0.3342034841157315,0.4539842217948014
2,-3.0766153454338303,2.2845423196869885,-0.24522573261397304,0.3474173592891324
3,-2.9758182455141693,1.8870007125180008,-0.3619955349018596,0.44348669763660203
4,-2.846007450518481,1.635771662704635,-0.24853456739276797,0.20783765297361653
5,-2.687800563350501,1.4440832206046559,-0.11102540508488742,-0.08085696212017376
6,-2.637163196240373,1.038240476534454,-0.10058383692611514,-0.07865739090790688
7,-2.372006150404673,0.7539153380613118,0.08292568354658053,-0.40982397179765384
8,-2.235365249220326,0.40104472530781154,0.22274655047067674,-0.5374816915532803
9,-2.0873632526031103,0.036967486790740973,0.3011199914693457,-0.5503888489493579
10,-1.844040943744053,-0.37570706849276503,0.3932534230528058,-0.4991648107862482
11,-1.7706804572805745,-0.9622332038764358,0.6151165598044912,-0.45634288792240946
12,-1.6435223290957253,-1.1406625150764984,0.8344112466761705,-0.46077924769298734
13,-1.7737342971544334,-1.3918827853754967,0.9213536890459392,-0.23779083494185535
14,-1.5397522652851456,-1.4537913698172198,0.8851016091425811,-0.2021109479357104
15,-1.326533953976326,-1.6891763004364806,0.7184238146706098,-0.05745681997471321
16,-1.0604347125154288,-2.1691620233518605,0.315812958751176,0.3589356501275151
17,-0.8130317877322705,-2.719126901784921,-0.23383931324427004,0.8907459459179816
18,-0.3070966753273534,-2.565395057875467,-0.4587598965500759,0.9925129675667967
19,-0.19372639757184565,-2.4996571053012517,-0.43120867984453637,0.8189678252225703
20,0.0867882544027514,-1.999022157203122,-0.45249585237161627,0.47284896374359736
21,0.5941013607575466,-1.4236175263623307,-0.41404464466283986,0.037454022358659585
22,0.966995771778942,-0.968442357454943,-0.386085414235227,-0.2922646632831296
23,1.2759843356561666,-0.7195885375877332,-0.522929537231654,-0.5496915880697566
24,1.5789675453813727,-0.343212227517743,-0.48857743164343725,-0.7144041759047166
25,1.8413563491312521,-0.06094476036455614,-0.7632860515834197,-0.667755953444414
26,2.1323380355505233,-0.022428509890707677,-0.8777706972060847,-0.5718047209080821
27,2.1522664888380616,0.0004545208989744946,-0.5329620268392188,-0.544313449526459
28,2.666037554074374,0.15606451017453485,-0.5362774436936177,-0.1952319329293835
29,2.9492584502533497,0.2638428687860652,-0.29786724326266456,-0.07151880402869659
30,3.2849896437646904,0.6907771169295321,-0.2376535348144847,0.007879419691815116
31,3.519669378783955,0.8931665257651575,0.022343703151692162,0.2001106294734258
32,3.814241027799239,1.1294390994175783,0.36637945289349927,0.32745756484714666
33,4.153423490692575,1.3730777925085484,0.6049803628911264,0.3243281710008011
34,4.219564732896215,1.5253870833388,0.9048942479573318,0.48377742836688126
35,4.372654482233958,1.6672092424758387,1.1507720355075983,0.34239577499659807
