,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.3528968543615736,-0.6693895658195187,1.828881983777957,-0.7115444448604938,-0.5603116762145192,0.09058857731978014,0.07296972767836826,0.4378467081821699
1,-1.2141677550051848,-0.2103908986246043,1.0710539653317386,0.43394914690450753,0.6514006103969164,-0.8882616495731879,-0.4812880602699856,0.18358527968391836
2,-0.23236241441960312,-0.26081156944364275,0.48463912824676425,-0.04352185371909188,-0.37336234180871675,-1.1225373436065613,-0.5807139513926624,-0.6126495376259548
3,-0.612092055315029,-0.7998319347774996,1.3797372530966592,0.1520625250770878,-1.2148945713605839,-0.043919358594919806,0.5685133233097153,-0.61207954066786
4,-1.1948769593365385,-1.0948504762003952,0.19116605361480182,1.1939312106529576,-0.690381577669267,-0.4367467120450142,0.14536336897009852,-0.40592638867320546
5,-0.9301635611773978,-1.6976059507018548,-0.2813151576862612,0.1619576522130225,0.06362917156671717,-1.090156422847623,-0.32125597912906795,-0.277059633303176
6,-0.6396692588814178,-2.445316065929616,-0.46774688368668127,-0.42598955007393,-1.3398005415334033,0.09116178795197247,0.4990920556246232,-0.4217122669677366
7,-0.9094620184365197,-1.8719387772842069,0.8172791618060247,-1.0890293879031643,0.4301562500469853,-0.08030826305961931,0.5662734578207753,-0.035269837758205455
8,-1.5889708880281574,-2.207939731352979,-0.19101365078767674,-0.8303318528807487,-0.4406703401937652,0.4955637109426364,0.21281350140963157,0.04849460339224702
9,-1.7181688801839297,-1.6353631563390507,-0.09871238154265939,-1.0970398722552939,0.4823803730685682,-0.1294252778372596,-0.31528190307941034,-0.2038660278385326
10,-1.6809128127493849,-1.441427180685383,-1.5115796667458514,-0.546055457369738,0.6157507277530532,1.0280185209281654,-0.5917608746422843,-0.5337654529787915
11,-1.7512400983896983,-2.2324130409902416,-1.1030324347610783,-0.3246463388061292,-0.23565790448328497,-0.42182523851577075,0.21848693142042325,0.5095304028842343
12,-3.0285155735287237,0.3161824233928803,-1.3354408968043496,3.1007049945715717,2.517951923401439,1.1228455669094934,-0.020782824225060993,-0.3116082309461942
13,-1.720150953884959,0.29773035273413256,-1.393816065941638,0.9329202830973999,-0.480645127474742,0.4132978847872902,-0.20834620724229377,0.6199739052662144
14,-0.6760646457118479,1.2044387252537676,-0.9703637021447327,-0.5096591088667879,-0.6118537759354641,-0.6642893150018355,-0.533139109578727,0.3526798861762557
15,-0.04997050609452577,2.321876185109238,-1.5549783876337222,0.10425914999364787,-0.31969972689654275,-1.7821863132933369,-0.32641506017149596,-0.390685444096754
16,-0.3257233601830226,2.2362926188704044,-1.8258707718529383,0.16467847447242226,-1.1424614071604808,-0.06571214659594406,0.7994270601547372,0.51373027991165
17,-1.096746790720417,2.51376245202271,-0.4922428137828154,-1.1772083968755571,0.9515011881194042,-0.12376931587711051,1.2743664987921415,0.28050591878329734
18,-1.140883100823217,2.2343554156103957,-0.6137652695815744,-1.0491921003118514,0.5078091604475626,-0.3242100614365216,1.0103249911023515,0.04556964656401162
19,0.1713908861643713,2.2699809644611246,-1.3207915712130027,-1.3443457036204154,-0.5739708286692453,0.5719894228893905,-0.0366124948995287,-0.6220366954353155
20,-0.2505293473610949,1.0368636378455671,0.6376757859760275,-0.9884385391068098,0.4407573686740446,-0.14619129850298312,0.13480591055993613,-0.15059437170107215
21,0.010370613396883145,1.6419669776428156,1.967171594167512,0.3700103073355928,0.16902139906343475,0.5082909210015378,0.3131151484165647,-0.8190946017230988
22,-0.12019197799579323,0.44767687822234103,0.30047689458658783,-0.8275991697037383,-0.49132203021450865,1.4074847789540084,-1.1529984345312703,0.9552724824762472
23,-0.5666419344285506,1.007716269106243,1.3700605019434093,-0.09961248645664389,0.4157821595725772,0.9012412715665089,-0.8692908114975866,0.5599924753479424
24,-0.09257911477702048,0.6292790440682041,0.22980028257191196,2.5412920124832556,-2.0467651789841113,0.18719937203907192,-0.23709354405934752,0.5121909133669331
25,-0.5019767280438104,1.0458489522017593,2.5536925595994138,0.6552462464429087,0.720746935205418,0.7968226911412098,0.14507506363271486,0.14019927250930725
26,0.851981195420548,0.3589374174769631,1.1289971297734587,-0.05466184981140416,0.2786298134966913,-1.163634750788306,-0.597083163970527,0.23520738288580928
27,1.0327084879056774,0.5894604446845569,2.110761473625059,0.7281844257835406,-0.5565161360928247,0.1617986676073161,0.7824229091361758,-0.05085240697267889
28,1.659273168096751,0.6740600384029795,1.1107594826869764,-0.5067264523953986,0.6785687032079142,-0.8345992645344875,-0.4947405840290826,-0.15913255300926188
29,2.2179911943592256,0.05935549904861905,-0.5333308945658509,0.46079807729765415,0.31065122668477607,-1.379767898374778,-0.9078210748630007,0.280995562406051
30,2.990624551284766,0.4177035044536726,-0.3718751606675212,0.7820801702781626,-1.0338393913571973,1.0693778591039527,-0.006736528641408283,-0.5966293395096163
31,2.577789998049243,0.2311599562366785,-1.1195632956647446,-0.786080457682211,-0.3468027987897583,1.8899181415504123,-0.8694312250352685,-0.7255187402434735
32,2.4731159499046607,-0.652318993492361,-0.2105266988744026,-0.8376911501433287,1.4641410084492406,-0.1475667830867016,-0.34678419826330137,0.1756014653834536
33,2.866996409424157,-1.711036711438397,-0.6623451332233384,0.419500776930057,-0.008249681120787195,-0.29582913785951814,0.7197988245515445,0.6892554543490544
34,3.1954949377738253,-1.3564964496598286,-0.30018115778410626,-0.2774174426589021,0.7272686862919632,1.1897514267751574,0.8028938798097834,0.5909362239521841
35,3.3472201980573097,-1.2475172541054753,-0.8236612558593563,1.3252161619678517,1.0410583305124963,-0.7844140500364264,0.6318333771317239,-0.20308679407005184
