,PCA_1
0,0.18674900370410497
1,-0.9293078719371982
2,0.47773060120242705
3,-0.6750561725668459
4,0.7237679024821199
5,1.1095640364126216
6,0.3509270981695573
7,-0.5073257868984401
8,-0.08883587696670692
9,-1.0153205309136788
10,0.5165671538989288
11,-0.8335776533507396
12,0.7434261249718789
13,0.8948616800692906
14,0.21923501640483842
15,-0.01576813093981977
16,0.4861789856492223
17,-0.8598800000461265
18,0.13939928628502274
19,-0.857302263312084
20,0.4960294743851107
21,1.1284640187303712
22,0.38032252164891267
23,-0.26017426487524276
24,0.22388468547959278
25,-0.6836120404472242
26,0.14009891326350193
27,-0.7376023062007103
28,0.6529244520045911
29,1.5605147724738626
30,0.5273006755301003
31,-0.22839720751270154
32,0.11247815839533648
33,-0.43251653976156523
34,0.18348355956232795
35,-0.6703837008350152
36,0.5946911300113981
37,1.607008872010375
38,0.4332348436133343
39,-0.40571896081385683
40,0.5233144083036062
41,-0.6866976545434221
42,0.2996428859203889
43,-0.19877396475946574
44,0.9533610676111882
45,1.14244982115128
46,0.7769672788046005
47,-0.45671865809177714
48,0.27313816564344917
49,-0.9821497129615661
50,0.1383493275750975
51,-0.18942798481139156
52,1.5594275003250844
53,1.3979763963490837
54,0.6950518427109784
55,-0.966322285036416
56,0.8544071752047788
57,-0.04218086322514414
58,0.03863434466454296
59,-0.2685086360366561
60,1.400678303915751
61,1.4244357704329733
62,0.8361505387619064
63,-0.517918398473723
64,0.6613023555113319
65,-0.2824762999803453
66,0.06067674042429877
67,-0.006463610368248052
68,1.7085332975841592
69,1.5767689210316638
70,0.5845237361663683
71,-0.6191326560870484
72,0.3595271202859106
73,-1.0207200964609222
74,0.495224385117653
75,0.19375460184861368
76,1.1833251386872923
77,2.262078422078273
78,0.5433704335109069
79,-0.610502161328966
80,0.5029876533677444
81,-0.9273789744454203
82,0.4144029583214907
83,0.2775087612901209
84,0.6800005343139552
85,2.013734010144658
86,0.8667216465104308
87,0.035623357446049775
88,0.4564707511741559
89,-0.9327790582348693
90,0.5088697024090354
91,0.0449392793461596
92,-0.44941921661630724
93,2.238264156215242
94,0.5555203110918449
95,-0.01812250528295478
96,0.19456720562806268
97,-1.30344402264436
98,0.27900026235979863
99,0.41158662287567643
100,-0.3978629272088403
101,1.8682050169448945
102,0.2921356293201999
103,-0.09069869857718438
104,0.7574637516134162
105,-1.5826957260457144
106,0.04983044928904107
107,0.6477510991803899
108,0.22526528271712576
109,2.222766641278611
110,0.17494526009274305
111,-0.5853945702159399
112,0.36421793779184364
113,-1.4993831089639587
114,0.21427284727969673
115,0.37204629726304383
116,0.6703570833394763
117,2.2564081786266894
118,-0.15075778786310579
119,-0.5751945271119143
120,0.663647660615857
121,-1.2502158838794304
122,0.2006275299883143
123,0.4126652922038301
124,-0.03696786487216236
125,1.7789976538877936
126,0.0013157233902379994
127,-0.7325088145004971
128,0.4318433632894697
129,-1.4403698324503127
130,-0.21222753243452364
131,0.9076396672042413
132,0.4900948237598824
133,2.1551047833538837
134,0.3007586613905121
135,-0.1385599210538664
136,0.3173100218536157
137,-1.2479019324283853
138,-0.0054504468549679275
139,0.465864927647414
140,-0.5966706914370875
141,1.4214118271593228
142,0.2208026990788386
143,-0.3919886518006438
144,0.44044359270270494
145,-1.0180200545661977
146,-0.2129274185341068
147,0.74480490836169
148,-0.48057593805792964
149,2.03376785458553
150,0.5022165089647977
151,-0.10835210109194482
152,1.2128623532342855
153,-0.592199090384411
154,-0.4239038207111585
155,0.4090707642610639
156,-1.158227581319205
157,2.082151465206143
158,1.638453995239792
159,0.02306997648330139
160,1.0252306894813743
161,-0.4668445925603045
162,-0.6887610877119511
163,0.01654199035610182
164,-1.3407154838778932
165,2.325582008188242
166,1.6811755506356816
167,-0.04048361999957306
168,1.5052561607447235
169,-0.44833038974091044
170,-0.6247332996103284
171,0.3587463365779272
172,-1.6348464392637858
173,2.252250269581475
174,1.4953955662858123
175,0.7511868020109388
176,1.0369574741251042
177,0.5764935731800421
178,-0.36092573219835855
179,0.9788125642523026
180,-1.8759378960478341
181,2.2375082481331607
182,1.964549352545796
183,0.6864562774775997
184,0.32825503812917034
185,0.4461245637679591
186,-0.5253681301890143
187,0.5596838689771072
188,-1.1063005414373643
189,2.179674957298996
190,1.9108532410685939
191,1.0269766474743351
192,1.4130038656046175
193,0.7539189749224533
194,-0.41900534355316854
195,0.8393423925103924
196,0.7315570310183049
197,2.171736782304285
198,1.3205898788961523
199,1.6119026331642878
200,1.476720397437148
201,0.7033913962944547
202,-0.5225691040328903
203,1.2282767421210294
204,1.5939222198173635
205,1.8844589582058138
206,1.1301063282820758
207,1.8731773436172792
208,1.2398347871023936
209,0.5078378821763299
210,-0.5362144213242728
211,1.2041928866622913
212,1.378052574728605
213,1.3121708269582328
214,1.6666740972195226
215,0.05602344365410078
216,0.9493957891940485
217,0.38711128725431293
218,-0.8881910535330587
219,0.8289179505310474
220,1.8209190433171845
221,1.7487574437879796
222,1.3166704130900486
223,-0.2229048766105346
224,0.5498953101848691
225,-0.22500614146012177
226,-0.9382237108540586
227,0.8015993308691434
228,1.7189189232222537
229,1.2029292048664948
230,1.724681465610777
231,0.3078829370002586
232,-0.08062666129811047
233,0.5379228787353623
234,-0.5624550971971116
235,1.585937869442072
236,1.5241911762356173
237,2.036035837952878
238,1.4416997657539348
239,0.5185504668223674
240,-1.1442669654695208
241,1.5693041602923907
242,-1.2188254352027754
243,0.8012396707779842
244,1.554605774837845
245,1.0933100951517023
246,1.948480216455636
247,0.38242046974837984
248,-1.2759999883685356
249,0.5043661776364523
250,-1.0596310169140253
251,1.077303977313827
252,1.7593482415155406
253,0.48133217723919847
254,2.229501716991441
255,0.4165510722665259
256,-1.2646644765905486
257,-0.301376075001212
258,-0.8514539000142017
259,0.684775099760424
260,2.1313704822632817
261,0.3255974920953604
262,2.2698715410794463
