,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,-1.228993040812448,0.8036604531554434,-0.16911370278950022,-0.17625735777103763,-0.8388303791228588,-0.8593181860672936,0.8645322240450836,-0.04997019507623378,0.004363125364158334
1,-1.8538584497646609,0.27370720159897105,0.9253914006613582,-2.0810438548352623,-0.9486078666889365,0.13945805185189056,0.47266286660943563,-0.4451782348199204,-0.27188414287585655
2,-1.5716201068891054,-0.4253393141382818,0.0261927616825517,-1.6594174000881905,-1.0574068710688096,-0.01505289751602169,1.1454494207268955,-0.35177158796611585,0.10734408068505649
3,-1.493421338065144,-0.8552536962784577,0.44512451298974853,0.06142984891025127,-0.3329994203580861,0.4558366470372437,1.461509115941495,-0.02766480502016667,-0.1733934920879716
4,-0.5685291648447711,0.3490081220269322,1.780221365160141,1.444020145946769,0.8605857234960949,0.1442001238806012,0.1937465712357241,0.07316656789235476,-0.2565929859239548
5,-1.2946161664482831,0.05772125959367831,2.5472448934467913,0.16814041661580653,-0.9484777585071592,-1.532164669109403,-1.0118535904413888,-0.5152395929141425,-0.35937733359289553
6,-0.17238650805402303,1.6974286796537659,0.6931723655945574,1.0769230607838998,0.6022658162502381,-0.17678142245269052,0.4364218107771973,-1.1107639525638748,0.2230232312046963
7,-0.6369472897924815,2.2793138023901083,-1.0604369200057076,1.4046313235997658,-0.21391761898214454,0.38024987491323436,0.1398682843371268,-0.7282247944143947,0.6024027967673617
8,-0.7051219817496012,1.4259406514445958,0.7438397275112593,0.5351837210178798,0.7578894573201925,0.37163930604307643,0.16916261286834558,0.6107885890623466,-0.19187431593327037
9,-0.24501303163426724,1.7216023455107328,0.8202081982721622,0.7059282446389699,0.8230622905883446,-0.05012773587332484,-0.1635734824253404,0.3622786782191927,-0.17296674111242324
10,0.010882177965333827,2.241865578508029,0.5574389179050921,0.09666499158607485,0.6980726977632649,-0.8237437504395927,0.3572848170909814,0.14068675513393297,-0.15782447898799218
11,-0.5965339181419173,1.9483724785347192,0.19235083254791516,-0.6557114341460568,0.7078937551671242,0.3089953929646282,0.5294133190190837,0.27409528875235933,0.12194011825192853
12,-1.2257464794391268,1.5783786213080264,0.3924398968112334,0.7195512422717447,-0.41412165504808585,0.06725064906207467,-0.6166579470278629,-0.5527675761790086,0.1409792683340975
13,-1.8484907468995075,2.7358444007831078,-0.6702106763904496,-0.4946391948190558,-0.6306323153235945,0.5417669960670976,-0.6335783236886116,0.3505197546430527,-0.03287325739197763
14,-2.1255916120301745,-0.6978288092415037,-0.5292696838972536,1.8332965263445429,-0.8953140527125314,1.1649227030668539,-0.161460628941916,1.4661658775615383,-0.05647998540839181
15,-1.8395133529105296,-1.8904683215279372,-1.0048997690576569,1.289867098582612,0.4648322307312999,-0.029596292987720603,0.35866126846607366,0.12441161390244285,0.12190402878498278
16,-2.505880711018028,-1.8314859864090485,-0.6602676386639811,0.010459161298324677,0.1554034660101754,-0.46850275128585495,-0.4752159102189842,-0.06782374822357566,-0.4578944855353943
17,-1.7676960711341692,-0.8475729891250867,-1.0313347867881126,-0.9417628687139961,0.7190272462318814,-0.19843774541197362,-1.002884792191023,-0.4816754059778997,-0.07176862711293652
18,-2.1006574320040663,-1.3116292391731952,-1.6894396251160924,-0.40237180021103514,1.1012120979019902,-0.011757835597429848,-0.7312980069152307,-0.1714333842451276,-0.07236746337650081
19,-0.46727754959638257,-1.1379478487199184,-1.4614695066044812,-0.3674387135135998,2.6991605611031497,-0.3665280610333527,0.3587120726321995,-0.23805165526307936,-0.26000043161713077
20,-0.9999501234209828,-0.9868106265938307,-2.499672345179808,-0.6453469627879946,-0.1403536844585922,-0.47935636167879603,-0.4596351811323541,0.0730997850600268,0.43935521199866606
21,0.8674088163045748,-0.45472232096503923,-0.4732727046313983,-0.8698797656555385,0.200692805660045,0.4146548156115276,0.943071118065881,1.0509972759167254,0.7949579850784299
22,1.2543197370810182,-0.926721762553338,1.4508062799513528,-1.9537855824010966,0.2391269261231863,-0.5212015746834058,0.23233771781996163,0.5504565492363475,0.6348357800757599
23,0.9810580925503819,-0.5683527199454552,1.2234500897175413,-0.8953802315122243,-0.07442578752053525,-0.8206710882085155,0.02017537656236294,0.1322400095123748,0.4850197878415153
24,0.5057164961501103,-2.363534649755498,0.6064571367341409,2.139562647399095,-1.2212553797964503,-0.8993677068677561,-0.1080997683240421,0.12371405478877291,0.5803563682618512
25,-0.14428831974592313,-2.027798319570066,0.5564131605718289,0.8416841155539797,-1.1447983538530175,0.5612456806432171,0.11954451464274735,-0.18250192222139167,-0.0704690475659595
26,0.3591884430500155,-0.3067581998061103,1.3344089644848702,-1.0797256457418265,-0.4016962794340397,0.43273361773271746,-1.167790269269675,0.6024225480532777,-0.09026441413319931
27,0.99317212117969,-0.2429985061621569,1.715025934158814,-0.8040694496375185,0.4823490331253522,0.9484559821673316,-0.7449925812990655,0.6224430068877332,-0.3079007221208343
28,2.421144638837475,-1.0383607096444853,1.2914216570412147,0.6478841501870132,0.985314468598328,0.6291860993977905,-0.40086440947701013,-0.4884823860925993,1.189804656238965
29,2.4638186552730676,-0.6671923789922538,0.5757756260310151,0.11520571930327132,0.2885595972912166,0.2894662593655916,0.1714034784423607,0.35989774191462776,-1.1331368980902614
30,3.2074179459196452,-1.21032652946543,0.29709376386809144,-0.0287225883398579,0.0799337604885898,0.4807424951525839,-0.06343834845088912,-1.0645966267437745,-0.2840946965522015
31,1.3383755893490628,-0.3614942382780308,-0.31658889999082057,-0.42047946025054156,-0.3792063066260433,1.6696072202859595,0.11317021542679948,-1.2572169475361468,-0.18946157691552687
32,2.2918142491563724,1.991976817507603,-2.1164868269049433,-0.5742831751021861,-0.7619527619152159,-0.0476321398511161,-0.9304305703155423,0.22349829511745012,0.5476951738607589
33,3.08516404059078,0.404720833176106,-1.2602832019102546,0.7282925115517679,-0.061142871084522384,-1.1854293080624752,0.5846485482997467,0.3965956387400411,-0.4046043915827906
34,3.24462219089751,0.4076043040964338,-0.9585423114032201,0.29138474343547277,-0.08412129508046752,-0.6523875944808823,-0.10736974284017294,0.403913558118172,-0.3579518173034652
35,2.3680302000905598,0.23545161705686865,-2.273188885808005,-0.05979418350022371,-1.316121276269385,0.13764520636418368,0.10736819994960745,-0.2080287732553155,-0.6208003075272932
