,PCA_1,PCA_2,PCA_3
0,4.11621146143979,2.333097092642509,1.9418888708104822
1,3.7145661786682758,1.956582339206928,0.9310945489113784
2,3.4250526224125295,1.5407947849226613,0.6414423266133891
3,2.9362082445878652,1.1154700419295502,-0.03653465738815874
4,2.838496877663063,0.9114512288522774,-0.014277521648970335
5,2.6175060662008556,0.627735944453764,-0.4012957687631953
6,2.577342213296754,0.4838035857281752,-0.19064923953522184
7,2.3185223040887872,0.2586379819083004,-0.5555504374193794
8,2.117777139637215,-0.06534142023636355,-0.8168104817776651
9,2.1322968176361523,-0.10417304225765038,-0.7450574545052397
10,2.0149807994866733,-0.4835329766828985,-0.9222455139800053
11,1.9841426186929043,-0.6746206054622583,-0.8709708136114019
12,1.8175417094370363,-0.8339019585683546,-0.7788108184866919
13,1.7404996915312798,-1.0464987865911968,-0.9851821119342794
14,1.5700019276702142,-1.204776434451271,-1.1559708271779172
15,0.9670408099864516,-1.2425481193814307,-0.41654309226258956
16,0.5212216926851355,-1.2564497858438954,0.06008645570116141
17,0.05547727787462129,-1.408715335937441,0.6251845377882947
18,-0.4335541949453769,-1.6556629717097047,0.39374163764395675
19,-0.6626127407205407,-1.5772674708790169,0.574809871268055
20,-0.8749785430849658,-1.529122831990511,0.6573453017482066
21,-1.1674040539686759,-1.4056042148945587,0.5080842695699952
22,-1.3557351164535343,-1.3457495371454893,0.47045986684737373
23,-1.4424782339809579,-0.9961121622265348,0.8091899182981999
24,-1.5281971281059306,-0.7834926319594597,0.747085626234303
25,-1.6839145305993763,-0.5069177141199216,0.8232341307216182
26,-1.9486887695234563,-0.3344078832961798,0.7753213305469975
27,-2.1354710087355047,0.007786941956054117,0.6101518881787682
28,-2.425577906607303,0.3686722615017738,0.6176532257373631
29,-2.8126999428692323,0.4986240350304329,0.11489814741243205
30,-3.0482977230480297,0.6012661710030857,-0.21220495900565667
31,-3.2203614741074365,1.0339820103706379,-0.48852932956180894
32,-3.431002906148272,1.1071385415379311,-0.7207873285044972
33,-3.8046090220293896,1.3416303171664823,-0.967380900150434
34,-3.7270629889680413,1.9077105444734328,-0.5171814089741923
35,-3.7622401690995795,2.360512060950141,-0.5056892893446749
