,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.7388924071807095,1.137998725680385,-1.0659607119311896,0.06503634467244529,-0.3378676819526611
1,3.0549307101530325,1.6626995626284957,-1.4428946929129276,0.6067344620703802,-0.4666837219806638
2,3.242496547524348,1.5880569949031782,-1.0920204693465005,0.37306179176131204,-0.4260164950926788
3,3.0092678942731412,1.1219643882981674,-1.1717093819816293,0.5278366507884331,-0.20845872725449216
4,3.004845308425021,1.1552507764646716,-0.9936314890018619,0.10031256577914947,0.017913440777569543
5,2.86195298191758,0.8993886088933348,-0.6280059770413279,-0.489419920211926,0.2957040975204799
6,2.627716556392614,0.6170817305407654,0.026123187965917786,-0.5766617475821952,0.38274779371803036
7,2.054981592647792,0.17207568357192204,0.14933831156295588,-0.656868664781116,0.604403545533503
8,2.2212737343042206,0.1361105107518944,1.2368541394080959,-0.5668315584431377,-0.1843256152009049
9,2.0783480243162895,-0.052552532523378916,1.269658233651516,-0.128677318441896,-0.23657340192248474
10,2.060172535032497,-0.28113051131218175,1.5303554930154115,-0.02735608596884619,-0.26292718182577896
11,1.7475178496250414,-0.7702743404821787,1.6668215819716556,0.23504876738623756,-0.16888107818264594
12,1.5723924144141321,-1.1661775066127462,1.6038728110832725,0.3125022785065642,-0.0210906816269364
13,0.9531080122510713,-1.7275562916311669,1.1456602998215841,0.43392176817105144,-0.024993507510412585
14,0.9817920705568973,-1.8425175216632972,0.8724040168171616,0.2943606184302092,0.312978231577917
15,0.22696161659081995,-2.123445675719899,0.9426060765090954,0.9180591211883256,0.2673032226585069
16,0.09307283333665704,-1.5665182759607936,0.22590406452799927,0.7042069283079528,0.4924970885835662
17,-0.09880540438776118,-1.158054806119065,-0.48533834492029515,-0.1535448477529155,0.764562166464569
18,-0.383495039515313,-0.8824865867004382,-0.8657858714491272,-0.6260546647033207,0.5906238587816528
19,-0.7156368368288674,-0.7806369623477858,-0.9629996398999144,-0.9315782896892085,0.7034397697217913
20,-1.0402997614753209,-0.9423994582894587,-0.4909088370867214,-0.538707703506269,0.332781280816983
21,-1.196486994531679,-1.4601952953199142,-0.634873184468324,-0.3718724443100182,0.16706076531127992
22,-1.5507699574629377,-1.5929570488244411,-0.7079081669289891,0.01038628629058331,-0.01430337867879208
23,-1.9548926662701838,-1.4532082131444024,-0.9241268000872558,0.17085406072468945,-0.10375713276697113
24,-1.9764748264436804,-0.9395003985362052,-1.344073783680653,0.02449059621232514,0.07802331895771945
25,-2.00421681283513,-1.0609756828687404,-0.9213303808452981,0.4198369242162633,-0.281313928542767
26,-2.1968939713382603,-0.8313268468687897,-0.7110802498145671,0.6775713631642469,-0.6969936438982706
27,-2.398195405484405,-0.3321790150968278,-1.0509439280569943,-0.10900904447025773,-0.5555178899860957
28,-2.2739761455904457,-0.13294308463921276,-0.07509647939681302,-0.23011410861076434,-0.7251279896958039
29,-2.182467318433032,-0.1240127852269139,0.43921320015242804,0.08421059959186838,-0.7259235067751074
30,-1.999005030748199,0.58290086739242,0.902291340961907,-0.3911149936586402,-0.7928150606696631
31,-1.9420715096987031,1.5325302390565931,0.9089567669181577,-0.8572883963108131,-0.48088975559338587
32,-1.9639286844622905,1.8257515600415521,0.9025961899475817,-0.9286794174961363,-0.2896848774797257
33,-2.4961293088113177,2.5210480331605822,0.5440848224139537,-0.37002894746965315,0.4566834841639944
34,-3.056060137519864,2.923372774683087,0.6552101744468595,0.6964587047495712,0.7138175193439609
35,-3.099917277104478,3.344818383820792,0.546737677674837,1.2989183213955096,0.8236056727047172
