,PCA_1
0,-0.35196118955565636
1,1.683380173193075
2,0.7786060448806988
3,0.5466788095363229
4,2.4101613167452873
5,1.1555286398820204
6,-0.24646017825464273
7,-0.2243054389438025
8,-0.2247306723584419
9,-0.33238503221705484
10,1.6322942285417095
11,0.4999728300398423
12,0.5443648114362949
13,2.449597643086437
14,1.1245604784940282
15,-0.11700757470754253
16,-0.2759009493075686
17,-0.26058331164546533
18,-0.42607185525901936
19,1.5132470805524254
20,0.22360953050700222
21,0.9042272788090712
22,2.488357568642653
23,1.1162659439845044
24,-0.0759138747789927
25,-0.20293882328840063
26,-0.25417780318175687
27,-0.47114468056766345
28,1.479396723496227
29,0.15009075905052705
30,0.8845187859742933
31,2.559260383585837
32,1.1146594485602161
33,-0.13123856283455115
34,-0.19530993893824844
35,-0.27843605832879204
36,-0.5058867471285126
37,1.4481453345255688
38,0.22462744224981052
39,0.8654019260259761
40,2.9388063403125466
41,1.0120881134049706
42,-0.15889276112902406
43,-0.2723216182605579
44,-0.23501912556512872
45,-0.5501450252425543
46,1.4736154308522051
47,0.1966583917610112
48,0.7987447369782282
49,2.956937697210997
50,0.8635820733731587
51,-0.18689535287261438
52,-0.21681254042378972
53,-0.24978489197372356
54,-0.5525181169351144
55,1.587104575122221
56,0.1900062461744092
57,0.7261598063272272
58,2.942013058510876
59,0.6967271374475364
60,-0.14923876907076017
61,-0.2957188650410941
62,-0.2865850150805077
63,-0.5540258442540601
64,1.6549284771158514
65,0.15554500268029825
66,0.6313465198451298
67,2.921977255301421
68,0.6309482936746081
69,-0.07731206594300566
70,-0.3446456240853256
71,-0.2999454116253627
72,-0.5191891565066428
73,1.669762423747822
74,0.2227621128827046
75,0.5720158734056442
76,2.8448966639465403
77,0.5460423097765695
78,0.017700115823996776
79,-0.4280244790087252
80,-0.37846613378076677
81,-0.5126724653173119
82,1.5916413565332737
83,0.2120635851661411
84,0.5921687660863707
85,2.7368592368221685
86,0.5099491317766146
87,0.10730980332576301
88,-0.4395273347271972
89,-0.39099824428457663
90,-0.4827386639549972
91,1.575505225134121
92,0.2276575679196674
93,0.6193387506298571
94,2.535742039807483
95,0.39592724783634264
96,0.18488863477454298
97,-0.44966320571663354
98,-0.37023272276309094
99,-0.43576945966052605
100,1.5506730224895149
101,0.15462457837674048
102,0.5988405137049939
103,2.3524042343162948
104,0.3132459638924592
105,0.5089483827018425
106,-0.4470087421004386
107,-0.33819594570946354
108,-0.5416636441638071
109,1.4673917421255078
110,0.13788496575177223
111,0.5646046500190517
112,2.140877922697816
113,0.3030557822063036
114,0.7043128624791859
115,-0.39261118659939587
116,-0.3461484029801879
117,-0.46308493484167823
118,2.0948242117068476
119,0.27282605114457326
120,0.6218221102865453
121,1.958815207609549
122,0.2571843265530583
123,0.8501461436649166
124,-0.288974929672549
125,-0.3665360931564673
126,-0.42919981684869624
127,2.335847486870045
128,0.40409737478264074
129,0.7828166484789238
130,1.8167297478260664
131,0.2607178324052114
132,1.1123072918378543
133,-0.1501093955009707
134,-0.3153605367267166
135,-0.37394116586101245
136,2.506151683470202
137,0.8302651529483549
138,0.7729079519725881
139,1.595836365626024
140,0.22303758677270447
141,1.3311961266833714
142,-0.017089222126072445
143,-0.30696764357651884
144,-0.3366408511691411
145,2.7805320414438106
146,0.8753251715960786
147,0.4212099487368594
148,1.5634021464831558
149,0.10129119541407539
150,1.4296115696897662
151,0.11197186350146415
152,-0.29626876737938623
153,-0.32108228275346595
154,2.8166605031014034
155,0.7613329956243361
156,0.02263582036670919
157,1.4059020843191727
158,0.04876053744270037
159,1.5243853907473945
160,0.29729400447416054
161,-0.28075415107550894
162,-0.2226004977586985
163,2.8751709134009933
164,0.5950112349696816
165,-0.21586431608281942
166,1.32784783825378
167,0.012989791089453084
168,1.527275862829121
169,0.4900721485865994
170,-0.21919836908115653
171,-0.09724262802054451
172,2.786170457054436
173,0.49134924275279457
174,-0.45884784672018963
175,1.2974098029317747
176,0.03905021350041571
177,1.5157564891316657
178,0.6637833525922676
179,-0.04264765827701622
180,-0.012915505196103627
181,3.072633159085139
182,0.49092697142299396
183,-0.5315391510649571
184,1.2322613605086374
185,0.09837145096453137
186,1.4952315934432545
187,0.821644266385719
188,0.011796279987794867
189,0.052961122224559065
190,3.1270895206822447
191,0.5145635372344695
192,-0.5574919801001611
193,1.2636100626782611
194,0.14854568332657092
195,1.3838249690551354
196,0.9728208001399116
197,0.022920354751509997
198,0.03627683088996092
199,3.1439028369476114
200,0.6579982266619842
201,-0.5848794687909508
202,1.3801388287136467
203,0.2298285147460144
204,1.1628617165009565
205,1.22090071971048
206,0.0414945433333469
207,0.012084612810800532
208,2.913744140492229
209,0.846717617584253
210,-0.6023076267486912
211,1.4244880341202224
212,0.2885949711438682
213,1.2244788310754982
214,1.376861630320184
215,0.07240415998570338
216,0.014077921666967086
217,2.4470332616973955
218,1.0799874614418454
219,-0.6331012255075267
220,1.346746200885171
221,0.2630935115659985
222,1.0459147737824592
223,1.5606632634490576
224,0.19165804407270115
225,-0.05567068207075654
226,2.2558537721964367
227,1.1964538494553332
228,-0.6551479706899531
229,1.3403659572627338
230,0.24679655638413245
231,0.9150242522864503
232,1.7949973669651693
233,0.27856892380583415
234,-0.11727128737833004
235,2.2304972805353787
236,1.3704502848069406
237,-0.6491985100352208
238,1.355329974267181
239,0.13496861898777857
240,0.7556895270454568
241,1.9983737635103673
242,0.3929417276793508
243,-0.2080818389217658
244,2.072078013749831
245,1.6130736085038955
246,-0.6657210715376255
247,1.3007803069976565
248,0.1067863855107346
249,0.5781706500997701
250,2.1344821716900464
251,0.558385752900182
252,-0.3034662850568802
253,2.0486594225344272
254,1.6956527876409857
255,-0.6937293870745661
256,1.4740289901677746
257,0.2859691700544949
258,0.4725045461290698
259,2.118679884676245
260,0.6191928243914794
261,-0.37346657888575174
262,2.125036954340826
263,1.7387993866030453
264,-0.713478974480474
265,1.4810247375956669
266,0.3144034421032559
267,0.40576537702740323
268,2.2866653786886886
269,0.6965171779045574
270,-0.42766083953470224
271,2.1438310341618663
272,1.815038745863733
273,-0.7303733037661796
274,1.5068095989964871
275,0.3814381227276547
276,0.32376066810873794
277,2.782173384925025
278,0.5871117031854136
279,-0.48809395652712684
280,2.237317567996649
281,1.80006209643865
282,-0.7531158339652043
283,1.4658285454119508
284,0.5427344450930124
285,0.2323029010280443
286,2.7419843405542736
287,0.5185708024205312
288,-0.50660385915595
289,2.2573003150394344
290,1.7909319055240411
291,-0.7580775177343554
292,1.5152557225536392
293,0.6007799823132098
294,0.27412614502833976
295,2.656058789630723
296,0.4634353393140809
297,-0.5235575869546857
298,2.05237317996103
299,1.908043853792083
300,-0.771273588266776
301,1.484664530021444
302,0.6865537699488478
303,0.36950301171107264
304,2.4542734682446237
