,PCA_1
0,0.7619290970037108
1,2.131393082339357
2,0.7535635953467331
3,1.6531621309552513
4,1.3007134688941742
5,0.851455183602776
6,1.5163418967172468
7,0.9697884642745616
8,0.8845562998690663
9,2.208930877835493
10,0.7557257931997534
11,1.6808603414725034
12,1.234964582814031
13,0.7031126572940629
14,1.5286048636537752
15,1.013806840179192
16,0.746653554586272
17,2.355526679731368
18,0.7514014163219567
19,1.7630609703556561
20,1.1659278786892429
21,0.6465015132873242
22,1.4047842137315958
23,1.5650139046461857
24,0.6023860344813251
25,1.348338551158966
26,0.6731344594310399
27,1.810415999120684
28,1.1194341592304125
29,0.5683989081358929
30,1.246546645144448
31,1.6114777361509252
32,0.516250039064001
33,1.3099730297044867
34,0.6757287466493309
35,1.8287322840716476
36,1.1039362552545682
37,0.4420718800653799
38,1.2560412012647064
39,1.5924029930579422
40,0.34482614763975233
41,1.3164348829512913
42,0.6636209244411058
43,1.5124381239760478
44,1.1978631519868363
45,0.4038069390888856
46,1.2726561190419683
47,1.5527865795750306
48,0.4076244973020626
49,1.332992346342823
50,0.7081598881049929
51,1.5209259903890016
52,1.194575910086449
53,0.34509849818525073
54,1.3359509224207269
55,1.7410873932021125
56,0.42459738706316746
57,1.2183008339866654
58,0.8326958983193024
59,1.6352923013195215
60,1.1941064654856257
61,0.022205132804864136
62,1.0859354243474653
63,1.964602125051089
64,0.28627000839961797
65,1.078974236662922
66,0.891936933753218
67,1.3319534791669905
68,1.2034987522344367
69,-0.20423940556560272
70,1.0238277323215166
71,0.7741512443078409
72,0.29433211173719304
73,1.084224287198094
74,1.035931519637111
75,1.1822945667840439
76,1.4646170961787983
77,-0.3096001110371883
78,0.9625106777889394
79,0.46162124552621076
80,0.35585833111214793
81,1.1262241191008615
82,1.0073920914325414
83,1.1970368858078615
84,1.2326162301152908
85,-0.24355307971764217
86,0.610827959979587
87,-0.2910913826071001
88,0.4929123933089873
89,1.0632240848691232
90,1.2093302867175488
91,1.292193406184449
92,1.1443249279821501
93,-0.10936386660143793
94,0.4909628039841224
95,-0.5346599450510616
96,0.36816319089096683
97,1.079782114049379
98,1.3286771576479648
99,1.2551138161199762
100,0.8954172404647728
101,-0.24879448620611955
102,0.665815299762654
103,-0.9156617893487502
104,0.2561435569454956
105,1.1763009964354247
106,1.3048942051005845
107,1.2314360098996846
108,0.5671416898175686
109,-0.37040460617363347
110,0.8727105103287776
111,-0.09887870009401745
112,0.1687342450614615
113,1.1730700641635494
114,1.2452210614731545
115,1.3913703515690647
116,0.5450687183653946
117,-0.47471608893533723
118,0.7694608463720085
119,-0.8212678015461246
120,0.11781676195750163
121,1.26070401582348
122,1.3559191598197329
123,1.4007517122880415
124,0.35298706160040194
125,-0.41653173219581874
126,0.84304143457125
127,-0.5033572367266372
128,0.11145200596359273
129,1.2433386889783917
130,1.286733064877924
131,1.2408179542942168
132,0.22477713384430204
133,-0.4343544723939897
134,0.5938171501356179
135,0.060566097824361564
136,0.10551126201839606
137,1.269992892209274
138,1.2400319033610168
139,1.1014339063503917
140,0.1815700801416007
141,-0.5627782325140871
142,0.6800565690957294
143,0.10947539810898083
144,0.11908947592041252
145,1.1698391300088498
146,1.2287888623871326
147,0.9142483649121833
148,0.2172626123190139
149,-0.710071489042309
150,0.5103466880108444
151,0.0405128132484448
152,0.06180663431874456
153,1.2615118981052804
154,1.2525718149345129
155,0.7444856141189153
156,0.06416131330737695
157,-0.4160077421729209
158,0.4953141993916661
159,0.48363042688864066
160,0.028710102729801568
161,1.290588580830453
162,1.453645257227545
163,0.6198444669916392
164,0.04725451068175068
165,-0.23097289453081593
166,0.489776266892746
167,0.6342713263231231
168,0.6842792358009178
169,1.2962425706237009
170,1.540560967874055
171,0.5943796627451794
172,0.18485790571754346
173,-0.7195074328398479
174,0.7647135683118793
175,0.7717057755279613
176,0.36646588120378837
177,1.175897057177349
178,1.538831461890105
179,0.6864086913380982
180,0.2510762175702661
181,-0.6969673138325851
182,1.0720900451982724
183,0.2312590768271624
184,0.27608648918493356
185,1.3693381809210452
186,1.7550396489939921
187,0.7065125297484196
188,0.22806379206913363
189,-0.4029035857914408
190,0.9593458232384209
191,-1.2179214707121186
192,0.24468734259614405
193,1.445664736670035
194,1.5479123238392127
195,0.9888545915632154
196,0.24356171487322165
197,0.21929610029792235
198,0.45615058634212413
199,-1.7021225192733902
200,0.1750990198836141
201,1.3984154284935295
202,1.581208208872728
203,1.134046043712993
204,0.27033082687556464
205,0.2869152711403559
206,-0.6325233191838806
207,-1.7877138324279613
208,-0.04469692671877268
209,1.341473321618573
210,1.624017647724421
211,0.29684882659133227
212,0.36378938987338916
213,0.5490041037278097
214,-1.1028846671942676
215,-1.7133718300524357
216,0.32318584922840465
217,1.3293580434258323
218,1.7775252037509364
219,-0.07662876197906165
220,0.14540755734429633
221,0.5573914273192659
222,-1.4308310624846516
223,-1.6629949811388274
224,0.8226066144644671
225,1.1714548832755043
226,1.87265697628397
227,-0.14140714623634187
228,-0.053248602049714266
229,0.39384807847834113
230,-1.6080571784650037
231,-0.9474528081742113
232,0.9032265369738371
233,1.4036649122985654
234,2.01016500626529
235,-0.3964974453178217
236,-0.4646498508508228
237,0.29687411292265653
238,-1.7219883875112574
239,-0.4627623194172792
240,1.1064742271958743
241,1.4109340829798585
242,1.7913625131148683
243,-0.5506238480591275
244,-0.7797758125644356
245,0.5683989081358929
246,-2.3652240795295785
247,-0.32826285450095616
248,1.2452256555646235
249,1.394780560729227
250,1.9496271002317627
251,-0.71323924690801
252,-0.9690397661710832
253,0.495014265469109
254,-2.7354993792352773
255,-0.16099330208541351
256,1.4514434259214812
257,1.1334932878993302
258,2.1948068143196124
259,-1.2712212914947445
260,-1.2033883259448006
261,0.661702947737457
262,-3.0424799602893144
263,-0.284732896418352
264,1.535882638842451
265,1.1120897207619997
266,1.7494184015165837
267,-1.3578893165950376
268,-1.43632815652293
269,0.8729466541615906
270,-3.249771015851536
271,-0.6740503286989001
272,1.7989586174202217
273,1.0402053389148544
274,1.472671724703614
275,-0.9638614342990883
276,-1.5124087589241255
277,1.0364900237135835
278,-3.3462957018554285
279,-0.8467004283240562
280,2.2856498706684665
281,1.0527245582484952
282,1.726067557162718
283,-1.0134499446478835
284,-1.5105298884826963
285,1.1832598851914091
286,-2.8620890048210383
287,-0.6241630141221715
