,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.631266108383809,-1.6003448183286662,0.08988644557714241,0.4674605464377717,0.7770155486704862,-0.73895915517584,0.01911554909010641
1,-0.1405144243628994,-1.3079901853876783,1.0910579913242713,1.044823174308578,0.7023935405144142,-1.187917205167457,0.07364152107603308
2,-0.27894580465960966,-1.4593232304346058,1.653448776776809,0.1534513457697553,0.8708322751048314,-0.9431249187483878,0.08109579604827384
3,-0.6317727439916517,-2.312281214400286,2.5839611652602708,0.34608437004210424,0.1460908955159881,0.36216044619238724,-0.10016528089257525
4,-0.8146056661672376,-2.278986442101535,1.8772819858322125,-0.4646056442106658,-0.5479726655979814,0.22525775934090686,-0.09432983156020072
5,-0.7249169960748559,-2.424591306731679,0.7899333565562446,-0.30186486712239063,-0.6540668541569479,0.15964888925911433,0.055665602890726314
6,-0.7678345661581084,-1.5752888707730284,0.863220262614425,-1.1108174370938115,-1.2073091173038153,0.29300508269036407,0.18468185196683734
7,-1.6493903238747962,-1.2678440194887513,-0.1595259595693402,-1.2256417164096107,-0.9271621654919242,0.27667728228248545,0.23304586679567277
8,-1.2961755182487331,-0.7133109840999547,-1.1674995123269252,-1.0673107942687106,-0.43744927875483275,-0.1757067566427409,-0.22339337262190623
9,-1.4796476061096584,0.32792505045019144,-0.3550722459476808,-0.8182219780104458,-0.8945510187463233,-1.1004485811015574,-0.00876429479142659
10,-2.0034581555540973,0.4102181678344851,-0.45570531142239895,0.442629470636973,-1.116199639279974,-0.4894106544349399,-0.31964933141940094
11,-2.246109431376824,0.0025462913557089076,-2.1313529364291304,0.45959636397312625,-0.4247683228314439,-0.38796110157389857,-0.11581705332205698
12,-2.220591321470752,0.799325016007038,-2.524976359950514,0.33866425093542385,-0.494428421143663,-0.6631213086745005,0.18299940685044194
13,-2.9575136809976756,-0.07568558441697477,-1.2570069453860617,1.9827726816084656,-0.8384649206289748,0.5111788025637959,0.113905128969274
14,-2.367545281142333,0.2999914822943473,-0.26390918670064395,1.7848637808628216,0.02573508028784174,0.61511299845844,-0.17951535507181446
15,-1.6666777003116802,0.8001527823077583,0.426550209767266,1.2528910362069028,0.8286007229163547,-0.04378267757682179,-0.46714073768760467
16,-2.058373682989388,1.9707669945028725,1.1183580191902567,0.05957811031388387,0.863348626449362,-0.2722577537475266,0.1369358125699244
17,-2.3288831498665887,2.7106390369444746,1.465608911904861,-0.004941408100775501,0.5004967530325036,0.19542709879913797,0.27339123104752105
18,-1.906056738042395,3.331481235449377,1.1852513413985735,-0.4203663109347493,0.3548111513594956,0.41480097678905287,0.2747622709155184
19,-1.1805303860898944,2.2944823163506283,0.5047646991059508,-0.960746352264331,0.5975988855717879,0.7181476100516495,-0.08589624873903173
20,-0.18601519653739,1.8341521786590238,-0.2475883279313434,-1.8866055987852073,0.9114130480322377,0.14856227139829503,0.09368995198324473
21,0.09939510858179244,0.35890963005508986,-0.3877658193136742,-0.6001646430143183,0.11843957524426692,1.2356913113547139,-0.5869276039587545
22,0.2536607581528555,-0.9272003009589842,-1.6341304903498564,-1.0877249612796525,0.9919632883331144,-0.23667595715430256,0.07179532808373651
23,0.5685563671108314,-1.7273916316579048,-0.41484606353618086,-0.7604249133948077,0.5833777163281706,0.6550017415549907,-0.29131186314139046
24,1.3335882093838602,-1.3396755311982986,-1.9974140172015629,-0.8947913238657839,1.6254979789900523,-0.020936064862084526,-0.05996675656881412
25,1.46011213331232,-1.172105775038739,-1.2746932616785251,-0.019197925343732925,1.2789023914282358,0.30683890609417813,0.2824355832626664
26,1.077073757107617,-1.3947624698488594,0.06852878957736433,0.6349148465915128,0.07881234761788722,0.7467752315574454,0.1492220706169186
27,1.5740737571895846,-0.517529787053435,-0.13721719466345583,0.7893046443151549,-0.13946219318787462,0.658332103133059,0.21835307208763519
28,2.085500016865833,0.5231669079130621,0.286384513000764,-0.640677427447172,-0.3943969862400952,-0.9366177980094591,0.3768569706885519
29,2.5985979689733902,0.7392998020785514,0.49333053966283313,-0.8781954831449577,-0.6852652046608535,-0.33573659367983677,-0.4544040624783385
30,2.5353406966976513,1.1861628242468742,-0.0054500797520491,-0.7934168251728128,-1.480785456811551,0.23452578760998619,0.3529889239647436
31,3.3815559616049327,0.8774293153010522,-0.2850679082786216,0.5504591976597145,-0.6616830031285955,0.474991958475091,-0.3697144225070022
32,3.2831714637017466,0.8872174801540891,0.21709448857055172,0.9854480884071016,0.12850496799649339,-0.5138356629736112,-0.5472883634882645
33,3.3580766422499533,1.970267393877543,0.443578847350741,0.16152747263739398,-0.26231286778363944,-0.6849252235705885,-0.25159613609584147
34,2.9192988999001703,0.6813863185564546,0.16136896159857855,1.125600104829091,-0.4242846291530424,-0.024680147864008736,0.2841455236569214
35,3.008822741577839,0.08879192758075605,-0.6203876846311489,1.3556461243281595,0.20672795150800746,0.5239613033524648,0.6971532517796741
