,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.2278074891098512,-0.2811770362118998,-0.07713842279314932,-0.2113095008045719,-0.5251103166436605,1.0685133831997746
1,0.7650846366341465,-0.25846766267467514,-0.37729310276175604,-0.28057229968601544,-0.4377054415830616,0.5178821014200559
2,4.88537050367822,-0.7647012300833955,2.8231884711087285,0.7115454093959748,0.2833816729317805,-0.05697848015768823
3,4.192025261921252,-0.7306734400119227,2.373435842653348,0.6077618340262231,0.41434938698651375,-0.882045963083775
4,1.4584297196547233,-0.2924954449557309,0.07245942272600396,-0.1767887480767647,-0.5686731256536813,1.342949395452894
5,0.534462350531537,-0.24714925120419806,-0.5268909843195765,-0.315093060729998,-0.394142622078601,0.24344602305429938
6,0.7650846366341465,-0.25846766267467514,-0.37729310276175604,-0.28057229968601544,-0.4377054415830616,0.5178821014200559
7,0.30032664447095614,-0.24099472166512192,-0.2967457607868264,-0.2577920790935593,-0.06607740072175135,0.3504515729726762
8,0.30032664447095614,-0.24099472166512192,-0.2967457607868264,-0.2577920790935593,-0.06607740072175135,0.3504515729726762
9,0.06896521029628426,-0.22964003450698872,-0.4468231059195108,-0.29242347972230615,-0.02237496169224623,0.07513592263815443
10,-0.1623962318152072,-0.21828534695933466,-0.5969004562005762,-0.327054881539078,0.021327478836464554,-0.20017973714102977
11,-0.045328380818907915,-0.2213626116754069,-0.7119730659676263,-0.35570537185951046,-0.14270512899198168,-0.2536825111706361
12,0.07173947424537361,-0.22443987649841082,-0.8270456797333262,-0.3843558631755167,-0.3067377425203851,-0.3071852870594065
13,0.07173947424537361,-0.22443987649841082,-0.8270456797333262,-0.3843558631755167,-0.3067377425203851,-0.3071852870594065
14,0.07173947424537361,-0.22443987649841082,-0.8270456797333262,-0.3843558631755167,-0.3067377425203851,-0.3071852870594065
15,-0.045328380818907915,-0.2213626116754069,-0.7119730659676263,-0.35570537185951046,-0.14270512899198168,-0.2536825111706361
16,-0.045328380818907915,-0.2213626116754069,-0.7119730659676263,-0.35570537185951046,-0.14270512899198168,-0.2536825111706361
17,-0.1623962318152072,-0.21828534695933466,-0.5969004562005762,-0.327054881539078,0.021327478836464554,-0.20017973714102977
18,-0.1623962318152072,-0.21828534695933466,-0.5969004562005762,-0.327054881539078,0.021327478836464554,-0.20017973714102977
19,-0.1623962318152072,-0.21828534695933466,-0.5969004562005762,-0.327054881539078,0.021327478836464554,-0.20017973714102977
20,-0.045328380818907915,-0.2213626116754069,-0.7119730659676263,-0.35570537185951046,-0.14270512899198168,-0.2536825111706361
21,-0.045328380818907915,-0.2213626116754069,-0.7119730659676263,-0.35570537185951046,-0.14270512899198168,-0.2536825111706361
22,-0.1623962318152072,-0.21828534695933466,-0.5969004562005762,-0.327054881539078,0.021327478836464554,-0.20017973714102977
23,-0.08625511788167334,1.7153096209524201,-0.48780673138195996,-0.23556578017770538,-0.06995220862946955,-0.7663711253371538
24,0.425815618242881,7.892878050964135,0.6001656888997677,0.3299566649492845,-0.039834332472176465,0.14234129641554583
25,-0.3961530866925753,-0.2121407759645456,-0.36712762691607287,-0.2698466176903594,0.3488618631869764,-0.09334733116502289
26,-0.5430100593210355,-0.4676571720891277,-1.9138376923433176,5.594301880613622,-0.09331777539239945,0.03096263128481806
27,-0.3961530866925753,-0.2121407759645456,-0.36712762691607287,-0.2698466176903594,0.3488618631869764,-0.09334733116502289
28,-0.3961530866925753,-0.2121407759645456,-0.36712762691607287,-0.2698466176903594,0.3488618631869764,-0.09334733116502289
29,-0.5128420580297864,-0.209073470541282,-0.25242743938781737,-0.24128885212666357,0.5123635941093851,-0.04001771409193424
30,-0.7469777437504563,-0.20291894153686407,-0.022282235848315804,-0.1839878754680938,0.8404287869664493,0.06698782653062266
31,-1.190579583885124,-0.25688081241830896,0.589262413171106,-0.07524021053100828,0.4413962285588574,0.02683697335089667
32,-1.6345602494931522,-0.3108327284362594,1.201179439203743,0.03360016591010933,0.04289442439849759,-0.013140758758751552
33,-3.2922350539073633,-0.5295878257948604,3.53218485622196,0.44002194443308784,-1.7142971804836495,-0.22649840340283986
34,-2.989234099883581,-0.40630763633025363,2.8833414510661646,0.36550091887318203,-0.09766151474371429,0.12079774929407891
35,-1.9161408489805984,-0.17218612855329002,1.1269542848291991,0.10214615658535049,2.4786315172255606,0.601322991057207
