,PCA_1
0,-0.5550576007818798
1,0.0485931731458199
2,-0.05020680038084193
3,-0.5112233635907532
4,-0.03613214476873143
5,-0.2267383715016091
6,4.6033485369181495
7,0.026069949665022504
8,-0.1612948444194669
9,-0.5519716117463119
10,-0.008244160244687649
11,-0.059927414393037594
12,-0.5064253113801369
13,-0.09912262533580343
14,-0.22823836864693492
15,4.500975833794471
16,0.009661161467165471
17,-0.17826852273753144
18,-0.5500746959134893
19,-0.0529880718605688
20,-0.03742830170276806
21,-0.5037709826005896
22,-0.14326971533275265
23,-0.2004379173075889
24,4.393270607100771
25,0.0006510080028612024
26,-0.1635828115727918
27,-0.5474755037386768
28,-0.08185216399260806
29,-0.023891989863324622
30,-0.5018372041840155
31,-0.17909183891966468
32,-0.15110801094352805
33,4.324221586672252
34,-0.02915763964682809
35,-0.14946249232643824
36,-0.5454805010487342
37,-0.11881056671829562
38,-0.002228285467392059
39,-0.49859774690699316
40,-0.21381332327745436
41,-0.08652476176300836
42,4.371008514496472
43,-0.07023863262234373
44,-0.13744152531319473
45,-0.5431897434079775
46,-0.1468112232918818
47,-0.01509260387296879
48,-0.4941135633375365
49,-0.2469376452279894
50,-0.03374146809555423
51,4.323958815772439
52,-0.08587001305191005
53,-0.14900971126269486
54,-0.5397773982999934
55,-0.1775585150318987
56,-0.024288239078617442
57,-0.4934924106264375
58,-0.2739538104923052
59,0.0002233780429423439
60,4.16475661220543
61,-0.11633972472635859
62,-0.1290029934080777
63,-0.5378336842794851
64,-0.20885127363092135
65,-0.060109163245493015
66,-0.49419989098270783
67,-0.2998387513165704
68,0.02283415918639738
69,4.269290352021233
70,-0.1328135263857808
71,-0.12308226446101703
72,-0.5373568585157057
73,-0.2161520454806872
74,-0.07997620986076864
75,-0.498538395197559
76,-0.32241168953397875
77,0.05229338395813356
78,3.9995017434873574
79,-0.14197621425736817
80,-0.11893679955763736
81,-0.5368921077295582
82,-0.2413372471035089
83,-0.08779455593420385
84,-0.5039289266370163
85,-0.3429950102126283
86,0.09662655540644532
87,3.901408032538459
88,-0.13919408604904382
89,-0.15031840091221382
90,-0.5372167540164734
91,-0.2723358662970728
92,-0.12214390186722854
93,-0.5027410810039613
94,-0.3652832330391498
95,0.20288442480764213
96,3.776495167185715
97,-0.14015517642862424
98,-0.17368034945091823
99,-0.5356066305294377
100,-0.27628443049080237
101,-0.1445346016729829
102,-0.4958210723881405
103,-0.3850517803436805
104,0.29646666415735695
105,3.509648442265625
106,-0.16073417674734675
107,-0.1604528882708495
108,-0.5365426848516051
109,-0.2748697635137809
110,-0.18675317111915027
111,-0.49282259573100445
112,-0.3991090198873031
113,0.37605638368949523
114,3.3533211750920024
115,-0.17591521167018226
116,-0.15448204070083896
117,-0.5352647762366939
118,-0.27745698596618923
119,-0.1969888381251428
120,-0.4890098719758878
121,-0.4149002781121303
122,0.503103054003946
123,3.1472160181707225
124,-0.20178049669262635
125,-0.12844824940225982
126,-0.5355253685980731
127,-0.2846609719624051
128,-0.20248629418915168
129,-0.4866251801639127
130,-0.4259325436069961
131,0.6255758951163007
132,3.112569056961929
133,-0.23013151854562283
134,-0.141125849929516
135,-0.535612828348891
136,-0.2937888276970168
137,-0.1931710474323214
138,-0.4948926307115103
139,-0.4362692066756461
140,0.6289523849085842
141,3.008483141422985
142,-0.24231440726378117
143,-0.1306317935785376
144,-0.5341627784807955
145,-0.31058398825333616
146,-0.18299932909663727
147,-0.4989209808156208
148,-0.4480403271519182
149,0.5524951099082607
150,2.8547346273276357
151,-0.2848641879857162
152,-0.12879167518003082
153,-0.5320982290111093
154,-0.3311510800445544
155,-0.18399658566200935
156,-0.5057509974356692
157,-0.4628293108295884
158,0.6157515435099358
159,2.5716918154424713
160,-0.3162604393993088
161,-0.018399674170900444
162,-0.5319832364509659
163,-0.35103342538478416
164,-0.1924462183219531
165,-0.5082138473736901
166,-0.4741332449627002
167,0.6090477034299213
168,2.1778656734028288
169,-0.346328088342982
170,0.06345117243150322
171,-0.5291950364846816
172,-0.3638755055637675
173,-0.19072312904985575
174,-0.5126759469277011
175,-0.4797148684919169
176,0.5615979736457871
177,1.9126013262021961
178,-0.3758964603380311
179,0.2167876490274062
180,-0.5293227588078849
181,-0.36148053300862315
182,-0.20096085220448212
183,-0.513607198674131
184,-0.4842819784940133
185,0.5247197239998797
186,1.7045719568510806
187,-0.3921741690604808
188,0.26654554028180477
189,-0.5253258384043203
190,-0.3579721070123349
191,-0.23711472558228014
192,-0.5130118579717746
193,-0.48689246724733176
194,0.48554801189864344
195,1.4713086257809695
196,-0.41239291500398273
197,0.22661605173613897
198,-0.5284080419233856
199,-0.3535116230036791
200,-0.2632605280254838
201,-0.5122237937236298
202,-0.488252193443298
203,0.4386372255971945
204,1.1931711970651075
205,-0.4301569376921593
206,0.23962235454827027
207,-0.5295509962018332
208,-0.350269492733433
209,-0.2740978388085137
210,-0.5129341282100275
211,-0.49119030745125497
212,0.41587113179800494
213,1.0239960606749794
214,-0.449960867887764
215,0.2782077583143631
216,-0.5297055941011379
217,-0.3559181613948888
218,-0.2766965781410675
219,-0.5147259063093731
220,-0.49632517149487015
221,0.3858185612776464
222,0.8246063096697783
223,-0.4633802117956978
224,0.29443984011950963
225,-0.5300195545346472
226,-0.36472535585446125
227,-0.2907499868839616
228,-0.5178049974558337
229,-0.5040450549745004
230,0.36513615381721387
231,0.6321525109995962
232,-0.47599743743479483
233,0.2912484159432515
234,-0.5294546093390299
235,-0.3709297231621721
236,-0.2913246926660997
237,-0.5187002910791314
238,-0.5054865179742536
239,0.28822836196444007
240,0.5344629311690875
241,-0.48768299520214337
242,0.26696790748033933
243,-0.5287633333922311
244,-0.376692508072806
245,-0.28247135725206546
246,-0.5192129697108153
247,-0.5053552304361869
248,0.18527855421855183
249,0.42484462951731905
250,-0.49386472039692203
251,0.23923401171403388
252,-0.5312186184167367
253,-0.38942722791955103
254,-0.26902259083629987
255,-0.5193676422678979
256,-0.5018839411768015
257,0.06981695964595053
258,0.3347849521857502
259,-0.496090273648026
260,0.22557146703524872
261,-0.5338784253637155
262,-0.4048844231862792
263,-0.26541556761742696
