,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.662439791129763,-2.508512026187021,0.9661032804697068,0.40912251851419756,-0.33996608066456957,0.029968163970837042
1,3.188540894661428,-2.2595316296078387,0.5899764830206278,-0.1105969183317828,-0.2790874828663554,-0.12330583153018705
2,2.6949417814967207,-1.5025406401027366,0.3798518851103119,-0.06411645830931091,-0.27634650895199014,-0.48917187700224274
3,2.5538803818696474,-1.48046937709767,0.284781877674301,0.1294345927359076,-0.2591907994853923,-0.28133897866997043
4,2.2128044849617896,-1.2010357412101564,-0.04415542665432429,0.10896580310344205,0.2883320790035923,0.11678738681831068
5,1.7322222435806074,-0.6822366488912752,-0.05761728009698488,0.31414941733594365,0.37430360915729655,-0.06083109709051868
6,1.5366060021484413,-0.3064201821830774,0.24686917043567783,0.5903750959198798,0.38304657373507145,-0.13648090971858154
7,1.631511879325071,-0.23110144573311722,0.06792323511763682,0.744471402143549,0.2718177539485853,-0.42261717689689665
8,1.743612638903092,-0.017101711675074745,0.3591593406938197,0.024127922907661404,0.2247585547931837,-0.027109626676760906
9,1.851109298537431,0.2147414926026508,0.6389621607879356,-0.7343213985687504,0.25290493000635605,0.42383678599689334
10,2.0696386101575888,-0.36557393732685695,0.755650561021471,-0.39385767704132496,0.5197960197414664,0.7108134999782875
11,1.9631422777844663,-0.041808112281161755,0.17947691563973134,-0.8859905754006304,0.03675428155141878,0.5152513870615635
12,1.2636896265678585,0.45232885292068314,-0.26769512393274975,-1.0469930748659315,0.24121362060708038,0.06012585577496934
13,0.8497092709086774,0.5801579008004902,-0.7247849944612761,-1.3165197449965136,0.16359805092588503,-0.23034720371716463
14,0.7105979148908823,0.8259939405166058,-0.9553366957207714,-1.4267817484359324,0.006999284503234825,-0.23787815936094375
15,0.5947605754276272,1.0323220186692752,-1.52302062631297,-1.0808426902879913,0.09097121738795536,-0.24146217885481078
16,0.8459750375397064,0.989504156830382,-1.8514274191108282,-0.5286489269833982,0.178562656688666,-0.14623396625481505
17,1.1117936648195186,1.7645262082430417,-1.8956153526917898,0.20340897146067916,0.4566710403618097,0.13326365481309943
18,1.3004252623685706,2.3158622234688777,-1.9953298700599331,0.895181965129959,-0.14997309391669505,0.031607722350155645
19,1.2752034176530247,2.6224252935771726,-1.2607032269481866,1.3460726791860236,-0.7802794355779842,0.23797485089644443
20,1.1465724787399074,1.817379518546914,0.07713033910333807,1.619046460477973,-0.9112862406569143,0.4434734814872163
21,-0.1923596922765145,0.46236008981260995,1.2028296469862674,0.679931415094139,-0.13278461586360266,-0.023822677867418443
22,-0.8729483106737261,0.5055095430272484,1.2745547546776652,0.7567633709620446,-0.009011083329818087,-0.4977597805106746
23,-1.6630520530511965,1.2791382415499424,1.6738729285800926,0.44624180999922375,-0.4599450177919082,-0.6417840926550828
24,-2.010872952993077,1.581059597944009,1.7558327607033972,-0.6761275801723947,-0.5012367663026371,-0.1397083894703789
25,-2.2476013779601303,1.6955059228753797,1.9237465749677667,-0.9685449028822166,-0.2596001185949298,0.08564329055636236
26,-2.1000160161560983,1.259788535090154,2.069216407565493,-0.8562902339719468,0.004185358904543179,0.31041839754996825
27,-2.2081678993002853,0.6948422660038864,1.344376087325492,-0.04591448163714247,0.2479920977738673,0.031218428993589366
28,-2.081204400994901,-0.606875805365508,0.6948662203656141,0.7921923205112482,0.17949253558105008,0.006708887175394579
29,-2.810660577519486,-0.5678794630012493,0.1551096339470276,0.9143071297239503,1.4492679250138514,0.2988342904492022
30,-3.3982076259522342,-0.7087500393766105,-0.3477437593245334,0.6707342512336092,1.2444907138972787,0.0945200020853148
31,-3.2466691482525327,-0.8505447892851911,-0.8758278973010915,0.26536073165729696,0.48578874636586933,-0.26334685190538476
32,-3.3922608964977226,-1.0319540340119806,-1.3528390455525392,-0.29452454370103526,-0.3078272964670373,-0.37282825392404345
33,-3.5908163068013565,-1.3090139701094747,-1.9111354956802034,-0.21343957450459217,-0.3651356004346142,-0.05090267923414529
34,-2.9271286221277877,-2.4602242927265165,-0.749624598183439,0.3081048603782871,-0.9737529421034585,0.511758992051734
35,-3.1972116529147754,-1.9618719563068057,-0.8274334521617538,-0.5744821883841209,-1.0955239669401513,0.3447246533306787
