,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.692088802590503,3.0049828748113083,1.7554478516706737,0.2288562466701775,0.7511916055085318
1,3.7171493123622685,2.344615754841576,1.3515142521789418,0.03051078390254988,0.34964298897612506
2,3.472652606051582,1.6159826973333442,0.8241140487950748,0.018611179718131518,-0.04968467888366199
3,3.1279670215924407,1.0342184004928903,0.3702369214807845,-0.01493384839009261,-0.24223279058283267
4,2.6612540168543934,0.4449976704109241,7.721091134796567e-05,-0.2955579190434394,-0.32787260174481697
5,2.275158943742395,0.20476895463027034,-0.2851967973728532,-0.5468252821730746,-0.28801720558501553
6,1.8867067506161415,-0.006374709964828747,-0.34434016615242485,-0.7535233582279429,-0.33076628990903234
7,1.88440571425438,-0.3229941612507324,-0.39298048386961515,-0.734144225698727,-0.3428402398627367
8,1.8914773448203017,-0.5005326508899577,-0.33729242011892485,-0.35210282504792534,-0.30703030096148043
9,1.947822591400575,-0.8020359999684916,-0.44933413884842766,-0.19262093161250143,-0.22765893662221956
10,2.0609698797894267,-1.1497797935243308,-0.5129038959670524,0.25224288670037887,-0.08785697428673582
11,2.024913083476424,-1.464930407180471,-0.5561187901363209,0.49342963344128565,-0.2184184067278341
12,2.0738497311226625,-1.5442150294923884,-0.5642025436432764,0.5266674923956423,-0.2649943727062725
13,1.8574320552622918,-1.6106724949365816,-0.5611993466761844,0.7690304134010406,-0.11067036897215143
14,1.6748018718731126,-1.855787060208198,-0.6703853218406245,0.8818831845858139,0.1843204864407193
15,0.962656754977462,-1.7446403186584707,-0.5120373435252082,0.3028744147697781,0.42706739397404175
16,0.23989523162679813,-1.7650068535139314,-0.5390106154751918,-0.20108524258970364,0.709373041765761
17,-0.7218783969782476,-1.8744412319841735,-0.1769087653430541,-0.5349550281787697,0.7744923950183722
18,-1.2592968448219293,-1.9975515612460397,0.11536276294280166,-0.49301855921210486,0.5285871129367923
19,-1.7477366656595998,-1.8881203100094976,0.7659649677571554,-0.2748626365277496,0.10837062819823293
20,-1.8719040093862032,-1.5625840654953347,1.0471216743556377,0.046470102009377616,0.07741315502959015
21,-2.0645902964759255,-1.2956329270339202,1.1077785340979331,0.05616166243357632,0.07387180940904015
22,-2.5230666120425917,-1.2526704477874986,0.9850556544421487,-0.3474160969631568,-0.12190615916127226
23,-2.642649737673665,-0.672254983016164,0.9480529490099063,-0.3518564755753699,-0.18420227028494524
24,-2.4276093609324665,-0.20275188936350672,0.8149616501838693,-0.15776674660531667,-0.3547522242327178
25,-2.3910058884822143,0.27274626260579643,0.8119456042191463,0.1142370475889192,-0.3200561490794201
26,-2.185555173148369,0.5282559581790206,0.602866959656103,0.36237885944580966,-0.3727466281222725
27,-2.0635336226219545,0.6771960247324299,0.33405811691492904,0.47619416460393693,-0.43994013306719876
28,-2.119924706580171,0.8521519553527274,0.0997450238204289,0.4733090128357153,-0.35227006325517823
29,-2.1154913929915313,1.126128713795323,-0.327454551612572,0.43922735729395684,-0.06167683307575796
30,-2.218358275871242,1.5888534397856613,-0.5711351674085401,0.4455378260315916,0.25539807402974163
31,-2.286755235265865,1.9137250992714645,-0.5358569599118708,0.430961130780619,0.2948242979508084
32,-2.0566804926891185,1.8966665581509103,-0.9391379482786326,0.1339311529840237,0.3096106217221402
33,-1.8057347536815664,1.7936583872919867,-1.1704778700986143,-0.2733186463993307,0.07109218254789268
34,-1.5510616536299227,2.014427159385921,-1.246386537192511,-0.4098690652482734,0.05948629754878545
35,-1.3983685934805774,2.1996009844529634,-1.2419445189649858,-0.5486576640988462,0.03085153606697891
