,PCA_1
0,0.9856548782158081
1,0.6139334394593265
2,0.3260242006508667
3,0.003035116540883176
4,0.37242470088703084
5,0.3644776913273349
6,-0.02303167119233951
7,-0.6527353726279561
8,-0.21191585116300615
9,1.0745706854393617
10,0.6830799895177411
11,0.3382444226871608
12,0.024890245799320088
13,0.4235275155668674
14,0.46653852623172065
15,0.13591796108613685
16,-0.6420622732704659
17,-0.2720864536587684
18,1.1331507456149508
19,0.7784985540534615
20,0.37209206623942503
21,0.05309076538123603
22,0.5403330343905219
23,0.5749605956559516
24,0.2318633568355445
25,-0.640360307457263
26,-0.13991711206846102
27,1.198104005249234
28,0.8245759074646224
29,0.40727043533428187
30,0.09222335981345975
31,0.647814594187976
32,0.6796826479553106
33,0.3312063278375942
34,-0.566140623326947
35,-0.10286800608937341
36,1.2435326813702277
37,0.837832732542823
38,0.4962000770183796
39,0.13686940741483022
40,0.7446553973532655
41,0.7363892604402111
42,0.23254218016304562
43,-0.5494453739470657
44,-0.05885913821974542
45,1.280971021766241
46,0.9076335217184478
47,0.5619490985621943
48,0.1774884585468509
49,0.830112823131043
50,0.8360741202222577
51,0.32015619269223894
52,-0.5461952712395395
53,-0.19224923073892963
54,1.3112841008636524
55,1.0152208497058037
56,0.6701646325771557
57,0.2225998768361812
58,0.900885436421838
59,0.8791284103143531
60,0.36439968553460567
61,-0.5449099283360961
62,-0.2022880013852626
63,1.3331312846548848
64,1.1153125641467527
65,0.7725829667676926
66,0.2571982268251243
67,0.9607800975153992
68,0.9617005565219959
69,0.18847488974044468
70,-0.548110582194786
71,-0.3580938459812104
72,1.3497768982337606
73,1.223556140987141
74,0.8563832017768653
75,0.2956431177017952
76,1.0074104554439796
77,1.0060020512749541
78,0.21944547961803285
79,-0.5435505850901552
80,-0.3613998146707915
81,1.3962674159395454
82,1.280698538979176
83,0.9917536786276997
84,0.32362672602903364
85,1.043575885255822
86,1.111356516025733
87,0.08601224788573336
88,-0.5340123648562802
89,-0.47913182170850943
90,1.4375927256299432
91,1.4254105016221024
92,1.1033711345332446
