,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.235326484180123,-1.3763997779198738,2.6592845091422874,0.5727800701845803,0.04713171768879004
1,4.1271142061044195,-1.2685827212108374,0.6382888589177009,0.5446551691503027,-0.05370344003872433
2,3.5902087923332586,-1.3391811246740308,0.3991693112549561,0.1702487887878611,-0.23652560953594773
3,3.1317010981223348,-1.1991210565079955,-0.23664183240703046,0.11165591675368176,-0.27850744196637406
4,2.830094530306612,-0.9658712166272618,-0.612458270131748,0.21705345466175419,-0.2232864964757861
5,2.933862931190549,-0.6843623193245654,-0.5906882321149897,0.21081730355544814,-0.06489905081930175
6,2.976281750890441,-0.14444087952015913,-0.33334453397624575,-0.07523503333860646,0.00986323018842562
7,3.3118338548739112,0.1857794206324243,-0.6497367168996789,-0.656866420719028,0.3786998508363194
8,3.132906767890102,0.36352168103535343,-0.8293658539456016,-0.436513534287011,0.7734147339821165
9,2.249946754999379,0.6469616613153878,-0.16323694294265695,0.08830594372405044,0.661503564526028
10,1.82785427167878,0.7311144098973666,-0.3556966086007587,-0.541443327644386,0.1804458511946563
11,1.356149289640455,0.9108792703596289,-0.3421487218244916,-0.48677324658902765,-0.049448915871502644
12,0.6067248507599882,1.1379490027950037,1.1842721085364623,-0.674632529965975,-0.628729836362952
13,0.17127601048612623,1.2553401806043945,1.0905608758528993,-0.7264394357372921,-0.7240059932746763
14,-0.21959171276740888,1.5906345946035063,0.8529789955934395,0.009803503107609314,-0.28383066463516105
15,-0.19290851184044172,2.0147723629261245,0.6333789830393945,0.19006137048700986,0.17913515974682154
16,-0.07400214916938508,2.2046674512418334,0.4571729606217152,0.06706957084558365,0.27559435811627736
17,-0.4743174840135991,1.9235360586736234,0.3674539629157552,0.21319230052823585,0.0896976404562706
18,-1.040124414253217,1.634236804248774,-0.11711307838532191,0.8846187941303378,0.23401493999346604
19,-1.3762710458049454,1.2182986348086189,-0.6777705057187104,1.4138226031897634,-0.03723434468067479
20,-1.3142951154882243,0.7471940458933777,-0.7789984527796693,0.728129253875422,-0.29924039424483523
21,-1.1172683357955622,0.42572893586120863,-0.18990170640368398,-0.3613054608403432,-0.27195540939372215
22,-0.7907187451779495,-0.04312506387458792,-1.1055379748240357,-0.5710410623594528,-0.09864836760086801
23,-0.8790810594968985,-0.24227955404755794,-1.3230338998601294,-0.44792346722657744,-0.2695166134012026
24,-1.3416967114231557,-0.3848206703290176,-1.0068082069624293,-0.2587067703867258,-0.15625719442476343
25,-1.2833871662039567,-0.5553735750981026,-1.196201645747019,-0.29705089521946143,-0.27194435918380416
26,-1.907965637010028,-0.802238678121401,-0.9808098087072117,0.5205285346129577,0.05302575431476533
27,-1.9644213296735964,-0.9360543152240465,-0.9720087600060792,0.16728773685356807,0.17837887679869008
28,-1.842816763151063,-0.9025249398368159,-1.1645367806442213,-0.1870010954035105,0.09210637439453344
29,-2.2278180765032505,-0.8504731801359138,-0.7434662599900173,0.47557857791428454,-0.17196731111697905
30,-2.52167566261449,-0.7856821854128391,0.43279995997001924,0.21278889715399282,-0.48096841270199364
31,-3.0257620743048994,-0.8625993148859268,1.134493789284817,0.17399030414649563,-0.0024995748143319847
32,-3.1758598840244154,-0.8436108503399506,1.6072556905799509,-0.10998376880337728,0.10038368672001528
33,-3.330537848221075,-0.9470789590753221,1.0476221095387805,-0.022979414598779776,0.5129048134121246
34,-3.106686825280514,-0.879080986306291,0.8313996399846149,-0.6770987811862612,0.328115182688966
35,-3.274075041238406,-0.9777131464241295,1.0333730376389374,-0.44139384935712445,0.5087536954853383
