,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.2053508295512363,0.6978752488752107,0.3640271848406095,0.7728797198131946,-0.181493859879284,1.1552771575756293
1,-2.3356567109157496,0.6282646317551743,0.5154636095240787,0.4761987458616517,-0.412884685191646,0.610870408176484
2,-2.851612864191776,1.0265769446413135,0.7488495808907571,0.5400737023256649,-0.5044141644171619,0.26564924783044175
3,-2.9692339934850507,0.7245277859526313,0.6795880228717256,0.4339578442864041,-0.40902241267494205,0.4759270572295834
4,-2.2090322616471396,1.4903846168518224,-0.17193304791561623,-0.2514079855332142,-0.8577679688082884,-0.5671689379347015
5,-2.4059198396569252,1.14528484697848,-0.2889091947043806,-0.08033398538722407,-0.35760967127818477,-0.14311560074939608
6,-2.2630151383866504,1.1246364433788911,-0.5502647205947018,-0.34410865425998866,0.2024927712871702,-0.29394604697523985
7,-1.9773905696099545,1.1083930272770397,-0.39062698713725996,-0.5153423989606514,0.02162114488629076,-0.43757091568440293
8,-1.8703522810422941,0.7149069236292073,-0.38802067419562075,-0.4540834922566091,0.19248032736466592,-0.0435046272570863
9,-1.5425494839575298,0.16926215173080275,-0.48877045955992754,-0.5675872766412038,0.961588501133072,0.09458122671774156
10,-1.5738212591170178,0.10908446480538209,-0.5514538421911366,-0.8461978106828095,0.7213552141068603,-0.0647912220857548
11,-1.8513810539038016,0.27794238812399485,-0.427527233556299,-0.6870595091664737,0.06458761832109663,-0.5506353757754066
12,-2.1316825225130054,0.036410409196208915,-0.04264907078737734,-0.3455565758887328,0.5893938591632898,-0.018226743252745127
13,-1.499311455059967,-0.041050703307487696,-0.13054282451068053,0.056200524198567164,1.026132314866076,-0.03586630064066032
14,-1.8814473102522042,-0.5334783179121799,0.4919493543930997,0.4431700431062389,0.9065819445026879,-0.372833564909406
15,-1.4839862084536422,-1.5229659438055534,0.6504423790296469,1.689944506859724,1.2179714627827145,-0.15776485622525052
16,-1.326611176037049,-0.7184879871348988,0.6372218592212088,-0.06744171701941416,-0.4689966540631408,-0.4139081384146787
17,-0.9299286549759377,-1.3433122300838785,0.9662660371248126,-0.3336814242387777,-0.6499388496343657,-0.4084937916904947
18,-0.6283845013621281,-1.6048072805573672,0.5443940509452035,0.08854796736061747,-0.8079450912116748,-0.4620953723221773
19,0.40493514374913464,-1.8011600508939287,-0.34209230571138965,0.5604840941190494,-0.8286947866854365,-0.557855438292378
20,0.4966063627999096,-1.7328768453582384,-0.3973453957540953,0.24137015106102155,-0.4637760948174425,0.4564385813711191
21,0.7281074340701574,-1.9064249203566679,-0.06783020354325484,-0.059988588893538246,-0.028016909602568044,0.699169098225611
22,0.9251563415440788,-1.5080808458124382,-0.3631694785756161,-0.48189352038187927,-0.09148074924792542,0.7175389961840051
23,1.4418712682964205,-1.77521242520603,-0.19964274474878554,-0.998572048053631,0.08971587055006608,0.33894255847525473
24,1.9248821099778293,-1.556467743341908,-0.16898910857539085,-0.4452700378979749,0.0801836109445247,0.07975097590047685
25,1.7638276916914077,-1.9861774468891749,0.16502344583911638,-0.7408235618582921,0.12083821370154142,0.4105231289525283
26,2.0269338484342065,-1.7528462013170094,-0.04981204253166464,0.1865924483074605,-0.6239978366709948,-0.5064458013165448
27,2.3815649425210386,-1.3235736654332904,-1.0912025323302623,0.7547940713785012,0.21727913852067438,-0.23694238316050797
28,2.9571013254816014,0.8753507946825629,-1.5754347631499883,1.0903791992490162,-0.04366914033794275,-0.5054623019874992
29,2.887536516749291,1.4493918952135036,-1.4365446345429673,0.6163384309951434,0.5296192807673449,0.02526927068623313
30,1.7168311851373161,1.1783860753783562,-0.9649986638860993,-0.09804733809165506,-0.34411422444254464,0.1780842738212159
31,2.182744309042611,1.8157808362994325,-0.6198630391743088,-0.1695937838983655,-0.15807295444173655,0.5556601168941135
32,2.7708345870867,2.2477971902360125,-0.22165387801804828,-0.04589848015700048,-0.4482984006020146,0.18780027795639798
33,3.489761981025736,2.0872431201747332,1.2841234773239076,0.10141088204047562,-0.3617758375255699,-0.04547464292929014
34,3.822919913738801,1.4066838451012926,1.432081786694784,-0.41279977263195067,0.2868964677077232,-0.15310689352542275
35,4.015053152772819,0.7927389671280004,2.4498460569959204,-0.10665436906334479,0.8132325509270638,-0.2762734208677939
