,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.713322439424895,-0.39875543136817815,2.0042929973390406,0.7915325448576942,-0.15512019264746546
1,4.387328384959562,-0.299780892779333,1.7465382299385195,0.8584538728919294,-0.11735781372159619
2,3.802922711504105,-1.1485660253985812,1.0145760379086584,-0.20126446039337176,-0.27743663116194317
3,3.449850742306698,-1.0804765446353093,0.7922519921436991,-0.28343100940239274,-0.14014851166971012
4,3.1901999576755675,-0.6598354438306547,0.4099606896262302,-0.1815369495452273,0.024518840986432533
5,2.80410641751067,-0.274845265557576,0.22775901393780856,-0.2550901804355199,0.09205339859473523
6,2.4287925796378853,0.14323023894548673,-0.31639223680261197,-0.2827819345219965,0.16531849569516893
7,2.1760752295645633,0.40254405169295654,-0.6511857575449868,-0.0716209510820734,0.5563413562864216
8,1.7920577407986373,0.35215248526880244,-0.6307314337195262,-0.01311765035211683,0.700292072046316
9,1.4495666586378806,0.4049825529799921,-0.5954252070137027,-0.10575271364337017,0.7064292420939071
10,1.1539526030452396,0.5454120445213861,-0.7738390910892172,-0.17954725575985744,0.5312926840360302
11,1.2516118583881586,0.7698897654655115,-1.5084365543267029,-0.0684691478654668,0.0036671952824827874
12,1.1417290976927308,1.022546868617896,-1.3396010431129866,-0.5851708780025615,-0.176045410007277
13,0.7421364816305668,0.9716678656566391,-1.213800410902246,-0.4381090346623935,-0.44752112537333705
14,0.34390099139606384,0.9135056257149203,-0.7601692570514041,-0.10905118553538869,-0.6999648431521305
15,0.37637307024251054,0.6589810392296678,-0.9367116435211348,0.15723557497772575,-0.5579919453647878
16,0.07804177638860924,0.6314430719118902,-1.3494684573286908,0.26177468841221724,-0.3851605183620021
17,-0.2621648391978001,0.34431387223976706,-1.6521314836073298,0.29181115574154715,-0.3319511791656857
18,-0.43788533747157876,-0.32030259224099694,-1.5645837468373742,0.19847548032754123,-0.06336083535132868
19,-1.0263032713533091,-0.7110750177359074,-1.5385392424945192,0.15163437734113072,-0.05513213068347123
20,-1.523731734817774,-1.7684532130911874,-0.6145847040205354,-0.0679147340367687,-0.034116603339525944
21,-1.8075529551884544,-2.398428051727573,-0.3820345524527612,0.04463985539142659,0.33107414266979673
22,-2.1285115140613042,-2.4670280830377713,-0.36179726646258126,-0.012723705544600939,0.4012577020929447
23,-2.0862414729190117,-2.0801815039176716,-0.44803188659403853,0.2230014153419903,0.08097924551029047
24,-2.4439493342004472,-2.138849767314919,0.08301285629048355,0.5159954076891659,-0.1167320408957504
25,-2.55858711911416,-1.8799024966091962,0.3767101163093191,0.5846447955237387,-0.20854612768160577
26,-2.567334286635619,-1.9196359753111136,0.7300278254234667,0.37142725103033547,0.022270294946203674
27,-2.5344221056267884,-1.6261065442560205,1.281102582639652,-0.07451343638821244,-0.07124893678424861
28,-2.164799009690706,-0.7833638399152574,1.1602066995461207,-0.47965737177979495,0.056842585367413836
29,-2.114552253775375,0.16203105042869786,1.0980096521578684,-0.6963077862973189,-0.15374724909609214
30,-1.7715176277832314,0.6034015161203361,1.4805685608473313,-0.8526821678232769,-0.10419694665343372
31,-1.5930274341909305,1.2751943109642077,1.5334026350495291,-0.7317007676614352,-0.04750096878044924
32,-1.6888226265088613,2.2398716874858815,0.917430228235943,-0.38716402942123407,-0.016814373962059433
33,-1.9075283651252728,2.844243079797679,0.7656060442818621,0.047143881918380655,0.13073279371633637
34,-2.316306317885938,3.5181044017120757,0.486120925803319,0.6136709725440839,0.19716130237898183
35,-2.3487311352577853,4.152071159973454,0.529886887403504,0.966166076165472,0.15986303215044012
